"2016-06-17","0","36","42","0","3","3","0","6","78","98","0","6","0","0","0","0","0","0"
"2016-06-18","0","31","42","0","3","3","0","6","102","98","0","6","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","7","126","98","0","7","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","8","150","98","0","8","0","0","0","0","0","0"
"2016-06-21","0","33","42","0","3","3","0","9","174","98","0","9","0","0","0","0","0","0"
"2016-06-22","0","33","42","0","3","3","0","10","198","98","0","10","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","10","222","98","0","10","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","10","246","98","0","10","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","3","3","0","10","271","98","0","10","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","3","3","0","10","294","98","0","10","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","3","3","0","10","318","98","0","10","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","3","3","0","10","342","98","0","10","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","3","3","0","10","366","98","0","10","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","3","3","0","10","390","98","0","10","0","0","0","0","0","0"
