"like","0.0489620465506395"
"it's","0.0326064164395051"
"at","0.0325015726567414"
"be","0.031977353742923"
"or","0.0249528202977563"
"and","0.0228559446424827"
"than","0.022751100859719"
"for","0.0185573495491717"
"i'd","0.0180331306353533"
"but","0.0157265674145523"
"rather","0.0137345355420423"
"such","0.0126860977144055"
"life","0.0124764101488781"
"not","0.0119521912350597"
"with","0.0104843782763682"
"what","0.0104843782763682"
"just","0.0089117215349129"
"cause","0.0085971901866219"
"laugh","0.0084923464038582"
"big","0.006919689662403"
"isn't","0.006919689662403"
"pretty","0.0058712518347661"
"perfect","0.0056615642692388"
"imagine","0.0056615642692388"
"less","0.0053470329209477"
"as","0.0051373453554204"
"hair","0.0051373453554204"
"wear","0.0050325015726567"
"care","0.004927657789893"
"without","0.004927657789893"
"looking","0.0048228140071293"
"funny","0.0048228140071293"
"pink","0.0048228140071293"
"an","0.0047179702243656"
"everyone","0.004613126441602"
"anything","0.004613126441602"
"could","0.0045082826588383"
"million","0.0045082826588383"
"least","0.0045082826588383"
"mother","0.0041937513105472"
"made","0.0040889075277836"
"modern","0.0040889075277836"
"next","0.0039840637450199"
"great","0.0038792199622562"
"cinderella","0.0038792199622562"
"look","0.0037743761794925"
"lot","0.0037743761794925"
"looks","0.0036695323967288"
"ordinary","0.0035646886139651"
"bigger","0.0035646886139651"
"more","0.0034598448312015"
"crack","0.0034598448312015"
"those","0.0033550010484378"
"nothing","0.0032501572656741"
"anywhere","0.0032501572656741"
"hi","0.0031453134829104"
"steel","0.0031453134829104"
"speaking","0.0030404697001467"
"stand","0.002935625917383"
"money","0.0028307821346194"
"watch","0.0028307821346194"
"free","0.0028307821346194"
"any","0.002621094569092"
"paint","0.002621094569092"
"blue","0.0025162507863283"
"picture","0.0025162507863283"
"dress","0.0025162507863283"
"champagne","0.0025162507863283"
"nice","0.0025162507863283"
"hat","0.0024114070035646"
"am","0.0022017194380373"
"ask","0.0022017194380373"
"video","0.0022017194380373"
"coming","0.0020968756552736"
"tv","0.0020968756552736"
"wearing","0.0020968756552736"
"whether","0.0020968756552736"
"says","0.0019920318725099"
"spell","0.0019920318725099"
"quarter","0.0019920318725099"
"silly","0.0019920318725099"
"fish","0.0018871880897462"
"gets","0.0017823443069825"
"double","0.0017823443069825"
"nose","0.0016775005242189"
"outside","0.0016775005242189"
"red","0.0016775005242189"
"circus","0.0016775005242189"
"clown","0.0016775005242189"
"shooting","0.0016775005242189"
"actress","0.0016775005242189"
"woah-oh","0.0016775005242189"
"homeless","0.0016775005242189"
"insane","0.0015726567414552"
"fashion","0.0015726567414552"
"pity","0.0015726567414552"
"thinks","0.0015726567414552"
"first","0.0014678129586915"
"small","0.0014678129586915"
"acting","0.0014678129586915"
"bear","0.0014678129586915"
"clothes","0.0014678129586915"
"star","0.0014678129586915"
"crime","0.0014678129586915"
"parade","0.0014678129586915"
"bee","0.0014678129586915"
"fan","0.0014678129586915"
"erika","0.0014678129586915"
"missed","0.0013629691759278"
"week","0.0013629691759278"
"valentine","0.0013629691759278"
"unless","0.0013629691759278"
"button","0.0013629691759278"
"m-m-me","0.0013629691759278"
"bore","0.0012581253931641"
"spit","0.0012581253931641"
"smile","0.0012581253931641"
"heroes","0.0012581253931641"
"role","0.0012581253931641"
"broke","0.0011532816104005"
"tall","0.0011532816104005"
"mouth","0.0011532816104005"
"supposed","0.0011532816104005"
"becomes","0.0011532816104005"
"smart","0.0011532816104005"
"boobies","0.0011532816104005"
"killing","0.0011532816104005"
"frown","0.0011532816104005"
"nerd","0.0011532816104005"
"anneliese","0.0011532816104005"
"whole","0.0010484378276368"
"hip","0.0010484378276368"
"zoo","0.0010484378276368"
"joke","0.0010484378276368"
"shopping","0.0010484378276368"
"bloodbath","0.0010484378276368"
"street","0.0009435940448731"
"are","0.0009435940448731"
"of","0.0009435940448731"
"grace","0.0009435940448731"
"thought","0.0009435940448731"
"truth","0.0009435940448731"
"stare","0.0009435940448731"
"both","0.0009435940448731"
"jar","0.0009435940448731"
"beautiful","0.0009435940448731"
"chat","0.0009435940448731"
"weight","0.0009435940448731"
"polish","0.0009435940448731"
"exactly","0.0009435940448731"
"alot","0.0009435940448731"
"tack","0.0009435940448731"
"steady","0.0008387502621094"
"cannot","0.0008387502621094"
"carry","0.0008387502621094"
"quickly","0.0008387502621094"
"swing","0.0008387502621094"
"moonbeams","0.0008387502621094"
"size","0.0008387502621094"
"stuck","0.0008387502621094"
"bet","0.0008387502621094"
"cheap","0.0008387502621094"
"buck","0.0008387502621094"
"biggest","0.0008387502621094"
"mental","0.0008387502621094"
"sharp","0.0008387502621094"
"rotterdam","0.0008387502621094"
"silk","0.0008387502621094"
"make-up","0.0008387502621094"
"failure","0.0008387502621094"
"meet","0.0007339064793457"
"normal","0.0007339064793457"
"fools","0.0007339064793457"
"mars","0.0007339064793457"
"can't","0.0007339064793457"
"till","0.0007339064793457"
"hero","0.0007339064793457"
"camera","0.0007339064793457"
"waste","0.0007339064793457"
"age","0.0007339064793457"
"chest","0.0007339064793457"
"refuse","0.0007339064793457"
"company","0.0007339064793457"
"lust","0.0007339064793457"
"brains","0.0007339064793457"
"spare","0.0007339064793457"
"classic","0.0007339064793457"
"rub","0.0007339064793457"
"humpin","0.0007339064793457"
"hypocrit","0.0007339064793457"
"film","0.000629062696582"
"twice","0.000629062696582"
"knows","0.000629062696582"
"stupid","0.000629062696582"
"luck","0.000629062696582"
"beats","0.000629062696582"
"slave","0.000629062696582"
"picking","0.000629062696582"
"naked","0.000629062696582"
