"2016-06-10","0","34","42","0","3","3","0","3","79","101","0","3","0","0","0","0","0","0"
"2016-06-11","0","28","42","0","3","3","0","3","102","101","0","3","0","0","0","0","0","0"
"2016-06-12","0","29","42","0","3","3","0","3","126","101","0","3","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","3","3","0","3","151","101","0","3","0","0","0","0","0","0"
"2016-06-14","0","32","42","0","3","3","0","3","174","101","0","3","0","0","0","0","0","0"
"2016-06-15","0","32","42","0","3","3","0","3","199","103","0","3","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","3","223","103","0","3","0","0","0","0","0","0"
"2016-06-17","0","33","42","0","3","3","0","3","247","103","0","3","0","0","0","0","0","0"
"2016-06-18","0","34","42","0","3","3","0","3","270","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","3","3","0","3","295","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","31","42","0","3","3","0","3","319","102","0","3","0","0","0","0","0","0"
"2016-06-21","0","30","42","0","3","3","0","3","342","102","0","3","0","0","0","0","0","0"
"2016-06-22","0","31","42","0","3","3","0","3","367","102","0","3","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","3","391","102","0","3","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","3","3","0","3","414","102","0","3","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","3","3","0","3","438","102","0","3","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","3","462","102","0","3","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","3","3","0","3","487","102","0","3","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","3","510","102","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","3","535","102","0","3","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","3","559","102","0","3","0","0","0","0","0","0"
