"0","21601054","1610612763","MEM","Memphis","1713","Vince Carter","F","","9:36","49.1","50.0","141.7","147.4","-92.6","-97.4","0.0","0.0","0.0","0.0","0.143","0.059","0.0","0.0","0.0","0.111","0.109","95.2","92.5","77.08","18","-0.067"
"1","21601054","1610612763","MEM","Memphis","203210","JaMychal Green","F","","3:11","100.0","100.0","153.1","150.0","-53.1","-50.0","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","82.03","82.93","69.11","5","-0.071"
"2","21601054","1610612763","MEM","Memphis","201188","Marc Gasol","C","","7:23","69.2","69.2","147.9","140.0","-78.7","-70.8","0.333","1.0","16.7","0.0","0.2","0.083","16.7","0.25","0.25","0.385","0.385","88.4","91.0","75.83","13","0.035"
"3","21601054","1610612763","MEM","Memphis","1627782","Wayne Selden","G","","4:35","62.5","62.5","177.7","175.0","-115.2","-112.5","0.0","0.0","0.0","0.0","1.0","0.167","0.0","0.0","0.0","0.0","0.0","83.15","83.78","69.82","8","0.05"
"4","21601054","1610612763","MEM","Memphis","201144","Mike Conley","G","","8:17","64.3","60.0","138.2","131.3","-73.9","-71.3","0.0","0.0","0.0","0.0","0.0","0.0","14.3","0.583","0.583","0.467","0.5","84.59","89.8","74.83","15","0.109"
"5","21601054","1610612763","MEM","Memphis","2216","Zach Randolph","","","6:25","30.0","30.8","136.9","146.2","-106.9","-115.4","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.231","0.225","101.74","97.25","81.04","13","-0.188"
"6","21601054","1610612763","MEM","Memphis","203516","James Ennis III","","","2:21","100.0","100.0","103.1","80.0","-3.1","20.0","0.0","0.0","0.0","0.0","0.333","0.25","0.0","0.0","0.0","0.0","0.0","80.42","91.85","76.54","4","0.154"
"7","21601054","1610612763","MEM","Memphis","1626150","Andrew Harrison","","","5:01","38.8","40.0","117.8","127.3","-79.1","-87.3","0.0","0.0","0.0","0.0","0.167","0.091","66.7","0.0","0.758","0.3","0.291","106.21","100.47","83.72","10","0.0"
"8","21601054","1610612763","MEM","Memphis","203584","Troy Daniels","","","6:01","64.9","66.7","121.8","125.0","-56.8","-58.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.081","98.26","95.71","79.76","12","-0.065"
"9","21601054","1610612763","MEM","Memphis","201148","Brandan Wright","","","6:55","60.1","61.5","112.6","115.4","-52.6","-53.8","0.0","0.0","0.0","0.0","0.125","0.077","0.0","1.0","1.0","0.077","0.075","92.42","90.2","75.16","13","0.069"
"10","21601054","1610612740","NOP","New Orleans","203524","Solomon Hill","F","","11:57","135.4","139.1","58.2","59.1","77.1","80.0","0.091","0.0","20.0","0.1","0.0","0.048","0.0","0.25","0.25","0.154","0.15","92.29","90.36","75.3","23","0.014"
"11","21601054","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","10:41","141.5","142.9","54.1","52.4","87.4","90.5","0.0","0.0","0.0","0.0","0.3","0.167","0.0","0.8","0.765","0.261","0.259","93.26","94.34","78.61","21","0.257"
"12","21601054","1610612740","NOP","New Orleans","202326","DeMarcus Cousins","C","","10:12","134.9","140.0","56.9","57.9","77.9","82.1","0.167","0.5","10.0","0.0","0.4","0.222","20.0","0.929","0.888","0.409","0.395","94.31","91.76","76.47","20","0.438"
"13","21601054","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","11:57","135.4","139.1","58.2","59.1","77.1","80.0","0.364","4.0","50.0","0.0","0.0","0.0","12.5","0.333","0.333","0.154","0.15","92.29","90.36","75.3","23","0.11"
"14","21601054","1610612740","NOP","New Orleans","204025","Tim Frazier","G","","9:36","141.7","147.4","49.1","50.0","92.6","97.4","0.182","0.0","66.7","0.0","0.2","0.118","0.0","0.0","1.136","0.048","0.046","95.2","92.5","77.08","19","0.167"
"15","21601054","1610612740","NOP","New Orleans","202734","E'Twaun Moore","","","2:21","103.1","80.0","100.0","100.0","3.1","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.333","0.41","80.42","91.85","76.54","5","0.308"
"16","21601054","1610612740","NOP","New Orleans","201582","Alexis Ajinca","","","3:01","112.8","120.0","80.0","80.0","32.8","40.0","0.0","0.0","0.0","0.5","0.5","0.5","0.0","0.0","0.0","0.0","0.0","82.06","79.51","66.26","5","0.333"
