"0","21600353","1610612751","BKN","Brooklyn","202711","Bojan Bogdanovic","F","","3:19","94.1","100.0","161.3","171.4","-67.2","-71.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.727","0.333","0.318","107.67","101.31","84.42","7","0.143"
"1","21600353","1610612751","BKN","Brooklyn","201572","Brook Lopez","C","","3:07","94.1","100.0","150.0","150.0","-55.9","-50.0","0.667","0.0","100.0","0.333","0.0","0.2","0.0","0.0","0.0","0.0","0.0","103.5","100.11","83.42","7","0.139"
"2","21600353","1610612751","BKN","Brooklyn","203930","Sean Kilpatrick","G","","3:19","94.1","100.0","161.3","171.4","-67.2","-71.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.222","0.212","107.67","101.31","84.42","7","0.048"
"3","21600353","1610612751","BKN","Brooklyn","1627785","Isaiah Whitehead","G","","2:06","50.0","40.0","175.0","175.0","-125.0","-135.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.286","0.333","91.43","102.86","85.71","5","-0.222"
"4","21600353","1610612751","BKN","Brooklyn","200751","Randy Foye","","","8:39","128.8","126.3","82.4","83.3","46.3","43.0","0.111","0.0","50.0","0.0","0.1","0.056","0.0","0.0","0.0","0.048","0.048","102.18","102.62","85.52","19","-0.026"
"5","21600353","1610612751","BKN","Brooklyn","203461","Anthony Bennett","","","3:07","94.1","100.0","150.0","150.0","-55.9","-50.0","0.333","1.0","33.3","0.333","1.0","0.6","33.3","0.0","0.0","0.222","0.212","103.5","100.11","83.42","7","0.083"
"6","21600353","1610612751","BKN","Brooklyn","203925","Joe Harris","","","3:56","148.4","144.4","50.0","44.4","98.4","100.0","0.0","0.0","0.0","0.0","0.25","0.143","0.0","1.0","1.0","0.1","0.102","102.26","109.83","91.53","9","0.182"
"7","21600353","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","","","8:51","128.8","126.3","91.6","94.7","37.1","31.6","0.0","0.0","0.0","0.0","0.2","0.111","0.0","0.75","0.82","0.238","0.242","103.77","103.01","85.84","19","0.193"
"8","21600353","1610612751","BKN","Brooklyn","1627747","Caris LeVert","","","4:43","111.3","110.0","107.8","110.0","3.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.091","0.092","102.1","101.69","84.75","10","-0.045"
"9","21600353","1610612751","BKN","Brooklyn","2449","Luis Scola","","","8:51","128.8","126.3","91.6","94.7","37.1","31.6","0.167","1.0","10.0","0.25","0.4","0.333","10.0","0.583","0.644","0.429","0.436","103.77","103.01","85.84","19","0.241"
"10","21600353","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","","","9:52","131.3","131.8","92.4","95.2","38.9","36.6","0.222","2.0","33.3","0.0","0.091","0.05","16.7","0.667","0.667","0.167","0.166","106.31","104.56","87.13","22","0.139"
"11","21600353","1610612759","SAS","San Antonio","2200","Pau Gasol","C","","4:36","114.9","120.0","114.8","118.2","0.1","1.8","0.5","0.0","20.0","0.0","0.0","0.0","0.0","0.75","0.788","0.4","0.383","113.53","109.57","91.3","10","0.24"
"12","21600353","1610612759","SAS","San Antonio","201980","Danny Green","G","","2:30","85.0","83.3","143.4","116.7","-58.4","-33.3","0.5","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.568","0.167","0.17","103.3","115.2","96.0","6","0.087"
"13","21600353","1610612759","SAS","San Antonio","1938","Manu Ginobili","","","1:48","133.3","100.0","50.0","50.0","83.3","50.0","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.33","106.67","88.89","4","0.333"
"14","21600353","1610612759","SAS","San Antonio","202722","Davis Bertans","","","10:29","113.2","114.3","112.6","113.6","0.6","0.6","0.0","0.0","0.0","0.0","0.273","0.136","0.0","0.333","0.579","0.182","0.18","99.33","98.41","82.01","21","0.124"
"15","21600353","1610612759","SAS","San Antonio","203613","Jonathon Simmons","","","9:28","111.3","110.0","113.2","114.3","-1.9","-4.3","0.167","1.0","25.0","0.0","0.0","0.0","25.0","1.25","1.25","0.143","0.145","103.81","103.91","86.59","20","0.104"
"16","21600353","1610612759","SAS","San Antonio","101135","David Lee","","","8:51","91.6","94.7","128.8","126.3","-37.1","-31.6","0.25","0.0","20.0","0.0","0.25","0.111","0.0","0.5","0.5","0.2","0.194","103.77","103.01","85.84","19","0.096"
"17","21600353","1610612759","SAS","San Antonio","1627879","Nicolas Laprovittola","","","11:58","105.3","108.0","118.9","119.2","-13.6","-11.2","0.444","4.0","44.4","0.0","0.0","0.0","11.1","0.375","0.375","0.192","0.188","103.7","102.26","85.21","25","0.059"
"18","21600353","1610612759","SAS","San Antonio","203937","Kyle Anderson","","","10:10","101.6","104.5","131.3","131.8","-29.8","-27.3","0.0","0.0","0.0","0.091","0.222","0.15","20.0","0.25","0.25","0.217","0.212","105.53","103.83","86.53","22","-0.009"
