"1","[Millions of chained (2005) dollars]                                            ","","","","","","","","","","","","","","","","","","","",""
"2","Annual data from 1995 To 2012","","","","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","","","","",""
"4","Data published June 26, 2013     ","","","","","","","","","","","","","","","","","","","",""
"5","File created 6/24/2013 9:19:30 PM","","","","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012"
"19","1","    Exports of goods and services","A020RX1","845,093.0","915,270.0","1,024,346.0","1,047,719.0","1,093,443.0","1,187,406.0","1,120,789.0","1,098,339.0","1,116,007.0","1,222,538.0","1,305,057.0","1,422,104.0","1,554,433.0","1,649,274.0","1,498,658.0","1,665,553.0","1,776,855.0","1,837,325.0"
"20","2","Exports of goods \1\","A253RX1","574,783.0","625,478.0","715,402.0","731,363.0","759,190.0","843,388.0","791,179.0","762,706.0","776,396.0","842,616.0","906,086.0","991,484.0","1,088,118.0","1,156,989.0","1,018,565.0","1,164,128.0","1,247,632.0","1,300,356.0"
"21","3","  Foods, feeds, and beverages","B638RX1","54,483.0","53,615.0","53,950.0","53,400.0","54,960.0","58,161.0","59,754.0","58,548.0","59,546.0","55,856.0","58,956.0","63,645.0","69,181.0","73,759.0","70,458.0","77,702.0","77,336.0","77,926.0"
"22","4","  Industrial supplies and materials","A639RX1","168,467.0","177,013.0","192,441.0","190,327.0","191,984.0","210,809.0","202,377.0","202,975.0","208,134.0","221,642.0","227,508.0","244,602.0","269,182.0","298,531.0","277,891.0","321,086.0","341,755.0","349,011.0"
"23","5","    Durable goods","B686RX1","57,679.0","61,139.0","66,746.0","67,866.0","70,123.0","80,566.0","73,519.0","68,745.0","70,520.0","76,413.0","82,189.0","90,018.0","95,123.0","105,124.0","90,993.0","106,342.0","110,107.0","109,992.0"
"24","6","    Nondurable goods","B687RX1","111,066.0","116,130.0","125,955.0","122,572.0","121,840.0","130,118.0","128,772.0","134,305.0","137,689.0","145,282.0","145,320.0","154,542.0","174,167.0","193,505.0","186,760.0","214,607.0","231,247.0","238,303.0"
"25","7","  Capital goods, except automotive","A640RX1","193,312.0","224,047.0","274,642.0","286,315.0","302,154.0","348,193.0","313,771.0","286,543.0","293,335.0","328,311.0","358,425.0","401,202.0","433,596.0","459,587.0","393,395.0","447,059.0","488,598.0","517,541.0"
"26","8","    Civilian aircraft, engines, and parts","B688RX1","37,020.0","41,955.0","54,489.0","69,654.0","67,348.0","58,360.0","60,414.0","56,352.0","50,504.0","48,110.0","55,889.0","61,954.0","67,109.0","64,886.0","62,479.0","58,562.0","62,951.0","71,798.0"
"27","9","    Computers, peripherals, and parts \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"28","10","    Other","B689RX1","142,722.0","161,087.0","192,155.0","191,038.0","202,741.0","244,246.0","214,571.0","197,137.0","206,883.0","240,759.0","257,000.0","289,402.0","314,677.0","340,854.0","280,811.0","332,146.0","361,227.0","378,265.0"
"29","11","  Automotive vehicles, engines, and parts","B641RX1","65,779.0","68,207.0","77,206.0","76,155.0","78,554.0","83,187.0","77,826.0","81,035.0","82,187.0","90,221.0","98,407.0","105,971.0","118,435.0","117,184.0","78,434.0","106,923.0","124,988.0","134,934.0"
