"2016-06-17","0","33","42","0","3","3","0","3","78","100","0","3","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","3","101","100","0","3","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","3","126","100","0","3","0","0","0","0","0","0"
"2016-06-20","0","27","42","0","3","3","0","3","149","100","0","3","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","3","174","100","0","3","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","3","198","100","0","3","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","3","221","100","0","3","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","3","245","100","0","3","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","3","270","100","0","3","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","3","293","100","0","3","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","3","3","0","3","317","100","0","3","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","3","342","100","0","3","0","0","0","0","0","0"
"2016-06-29","0","37","42","0","3","3","0","3","366","100","0","3","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","3","389","100","0","3","0","0","0","0","0","0"
