"0.0","Market Cap (intraday) 5","8.63B"
"1.0","Enterprise Value 3","16.52B"
"2.0","Trailing P/E ",""
"3.0","Forward P/E 1","15.73"
"4.0","PEG Ratio (5 yr expected) 1","2.24"
"5.0","Price/Sales (ttm)","0.95"
"6.0","Price/Book (mrq)","1.13"
"7.0","Enterprise Value/Revenue 3","1.82"
"8.0","Enterprise Value/EBITDA 6","12.63"
"","0","1"
"0.0","Fiscal Year Ends ","Jun 30, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","-13.58%"
"1.0","Operating Margin (ttm)","6.11%"
"","0","1"
"0.0","Return on Assets (ttm)","1.55%"
"1.0","Return on Equity (ttm)","-13.17%"
"","0","1"
"0.0","Revenue (ttm)","9.06B"
"1.0","Revenue Per Share (ttm)","12.08"
"2.0","Quarterly Revenue Growth (yoy)","-4.80%"
"3.0","Gross Profit (ttm)","5.85B"
"4.0","EBITDA ","1.31B"
"5.0","Net Income Avi to Common (ttm)","-1.23B"
"6.0","Diluted EPS (ttm)","-1.65"
"7.0","Quarterly Earnings Growth (yoy)",""
"","0","1"
"0.0","Total Cash (mrq)","417.5M"
"1.0","Total Cash Per Share (mrq)","0.56"
"2.0","Total Debt (mrq)","7.82B"
"3.0","Total Debt/Equity (mrq)","96.54"
"4.0","Current Ratio (mrq)","0.96"
"5.0","Book Value Per Share (mrq)","10.12"
"","0","1"
"0.0","Operating Cash Flow (ttm)","343.6M"
"1.0","Levered Free Cash Flow (ttm)","356.1M"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.50"
"1.0","52-Week Change 3","-33.25%"
"2.0","S&P500 52-Week Change 3","9.16%"
"3.0","52 Week High 3","17.10"
"4.0","52 Week Low 3","5.91"
"5.0","50-Day Moving Average 3","11.22"
"6.0","200-Day Moving Average 3","9.44"
"","0","1"
"0.0","Avg Vol (3 month) 3","16.72M"
"1.0","Avg Vol (10 day) 3","28.62M"
"2.0","Shares Outstanding 5","751.39M"
"3.0","Float ","696.08M"
"4.0","% Held by Insiders 1","41.40%"
"5.0","% Held by Institutions 1","72.77%"
"6.0","Shares Short (Apr 15, 2019) 4","148.93M"
"7.0","Short Ratio (Apr 15, 2019) 4","7.4"
"8.0","Short % of Float (Apr 15, 2019) 4","43.89%"
"9.0","Short % of Shares Outstanding (Apr 15, 2019) 4","19.82%"
"10.0","Shares Short (prior month Mar 15, 2019) 4","63.95M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","0.5"
"1.0","Forward Annual Dividend Yield 4","4.62%"
"2.0","Trailing Annual Dividend Rate 3","0.50"
"3.0","Trailing Annual Dividend Yield 3","4.61%"
"4.0","5 Year Average Dividend Yield 4","2.27"
"5.0","Payout Ratio 4",""
"6.0","Dividend Date 3","Mar 15, 2019"
"7.0","Ex-Dividend Date 4","Feb 27, 2019"
"8.0","Last Split Factor (new per old) 2",""
"9.0","Last Split Date 3",""
