"2","2","9","8","2","Fecha del comprobante","str(self.pedestal.year) + str(self.pedestal.month).zfill(2)",""
"3","10","11","2","2","Tipo de comprobante","self.obj[1].tipocbte.cod",""
"4","12","12","1","1","Controlador Fiscal","'N'",""
"5","13","16","4","2","Punto de venta","self.obj[1].punto_vta",""
"6","17","24","8","2","N° de comprobante","self.numero(self.obj[1].cbte_nro)",""
"7","25","32","8","2","N° de comprobante registrado","self.numero(self.obj[1].cbte_nro)",""
"8","33","35","3","2","Cantidad de hojas","0",""
"9","36","37","2","2","Código de documento identificatorio del comprador","self.obj[1].tipodoc.cod",""
"10","38","48","11","2","N° de identificación del comprador","str(self.obj[1].nro_doc).replace('-', '')",""
"11","49","78","30","3","Apellido y nombre o denominación del comprador","self.texto(self.obj[1].nombre_cliente)",""
"12","79","93","15","2","Importe total de la operación","self.importe(self.obj[1].imp_total)",""
"13","94","108","15","2","Importe total de conceptos que no integran el precio neto gravado","self.importe(self.obj[1].imp_tot_conc)",""
"14","109","123","15","2","Importe neto gravado","self.importe(self.obj[1].imp_neto)",""
"15","124","138","15","2","Impuesto liquidado","self.importe(self.obj[1].impto_liq)",""
"16","139","153","15","2","Impuesto liquidado a RNI o percepción a no categorizados","self.importe(self.obj[1].impto_liq_rni)",""
"17","154","168","15","2","Importe de operaciones exentas","self.importe(self.obj[1].imp_op_ex)",""
"18","169","183","15","2","Importe de percepciones o pagos a cuenta de impuestos nacionales","self.importe(self.obj[1].imp_nac)",""
"19","184","198","15","2","Importe de percepción de Ingresos Brutos","self.importe(self.obj[1].imp_iibb)",""
"20","199","213","15","2","Importe de percepción por Impuestos Municipales","self.importe(self.obj[1].impto_perc_mun)",""
"21","214","228","15","2","Importe de Impuestos Internos","self.importe(self.obj[1].imp_internos)",""
"22","229","243","15","2","Transporte","0",""
"23","244","245","2","2","Tipo de responsable","self.numero(self.obj[1].condicioniva_cliente)",""
"24","246","248","3","3","Códigos de moneda","self.obj[1].moneda_id.cod",""
"25","249","258","10","2","Tipo de cambio","self.importe(self.obj[1].moneda_ctz)",""
"26","259","259","1","2","Cantidad de alícuotas de IVA","len(set([det.iva.id for det in db(db.detalle.comprobante == self.obj[1].id).select()]))",""
"27","260","260","1","1","Código de operación","str()",""
"28","261","274","14","2","CAI","self.cae(self.obj[1].cae)",""
"29","275","282","8","2","Fecha de Vencimiento","self.fecha(self.obj[1].fecha_vto)",""
"30","283","290","8","3","Fecha anulación del comprobante","self.fecha(self.obj[1].fecha_anulacion)",""
