"0","21600925","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","43:53","6.0","24.0","0.25","0.0","2.0","0.0","5.0","6.0","0.833","0.0","4.0","4.0","2.0","0.0","0.0","3.0","5.0","17.0","-5.0"
"1","21600925","1610612750","MIN","Minnesota","203476","Gorgui Dieng","F","","37:22","5.0","11.0","0.455","0.0","0.0","0.0","3.0","4.0","0.75","5.0","6.0","11.0","4.0","1.0","1.0","3.0","2.0","13.0","5.0"
"2","21600925","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","45:41","9.0","16.0","0.563","0.0","2.0","0.0","6.0","8.0","0.75","6.0","8.0","14.0","1.0","1.0","1.0","2.0","4.0","24.0","-16.0"
"3","21600925","1610612750","MIN","Minnesota","201575","Brandon Rush","G","","31:40","3.0","5.0","0.6","1.0","2.0","0.5","0.0","0.0","0.0","0.0","6.0","6.0","1.0","0.0","1.0","0.0","1.0","7.0","-5.0"
"4","21600925","1610612750","MIN","Minnesota","201937","Ricky Rubio","G","","43:00","4.0","12.0","0.333","1.0","2.0","0.5","2.0","4.0","0.5","2.0","11.0","13.0","10.0","3.0","0.0","4.0","3.0","11.0","0.0"
"5","21600925","1610612750","MIN","Minnesota","202357","Nemanja Bjelica","","","21:10","5.0","12.0","0.417","2.0","6.0","0.333","0.0","0.0","0.0","1.0","2.0","3.0","3.0","1.0","0.0","2.0","3.0","12.0","-5.0"
"6","21600925","1610612750","MIN","Minnesota","203498","Shabazz Muhammad","","","16:17","2.0","4.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0"
"7","21600925","1610612750","MIN","Minnesota","202332","Cole Aldrich","","","1:47","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"8","21600925","1610612750","MIN","Minnesota","1626145","Tyus Jones","","","14:10","1.0","4.0","0.25","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","2.0","-9.0"
"9","21600925","1610612750","MIN","Minnesota","1627739","Kris Dunn","","","10:00","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","-7.0"
"10","21600925","1610612750","MIN","Minnesota","201941","Jordan Hill","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600925","1610612750","MIN","Minnesota","203940","Adreian Payne","","NWT - illness                           ","","","","","","","","","","","","","","","","","","","",""
"12","21600925","1610612759","SAS","San Antonio","202695","Kawhi Leonard","F","","43:55","11.0","25.0","0.44","1.0","5.0","0.2","11.0","12.0","0.917","1.0","9.0","10.0","5.0","6.0","1.0","1.0","1.0","34.0","18.0"
"13","21600925","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","43:36","8.0","24.0","0.333","0.0","0.0","0.0","2.0","3.0","0.667","4.0","6.0","10.0","2.0","1.0","2.0","2.0","2.0","18.0","18.0"
"14","21600925","1610612759","SAS","San Antonio","203473","Dewayne Dedmon","C","","18:01","3.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","1.0","0.0","1.0","2.0","2.0","6.0","-3.0"
"15","21600925","1610612759","SAS","San Antonio","201980","Danny Green","G","","38:03","2.0","8.0","0.25","1.0","5.0","0.2","1.0","2.0","0.5","4.0","0.0","4.0","1.0","0.0","0.0","1.0","1.0","6.0","9.0"
"16","21600925","1610612759","SAS","San Antonio","2225","Tony Parker","G","","16:55","1.0","5.0","0.2","1.0","3.0","0.333","0.0","4.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","2.0","2.0","3.0","-2.0"
"17","21600925","1610612759","SAS","San Antonio","201988","Patty Mills","","","32:07","1.0","9.0","0.111","1.0","6.0","0.167","0.0","0.0","0.0","0.0","1.0","1.0","0.0","1.0","1.0","2.0","5.0","3.0","3.0"
"18","21600925","1610612759","SAS","San Antonio","203613","Jonathon Simmons","","","15:54","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","1.0","0.0","1.0","2.0","-6.0"
"19","21600925","1610612759","SAS","San Antonio","101135","David Lee","","","14:11","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","2.0","4.0","6.0","0.0","0.0","1.0","1.0","0.0","4.0","-11.0"
"20","21600925","1610612759","SAS","San Antonio","2200","Pau Gasol","","","29:59","7.0","10.0","0.7","2.0","4.0","0.5","1.0","3.0","0.333","3.0","5.0","8.0","3.0","0.0","1.0","1.0","2.0","17.0","10.0"
"21","21600925","1610612759","SAS","San Antonio","203937","Kyle Anderson","","","8:14","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0","0.0","2.0","-7.0"
"22","21600925","1610612759","SAS","San Antonio","1627749","Dejounte Murray","","","3:58","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","1.0","2.0","6.0"
"23","21600925","1610612759","SAS","San Antonio","201202","Joel Anthony","","","0:08","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"24","21600925","1610612759","SAS","San Antonio","202722","Davis Bertans","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
