"0","Shot Chart Detail","21800604","128","203112","Quincy Acy","1610612756","Phoenix Suns","1","1","48","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-95","242","1","0","20190108","PHX","SAC"
"1","Shot Chart Detail","21800635","518","203112","Quincy Acy","1610612756","Phoenix Suns","3","1","17","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","22","228","-4","1","0","20190112","PHX","DEN"
"2","Shot Chart Detail","21800651","232","203112","Quincy Acy","1610612756","Phoenix Suns","2","7","59","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","26","-169","200","1","0","20190115","IND","PHX"
"3","Shot Chart Detail","21800651","603","203112","Quincy Acy","1610612756","Phoenix Suns","4","8","15","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","23","226","48","1","0","20190115","IND","PHX"
"4","Shot Chart Detail","21800668","450","203112","Quincy Acy","1610612756","Phoenix Suns","3","2","19","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","22","-229","8","1","0","20190117","TOR","PHX"
"5","Shot Chart Detail","21800679","598","203112","Quincy Acy","1610612756","Phoenix Suns","4","7","2","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","27","-107","256","1","0","20190119","CHA","PHX"
"6","Shot Chart Detail","21800689","124","203112","Quincy Acy","1610612756","Phoenix Suns","1","3","48","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","26","-2","262","1","0","20190120","MIN","PHX"
"7","Shot Chart Detail","21800689","132","203112","Quincy Acy","1610612756","Phoenix Suns","1","3","14","Made Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","22","223","-9","1","1","20190120","MIN","PHX"
"8","Shot Chart Detail","21800689","299","203112","Quincy Acy","1610612756","Phoenix Suns","2","5","46","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","25","31","253","1","1","20190120","MIN","PHX"
"9","Shot Chart Detail","21800689","524","203112","Quincy Acy","1610612756","Phoenix Suns","3","2","15","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-87","235","1","0","20190120","MIN","PHX"
"10","Shot Chart Detail","21800705","138","203112","Quincy Acy","1610612756","Phoenix Suns","1","0","36","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","26","74","252","1","0","20190122","PHX","MIN"
"11","Shot Chart Detail","21800705","326","203112","Quincy Acy","1610612756","Phoenix Suns","2","0","47","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","26","-1","263","1","0","20190122","PHX","MIN"
"12","Shot Chart Detail","21800705","476","203112","Quincy Acy","1610612756","Phoenix Suns","3","3","23","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","26","161","215","1","0","20190122","PHX","MIN"
"13","Shot Chart Detail","21800705","493","203112","Quincy Acy","1610612756","Phoenix Suns","3","2","26","Made Shot","Cutting Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","-6","5","1","1","20190122","PHX","MIN"
"14","Shot Chart Detail","21800718","184","203112","Quincy Acy","1610612756","Phoenix Suns","2","10","13","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","24","-60","241","1","0","20190124","PHX","POR"
"15","Shot Chart Detail","21800718","313","203112","Quincy Acy","1610612756","Phoenix Suns","2","1","54","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","22","-226","-13","1","0","20190124","PHX","POR"
"16","Shot Chart Detail","21800718","599","203112","Quincy Acy","1610612756","Phoenix Suns","4","6","24","Made Shot","Cutting Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-3","-10","1","1","20190124","PHX","POR"
"17","Shot Chart Detail","21800718","610","203112","Quincy Acy","1610612756","Phoenix Suns","4","5","18","Missed Shot","Jump Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","13","-2","130","1","0","20190124","PHX","POR"
