"0","1:53 AM","41°F","33°F","73°%","CALM","0°mph","0°mph","29.67°in","0.0°in","Fair"
"1","2:53 AM","39°F","33°F","79°%","CALM","0°mph","0°mph","29.67°in","0.0°in","Fair"
"2","3:53 AM","37°F","32°F","82°%","CALM","0°mph","0°mph","29.68°in","0.0°in","Fair"
"3","4:53 AM","36°F","31°F","82°%","CALM","0°mph","0°mph","29.67°in","0.0°in","Fair"
"4","5:53 AM","38°F","32°F","79°%","CALM","0°mph","0°mph","29.66°in","0.0°in","Fair"
"5","6:53 AM","39°F","33°F","79°%","W","3°mph","0°mph","29.66°in","0.0°in","Fair"
"6","7:53 AM","36°F","30°F","79°%","CALM","0°mph","0°mph","29.67°in","0.0°in","Fair"
"7","8:53 AM","40°F","33°F","77°%","CALM","0°mph","0°mph","29.68°in","0.0°in","Fair"
"8","9:53 AM","44°F","34°F","68°%","W","3°mph","0°mph","29.70°in","0.0°in","Fair"
"9","10:53 AM","49°F","32°F","52°%","W","8°mph","0°mph","29.71°in","0.0°in","Fair"
"10","11:53 AM","53°F","30°F","41°%","NW","6°mph","0°mph","29.71°in","0.0°in","Fair"
"11","12:53 PM","58°F","31°F","36°%","NW","5°mph","0°mph","29.68°in","0.0°in","Fair"
"12","1:53 PM","61°F","30°F","31°%","WNW","6°mph","0°mph","29.66°in","0.0°in","Fair"
"13","2:47 PM","63°F","27°F","26°%","NNW","5°mph","0°mph","29.64°in","0.0°in","Fair"
"14","2:53 PM","64°F","28°F","26°%","NNW","3°mph","0°mph","29.64°in","0.0°in","Fair"
"15","3:53 PM","65°F","25°F","22°%","NW","3°mph","0°mph","29.62°in","0.0°in","Fair"
"16","4:53 PM","67°F","23°F","19°%","NW","3°mph","0°mph","29.63°in","0.0°in","Fair"
"17","5:53 PM","67°F","25°F","21°%","WNW","5°mph","0°mph","29.62°in","0.0°in","Fair"
"18","6:53 PM","63°F","26°F","25°%","CALM","0°mph","0°mph","29.62°in","0.0°in","Fair"
"19","7:53 PM","57°F","31°F","37°%","SSE","3°mph","0°mph","29.63°in","0.0°in","Fair"
"20","8:53 PM","55°F","32°F","42°%","SSE","3°mph","0°mph","29.63°in","0.0°in","Fair"
"21","9:53 PM","53°F","31°F","43°%","SSE","6°mph","0°mph","29.63°in","0.0°in","Fair"
"22","10:53 PM","56°F","27°F","33°%","S","6°mph","0°mph","29.62°in","0.0°in","Fair"
"23","11:53 PM","53°F","29°F","40°%","CALM","0°mph","0°mph","29.61°in","0.0°in","Fair"
"24","12:53 AM","47°F","32°F","56°%","CALM","0°mph","0°mph","29.60°in","0.0°in","Fair"
