"23015","179_132","109800","0","0","109800","0","0","0","0","1","0","0"
"23015","179_134","569700","0","0","569700","0","0","0","0","1","0","0"
"23015","179_135","73800","0","8100","65700","0","0","0","1","1","0","0"
"23015","180_131","209700","0","0","209700","0","0","0","0","1","0","0"
"23015","180_132","7297200","0","0","7297200","0","0","0","0","1","0","0"
"23015","180_133","11940300","0","0","11940300","0","0","0","0","1","0","0"
"23015","180_134","15570000","0","0","15570000","0","0","0","0","1","0","0"
"23015","180_135","13299300","0","2609100","10565100","101700","23400","0","1","1","1","1"
"23015","180_136","2405700","0","0","2405700","0","0","0","0","1","0","0"
"23015","181_131","3974400","0","0","3974400","0","0","0","0","1","0","0"
"23015","181_132","16000200","0","0","16000200","0","0","0","0","1","0","0"
"23015","181_133","16000200","0","126900","15854400","18900","0","0","1","1","1","0"
"23015","181_134","16000200","0","598500","15194700","207000","0","0","1","1","1","0"
"23015","181_135","15999300","0","5071500","10901700","26100","0","0","1","1","1","0"
"23015","181_136","11573100","0","104400","11468700","0","0","0","1","1","0","0"
"23015","181_137","6504300","0","0","6504300","0","0","0","0","1","0","0"
"23015","181_138","1683000","0","0","1683000","0","0","0","0","1","0","0"
"23015","182_130","2542500","0","0","2542500","0","0","0","0","1","0","0"
"23015","182_131","13326300","0","0","13326300","0","0","0","0","1","0","0"
"23015","182_132","15999300","0","287100","15594300","117900","0","0","1","1","1","0"
"23015","182_133","16000200","0","225900","15616800","157500","0","0","1","1","1","0"
"23015","182_134","15999300","0","324000","15636600","38700","0","0","1","1","1","0"
"23015","182_135","16001100","0","74700","15926400","0","0","0","1","1","0","0"
"23015","182_136","15999300","0","0","15999300","0","0","0","0","1","0","0"
"23015","182_137","16001100","0","0","16001100","0","0","0","0","1","0","0"
"23015","182_138","10017000","0","0","10017000","0","0","0","0","1","0","0"
"23015","183_129","236700","0","0","236700","0","0","0","0","1","0","0"
"23015","183_130","13059900","0","126000","12867300","66600","0","0","1","1","1","0"
"23015","183_131","16000200","0","299700","15517800","182700","0","0","1","1","1","0"
"23015","183_132","16000200","0","82800","15885900","31500","0","0","1","1","1","0"
"23015","183_133","16000200","0","0","16000200","0","0","0","0","1","0","0"
"23015","183_134","16000200","0","255600","15744600","0","0","0","1","1","0","0"
"23015","183_135","15999300","0","0","15999300","0","0","0","0","1","0","0"
"23015","183_136","16000200","0","0","16000200","0","0","0","0","1","0","0"
"23015","183_137","16000200","0","0","16000200","0","0","0","0","1","0","0"
"23015","183_138","9524700","0","0","9524700","0","0","0","0","1","0","0"
"23015","184_125","3729600","0","207900","3521700","0","0","0","1","1","0","0"
"23015","184_126","7779600","0","468000","7311600","0","0","0","1","1","0","0"
"23015","184_127","8025300","0","5400","8019900","0","0","0","1","1","0","0"
"23015","184_128","4427100","0","900","4426200","0","0","0","1","1","0","0"
"23015","184_129","12253500","0","345600","11907900","0","0","0","1","1","0","0"
"23015","184_130","16000200","0","388800","15486300","125100","0","0","1","1","1","0"
"23015","184_131","16000200","0","0","16000200","0","0","0","0","1","0","0"
"23015","184_132","15999300","0","0","15999300","0","0","0","0","1","0","0"
"23015","184_133","16000200","0","0","16000200","0","0","0","0","1","0","0"
"23015","184_134","15999300","0","253800","15745500","0","0","0","1","1","0","0"
"23015","184_135","13467600","0","0","13467600","0","0","0","0","1","0","0"
"23015","184_136","9738900","0","0","9738900","0","0","0","0","1","0","0"
"23015","184_137","15277500","0","0","15277500","0","0","0","0","1","0","0"
"23015","184_138","1210500","0","0","1210500","0","0","0","0","1","0","0"
"23015","185_125","5772600","0","363600","5409000","0","0","0","1","1","0","0"
"23015","185_126","9864900","0","588600","9231300","0","45000","0","1","1","0","1"
"23015","185_127","13542300","36000","101700","13404600","0","0","1","1","1","0","0"
"23015","185_128","14142600","0","439200","13696200","0","7200","0","1","1","0","1"
"23015","185_129","16000200","0","188100","15812100","0","0","0","1","1","0","0"
"23015","185_130","16000200","0","0","16000200","0","0","0","0","1","0","0"
"23015","185_131","16000200","0","0","16000200","0","0","0","0","1","0","0"
"23015","185_132","16001100","0","0","16001100","0","0","0","0","1","0","0"
"23015","185_133","3366000","0","0","3366000","0","0","0","0","1","0","0"
"23015","185_134","3706200","0","88200","3618000","0","0","0","1","1","0","0"
"23015","185_135","32400","0","0","32400","0","0","0","0","1","0","0"
"23015","185_137","2521800","0","0","2521800","0","0","0","0","1","0","0"
"23015","185_138","19800","0","0","19800","0","0","0","0","1","0","0"
"23015","186_127","599400","90900","37800","470700","0","0","1","1","1","0","0"
"23015","186_128","9898200","0","61200","9835200","0","1800","0","1","1","0","1"
"23015","186_129","16000200","0","22500","15977700","0","0","0","1","1","0","0"
"23015","186_130","16002000","0","0","16002000","0","0","0","0","1","0","0"
"23015","186_131","15997500","0","0","15997500","0","0","0","0","1","0","0"
"23015","186_132","11850300","0","0","11850300","0","0","0","0","1","0","0"
"23015","186_133","1265400","0","0","1265400","0","0","0","0","1","0","0"
"23015","187_128","3648600","0","22500","3626100","0","0","0","1","1","0","0"
"23015","187_129","12477600","0","4500","12473100","0","0","0","1","1","0","0"
"23015","187_130","9254700","0","0","9254700","0","0","0","0","1","0","0"
"23015","187_131","3737700","0","0","3737700","0","0","0","0","1","0","0"
"23015","187_132","168300","0","0","168300","0","0","0","0","1","0","0"
