"531	0.6666666666666667	0.02564102564102566	0.6666666666666667		_"
"488	0.4666666666666667	0.0	0.4666666666666667		_"
"1735	0.4666666666666667	0.0	0.4666666666666667		_"
"347	0.4117647058823529	0.0	0.4117647058823529		_"
"804	0.19999999999999996	0.19999999999999996	0.3999999999999999	bucket.getOffset()<newPos	_"
"516	0.30434782608695654	0.30434782608695654	0.368568009573195	getFirstWeekOfYearMillis(year)>instant	_"
"496	0.30434782608695654	0.0	0.30434782608695654		_"
"642	0.11290322580645162	0.17500000000000004	0.28437500000000004	offset / DateTimeConstants.MILLIS_PER_MINUTE==hours	_"
"759	0.28	0.0	0.28		_"
"698	0.2692307692307693	0.0	0.2692307692307693		_"
"515	0.2592592592592593	0.0	0.2592592592592593		_"
"404	0.25	0.0	0.25		_"
"123	0.24137931034482762	0.0	0.24137931034482762		_"
"328	0.11864406779661019	0.11864406779661019	0.23728813559322037	getFirstWeekOfYearMillis(year + 1)!=firstWeekMillis1	_"
"147	0.21875	0.21875	0.23647151898734176	getUnitMillis()==otherMillis	_"
"173	0.16666666666666663	0.16666666666666663	0.23049645390070916	get(workInstant)<year	_"
"111	0.18918918918918914	0.0	0.18918918918918914		_"
"285	0.07216494845360821	0.109375	0.1815399484536082	chronology.dayOfMonth().roundFloor(localMillis)>=localMillis	_"
"350	0.17948717948717952	0.0	0.17948717948717952		_"
"852	0.17500000000000004	0.0	0.17500000000000004		_"
"79	0.16666666666666663	0.0	0.16666666666666663		_"
"173	0.16279069767441856	0.0	0.16279069767441856		_"
"152	0.15909090909090906	0.0	0.15909090909090906		_"
"498	0.1428571428571429	0.03614457831325302	0.1428571428571429		_"
"576	0.13461538461538458	0.0	0.13461538461538458		_"
"632	0.13461538461538458	0.0	0.13461538461538458		_"
"282	0.13207547169811318	0.0	0.13207547169811318		_"
"340	0.08139534883720934	0.06306306306306309	0.12612612612612617	getDayOfWeek(jan1millis)<year	_"
"65	0.125	0.0	0.125		_"
"278	0.05384615384615388	0.06481481481481477	0.11866096866096865	localMillis<=instant	_"
"504	0.11475409836065575	0.0	0.11475409836065575		_"
"755	0.11290322580645162	0.0	0.11290322580645162		_"
"751	0.11111111111111116	0.0	0.11111111111111116		_"
