"355	0.9953727506426735	0.0	0.9953727506426735		GT"
"233	0.9951169365201747	0.0	0.9951169365201747		_"
"123	0.992311635058944	0.0	0.992311635058944		_"
"206	0.9805013927576602	0.0	0.9805013927576602		_"
"144	0.9802531645569621	0.0	0.9802531645569621		_"
"53	0.9767911200807265	0.0	0.9767911200807265		_"
"115	0.9718875502008032	0.0	0.9718875502008032		_"
"272	0.9692115143929911	0.0	0.9692115143929911		_"
"185	0.9682420605151287	0.0	0.9682420605151287		_"
"256	0.9579416130628403	0.0	0.9579416130628403		_"
"102	0.9375302663438256	0.0	0.9375302663438256		_"
"378	0.9305455419370343	0.0	0.9305455419370343		_"
"706	0.8732521425349572	0.0	0.8732521425349572		_"
"254	0.8113998323554065	0.0	0.8113998323554065		_"
"172	0.8031528728479569	0.0	0.8031528728479569		_"
"691	0.769934380592563	0.0	0.769934380592563		_"
"605	0.767188428769566	0.0	0.767188428769566		_"
"682	0.7668845315904139	0.0	0.7668845315904139		_"
"164	0.7653686499308163	0.0	0.7653686499308163		_"
"200	0.764461994076999	0.0	0.764461994076999		_"
"123	0.7635574837310196	0.0	0.7635574837310196		_"
"218	0.7604084838963079	0.0	0.7604084838963079		_"
"182	0.7480680061823802	0.0	0.7480680061823802		_"
"270	0.7424736337488015	0.0	0.7424736337488015		_"
"51	0.7397783721818877	0.0	0.7397783721818877		_"
"273	0.7343068461976104	0.0	0.7343068461976104		_"
"221	0.7316704459561603	0.0	0.7316704459561603		_"
"61	0.7272727272727273	0.0	0.7272727272727273		_"
"225	0.7252294437160517	0.0	0.7252294437160517		_"
"318	0.7194351542177628	0.0	0.7194351542177628		_"
"327	0.7187674030072397	0.0	0.7187674030072397		_"
"197	0.7138643067846608	0.0	0.7138643067846608		_"
"308	0.7009413468501087	0.0	0.7009413468501087		_"
"255	0.6092840283241543	0.0	0.6092840283241543		_"
"261	0.0	0.0	0.0		_"
"198	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"72	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"611	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"517	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"241	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"89	0.0	0.0	0.0		_"
"600	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"215	0.0	0.0	0.0		_"
"151	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"163	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"114	0.0	0.0	0.0		_"
"257	0.0	0.0	0.0		_"
"137	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"500	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"241	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"752	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"450	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"468	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"158	0.0	0.0	0.0		_"
"249	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"269	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"339	0.0	0.0	0.0		_"
"253	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"83	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"387	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"157	0.0	0.0	0.0		_"
"563	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"363	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"268	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"291	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"336	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"187	0.0	0.0	0.0		_"
"37	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"60	0.0	0.0	0.0		_"
