"0","28","['able', 'decisions', 'ethic', 'ideas', 'intelligence', 'knowledge', 'skills', 'term', 'passion', 'bravery', 'situations', 'unity', 'integrity', 'qualities', 'humility', 'common', 'course', 'country', 'county', 'lot', 'leadership', 'someone', 'politics', 'honesty', 'goals', 'systems', 'relations', 'motives']","[((Synset('ability.n.02'), 'possession of the qualities (especially mental qualities) required to do something or get something done'), (Synset('intelligence.n.01'), 'the ability to comprehend; to understand and profit from experience'))]","(5, (0, 'leadership', 17, 29))","(0, None)"
"1","13","['run', 'achievement', 'promises', 'determination', 'humble', 'willingness', 'progressive', 'constitution', 'mature', 'international', 'sociology', 'time', 'deliberate']","[((Synset('quality.n.01'), 'an essential and distinguishing attribute of something or someone'), (Synset('commonality.n.02'), 'sharing of common attributes'))]","(4, (0, 'leadership', 17, 29))","(0, None)"
"2","11","['join', 'leader', 'care', 'character', 'equality', 'capable', 'commitment', 'teamwork', 'selfless', 'president', 'u']","[((Synset('ethic.n.02'), 'a system of principles governing morality and acceptable conduct'), (Synset('system.n.04'), 'a complex of methods or rules governing behavior'))]","(2, (0, 'leadership', 17, 29))","(0, None)"
"3","4","['appeals', 'compromise', 'experience', 'ability']","[((Synset('logicality.n.01'), 'correct and valid reasoning'), (Synset('authenticity.n.01'), 'undisputed credibility'))]","(2, (2, 'relate to diverse groups', 8, 17))","(1, (0, 'leadership', 17, 29))"
"4","4","['groups', 'people', 'management', 'kindness']","[((Synset('character.n.08'), 'a written symbol that is used to represent speech'), (Synset('u.n.03'), 'the 21st letter of the Roman alphabet'))]","(2, (2, 'relate to diverse groups', 8, 17))","(1, (1, 'diplomacy', 18, 22))"
"5","4","['work', 'negotiator', 'idiot', 'basic']","[((Synset('empathy.n.01'), ""understanding and entering into another's feelings""), (Synset('confidence.n.03'), 'a state of confident hopefulness that events will be favorable'))]","(2, (1, 'diplomacy', 18, 22))","(0, None)"
"6","3","['dedication', 'logical', 'genuine']","[((Synset('accomplishment.n.01'), 'the action of accomplishing something'), (Synset('constitution.n.02'), 'the act of forming or establishing something'))]","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"7","2","['prejudice', 'prejudices']","[((Synset('run.n.08'), 'the continuous period of time during which something (a machine or a factory) operates or continues in operation'), (Synset('adulthood.n.01'), 'the period of time in your life after your physical growth has stopped and you are fully developed'))]","(2, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"8","2","['empathy', 'confident']","[((Synset('constitution.n.04'), 'the way in which someone or something is composed'), (Synset('internationality.n.01'), 'quality of being international in scope'))]","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"9","2","['trustworthy', 'trustworthiness']","[((Synset('runner.n.02'), 'someone who travels on foot by running'), (Synset('sociologist.n.01'), 'a social scientist who studies the institutions and development of human society'))]","(2, (6, 'honesty', 7, 10))","(0, None)"
