"0","21800307","1610612752","NYK","New York","1626209","Mario Hezonja","F","","25:39","7","15","0.467","2","6","0.333","1","1","1.0","0","5","5","1","5","0","2","4","17","-7.0"
"1","21800307","1610612752","NYK","New York","203943","Noah Vonleh","F","","17:54","2","6","0.333","0","1","0.0","0","0","0.0","2","5","7","1","0","0","0","4","4","-13.0"
"2","21800307","1610612752","NYK","New York","202683","Enes Kanter","C","","26:00","6","9","0.667","0","0","0.0","5","5","1.0","5","1","6","1","0","0","4","3","17","-17.0"
"3","21800307","1610612752","NYK","New York","203501","Tim Hardaway Jr.","G","","27:12","1","11","0.091","0","6","0.0","3","3","1.0","1","0","1","3","1","0","0","1","5","-16.0"
"4","21800307","1610612752","NYK","New York","1626144","Emmanuel Mudiay","G","","20:49","1","5","0.2","0","3","0.0","1","2","0.5","0","1","1","1","0","0","0","1","3","-7.0"
"5","21800307","1610612752","NYK","New York","203504","Trey Burke","","","16:20","1","6","0.167","1","2","0.5","4","4","1.0","0","1","1","1","1","0","0","0","7","-19.0"
"6","21800307","1610612752","NYK","New York","1628995","Kevin Knox","","","23:28","3","9","0.333","1","2","0.5","2","2","1.0","0","7","7","1","1","0","2","0","9","-17.0"
"7","21800307","1610612752","NYK","New York","1629011","Mitchell Robinson","","","17:23","2","3","0.667","0","0","0.0","1","1","1.0","2","4","6","1","0","4","2","4","5","-7.0"
"8","21800307","1610612752","NYK","New York","1629019","Allonzo Trier","","","21:41","3","11","0.273","0","1","0.0","2","2","1.0","0","3","3","1","0","0","3","2","8","-25.0"
"9","21800307","1610612752","NYK","New York","1628373","Frank Ntilikina","","","14:23","0","5","0.0","0","2","0.0","0","0","0.0","0","0","0","2","0","0","0","0","0","-11.0"
"10","21800307","1610612752","NYK","New York","1628422","Damyean Dotson","","","23:37","6","11","0.545","2","6","0.333","2","2","1.0","1","3","4","0","3","1","0","2","16","5.0"
"11","21800307","1610612752","NYK","New York","1627758","Ron Baker","","","5:34","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","4.0"
"12","21800307","1610612755","PHI","Philadelphia","202710","Jimmy Butler","F","","25:02","3","7","0.429","1","2","0.5","0","0","0.0","1","3","4","2","1","1","3","1","7","19.0"
"13","21800307","1610612755","PHI","Philadelphia","201163","Wilson Chandler","F","","25:31","3","6","0.5","2","3","0.667","0","0","0.0","1","5","6","4","0","0","3","1","8","10.0"
"14","21800307","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","30:16","10","21","0.476","0","3","0.0","6","8","0.75","2","12","14","7","1","1","1","1","26","25.0"
"15","21800307","1610612755","PHI","Philadelphia","200755","JJ Redick","G","","26:24","10","14","0.714","4","6","0.667","0","0","0.0","0","2","2","2","0","0","1","1","24","26.0"
"16","21800307","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","24:01","5","9","0.556","0","0","0.0","4","7","0.571","3","5","8","7","1","0","2","3","14","8.0"
"17","21800307","1610612755","PHI","Philadelphia","203488","Mike Muscala","","","24:58","4","6","0.667","2","3","0.667","0","0","0.0","1","7","8","1","0","1","2","5","10","13.0"
"18","21800307","1610612755","PHI","Philadelphia","1629013","Landry Shamet","","","21:36","2","4","0.5","1","2","0.5","0","0","0.0","0","3","3","2","0","0","2","1","5","0.0"
"19","21800307","1610612755","PHI","Philadelphia","204456","T.J. McConnell","","","25:23","3","6","0.5","0","0","0.0","0","0","0.0","0","2","2","6","2","1","1","4","6","25.0"
"20","21800307","1610612755","PHI","Philadelphia","1627788","Furkan Korkmaz","","","22:45","4","10","0.4","2","6","0.333","1","1","1.0","0","1","1","1","0","0","0","1","11","9.0"
"21","21800307","1610612755","PHI","Philadelphia","101161","Amir Johnson","","","8:30","2","3","0.667","0","0","0.0","0","0","0.0","0","2","2","2","1","1","0","1","4","-1.0"
"22","21800307","1610612755","PHI","Philadelphia","1627743","Demetrius Jackson","","","5:34","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","1","0","2","-4.0"
