"0","21400904","1610612755","PHI","Philadelphia","201601","Luc Mbah a Moute","F","","39:42","6.0","21.0","0.286","0.0","3.0","0.0","6.0","9.0","0.667","7.0","7.0","14.0","5.0","0.0","0.0","1.0","2.0","18.0","2.0"
"1","21400904","1610612755","PHI","Philadelphia","203960","JaKarr Sampson","F","","15:18","2.0","3.0","0.667","0.0","1.0","0.0","3.0","3.0","1.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","4.0","7.0","-4.0"
"2","21400904","1610612755","PHI","Philadelphia","203457","Nerlens Noel","C","","40:03","3.0","10.0","0.3","0.0","0.0","0.0","2.0","4.0","0.5","2.0","11.0","13.0","1.0","4.0","5.0","5.0","4.0","8.0","12.0"
"3","21400904","1610612755","PHI","Philadelphia","203477","Isaiah Canaan","G","","41:36","10.0","16.0","0.625","8.0","13.0","0.615","3.0","3.0","1.0","0.0","7.0","7.0","6.0","1.0","0.0","3.0","1.0","31.0","5.0"
"4","21400904","1610612755","PHI","Philadelphia","2202","Jason Richardson","G","","35:32","8.0","19.0","0.421","4.0","9.0","0.444","9.0","9.0","1.0","0.0","6.0","6.0","3.0","1.0","0.0","0.0","2.0","29.0","17.0"
"5","21400904","1610612755","PHI","Philadelphia","203924","Jerami Grant","","","28:27","2.0","7.0","0.286","2.0","4.0","0.5","8.0","10.0","0.8","1.0","1.0","2.0","1.0","0.0","2.0","4.0","6.0","14.0","15.0"
"6","21400904","1610612755","PHI","Philadelphia","203138","Hollis Thompson","","","18:50","1.0","6.0","0.167","1.0","4.0","0.25","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","2.0","2.0","3.0","-15.0"
"7","21400904","1610612755","PHI","Philadelphia","203080","Thomas Robinson","","","20:52","0.0","6.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","3.0","6.0","9.0","2.0","1.0","0.0","0.0","2.0","2.0","-5.0"
"8","21400904","1610612755","PHI","Philadelphia","203156","Henry Sims","","","10:02","1.0","3.0","0.333","0.0","0.0","0.0","2.0","2.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","2.0","4.0","-27.0"
"9","21400904","1610612755","PHI","Philadelphia","202397","Ish Smith","","","14:38","1.0","5.0","0.2","0.0","1.0","0.0","0.0","2.0","0.0","0.0","1.0","1.0","1.0","0.0","1.0","1.0","1.0","2.0","-25.0"
"10","21400904","1610612755","PHI","Philadelphia","203128","Furkan Aldemir","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21400904","1610612755","PHI","Philadelphia","203496","Robert Covington","","DND - Right Elbow Contusion             ","","","","","","","","","","","","","","","","","","","",""
"12","21400904","1610612760","OKC","Oklahoma City","202713","Kyle Singler","F","","21:12","0.0","2.0","0.0","0.0","2.0","0.0","2.0","2.0","1.0","0.0","4.0","4.0","0.0","0.0","0.0","1.0","2.0","2.0","-15.0"
"13","21400904","1610612760","OKC","Oklahoma City","201586","Serge Ibaka","F","","30:43","1.0","5.0","0.2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","4.0","3.0","6.0","2.0","-21.0"
"14","21400904","1610612760","OKC","Oklahoma City","202683","Enes Kanter","C","","21:22","4.0","8.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","2.0","3.0","5.0","0.0","1.0","0.0","1.0","3.0","8.0","-22.0"
"15","21400904","1610612760","OKC","Oklahoma City","203460","Andre Roberson","G","","11:40","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","3.0","0.0","-21.0"
"16","21400904","1610612760","OKC","Oklahoma City","201566","Russell Westbrook","G","","42:24","16.0","33.0","0.485","1.0","4.0","0.25","16.0","20.0","0.8","3.0","12.0","15.0","10.0","3.0","1.0","4.0","3.0","49.0","-12.0"
"17","21400904","1610612760","OKC","Oklahoma City","203079","Dion Waiters","","","39:20","9.0","15.0","0.6","1.0","3.0","0.333","1.0","3.0","0.333","1.0","9.0","10.0","3.0","0.0","0.0","2.0","2.0","20.0","17.0"
"18","21400904","1610612760","OKC","Oklahoma City","2555","Nick Collison","","","25:46","2.0","5.0","0.4","0.0","0.0","0.0","4.0","4.0","1.0","1.0","5.0","6.0","2.0","2.0","1.0","1.0","5.0","8.0","28.0"
"19","21400904","1610612760","OKC","Oklahoma City","201627","Anthony Morrow","","","15:11","3.0","8.0","0.375","3.0","6.0","0.5","2.0","2.0","1.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","1.0","11.0","32.0"
"20","21400904","1610612760","OKC","Oklahoma City","203956","Mitch McGary","","","20:33","3.0","7.0","0.429","0.0","0.0","0.0","0.0","0.0","0.0","2.0","3.0","5.0","0.0","0.0","3.0","0.0","2.0","6.0","26.0"
"21","21400904","1610612760","OKC","Oklahoma City","201571","D.J. Augustin","","","36:50","6.0","13.0","0.462","2.0","5.0","0.4","3.0","3.0","1.0","0.0","4.0","4.0","2.0","2.0","0.0","2.0","4.0","17.0","13.0"
"22","21400904","1610612760","OKC","Oklahoma City","203103","Perry Jones III","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21400904","1610612760","OKC","Oklahoma City","203087","Jeremy Lamb","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
