"2016-06-10","0","36","42","0","3","3","0","6","78","101","0","6","0","0","0","0","0","0"
"2016-06-11","0","36","42","0","3","3","0","7","102","101","0","7","0","0","0","0","0","0"
"2016-06-12","0","36","42","0","3","3","0","8","126","101","0","8","0","0","0","0","0","0"
"2016-06-13","0","35","42","0","3","3","0","9","151","101","0","9","0","0","0","0","0","0"
"2016-06-14","0","38","42","0","3","3","0","10","174","101","0","10","0","0","0","0","0","0"
"2016-06-15","0","38","42","0","3","3","0","11","198","101","0","11","0","0","0","0","0","0"
"2016-06-16","0","38","42","0","3","3","0","12","223","101","0","12","0","0","0","0","0","0"
"2016-06-17","0","38","42","0","3","3","0","12","247","101","0","12","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","3","3","0","12","270","101","0","12","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","12","294","101","0","12","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","12","319","102","0","12","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","12","342","102","0","12","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","12","366","102","0","12","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","3","3","0","12","391","102","0","12","0","0","0","0","0","0"
"2016-06-24","0","28","42","0","3","3","0","13","414","102","0","13","0","0","0","0","0","0"
"2016-06-25","0","28","42","0","3","3","0","13","438","102","0","13","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","13","463","102","0","13","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","13","487","102","0","13","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","3","3","0","13","510","102","0","13","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","13","534","102","0","13","0","0","0","0","0","0"
"2016-06-30","0","30","42","0","3","3","0","13","559","102","0","13","0","0","0","0","0","0"
