"280	Infinity	Infinity	Infinity		GT"
"217	1.0	1.0	1.125	offset == 0L	_"
"695	0.1	0.1	0.2	!(cOffsetFormatter == null)	_"
"657	0.08333333333333333	0.08333333333333333	0.10833333333333334	!(offset >= 0)	_"
"629	0.1	0.0	0.1		_"
"141	0.09090909090909091	0.09090909090909091	0.09748803827751196	obj == null	_"
"382	0.058823529411764705	0.058823529411764705	0.08585055643879173	!(ref != null)	_"
"304	0.034482758620689655	0.034482758620689655	0.06896551724137931	!(millisOffset < -MAX_MILLIS || millisOffset > MAX_MILLIS)	_"
"2307	0.05	0.05	0.06265822784810127	c == '-'	_"
"352	0.009009009009009009	0.05555555555555555	0.05887781469176818	!(count > 0)	_"
"88	0.024390243902439025	0.024390243902439025	0.04439024390243902	this == obj	_"
"120	0.01818181818181818	0.01818181818181818	0.03636363636363636	!(total < Integer.MIN_VALUE || total > Integer.MAX_VALUE)	_"
"2455	0.013513513513513514	0.013513513513513514	0.02702702702702703	limit > 0	_"
"40	0.022727272727272728	0.0	0.022727272727272728		_"
"715	0.00980392156862745	0.00980392156862745	0.01951265943270512	!(id == null)	_"
"746	0.007462686567164179	0.007462686567164179	0.013560247542773934	newPos >= text.length()	_"
"352	0.013513513513513514	0.0	0.013513513513513514		_"
"257	0.005494505494505495	0.005494505494505495	0.010233841987396491	!(iChrono == chrono)	_"
"195	0.009009009009009009	0.0	0.009009009009009009		_"
"941	0.0055248618784530384	0.0055248618784530384	0.0069195620179230526	iChrono != null	_"
"416	0.0033222591362126247	0.0033222591362126247	0.006644518272425249	!(high > 10)	_"
"926	0.0029239766081871343	0.0029239766081871343	0.005830953352373181	!(parser == null)	_"
"67	0.0024096385542168677	0.0024096385542168677	0.004275310196007912	value < 100	_"
"54	0.0035211267605633804	0.0	0.0035211267605633804		_"
"134	0.0030303030303030303	0.0	0.0030303030303030303		_"
"123	0.0029239766081871343	0.0	0.0029239766081871343		_"
"282	3.9308176100628933E-4	3.9308176100628933E-4	7.361349342481418E-4	!(chrono == null)	_"
"1175	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"201	0.0	0.0	0.0		_"
"1165	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"115	0.0	0.0	0.0		_"
"378	0.0	0.0	0.0		_"
"1364	0.0	0.0	0.0		_"
"1161	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"1501	0.0	0.0	0.0		_"
"509	0.0	0.0	0.0		_"
"1176	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"2128	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"84	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"1091	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
