"549	0.9985059760956175	0.9992524296037878	0.9986566020681235	!(list.remove(DurationFieldType.days()) == false)	_"
"223	0.9985059760956175	0.9985059760956175	0.9983569082713684	type == null	_"
"279	0.9985059760956175	0.9985059760956175	0.9983569082713684	type == null	_"
"688	0.9992524296037877	0.9992524296037878	0.998212057713769	iIndices[index]==newValue	_"
"373	0.9982574060243964	0.9981331673926571	0.998158015119005	!(type == null)	_"
"1630	0.9980089596814335	0.9980089596814335	0.9979592951400211	years != 0	GT"
"269	0.9962732919254659	0.9962732919254659	0.9962732919254659	obj instanceof StandardDurationFieldType	_"
"391	0.9918377442493198	0.9962732919254659	0.9953861823902366	!(type == null)	_"
"194	0.9962732919254659	0.9962732919254659	0.9952390981968235	type == null	_"
"164	0.9962732919254659	0.9962732919254659	0.9952390981968235	type == null	_"
"355	0.9940505701536936	0.9955312810327706	0.9952351388569551	!(type == null)	_"
"427	0.990367992096814	0.9940505701536936	0.9933140545423177	!(type == null)	_"
"445	0.991102323282254	0.9933118652464702	0.992869956853627	!(type == null)	_"
"409	0.9889025893958077	0.9933118652464702	0.9924300100763377	!(type == null)	_"
"252	0.9918377442493198	0.9925742574257426	0.9924269547904581	!(type == null)	_"
"463	0.991102323282254	0.9925742574257426	0.9922798705970448	!(type == null)	_"
"818	0.9845322857844341	0.9918377442493198	0.9896541484327239	(iIndices[i] == -1 ? -1 : iIndices[i] - 1)<indicesIndex	_"
"737	0.971650109038042	0.991102323282254	0.9872118804334117	getPeriodType().getIndexedField(this,PeriodType.YEAR_INDEX)<0	_"
"135	0.9823615874571288	0.9852579852579852	0.9846787056978139	!(type == null)	_"
"746	0.971650109038042	0.9874415168677665	0.9842832353018216	getPeriodType().getIndexedField(this,PeriodType.MONTH_INDEX)>0	_"
"783	0.9714147286821706	0.9840490797546013	0.9815222095401153	getPeriodType().getIndexedField(this,PeriodType.MINUTE_INDEX)==0	_"
"774	0.9714147286821706	0.9835663478047583	0.9811360239802407	getPeriodType().getIndexedField(this,PeriodType.HOUR_INDEX)==0	_"
"792	0.9709443099273608	0.9835663478047583	0.9810419402292788	getPeriodType().getIndexedField(this,PeriodType.SECOND_INDEX)==0	_"
"801	0.9714147286821706	0.9833251593918588	0.9809430732499211	getPeriodType().getIndexedField(this,PeriodType.MILLI_INDEX)==0	_"
"764	0.9714147286821706	0.9830840892375582	0.9807502171264806	getPeriodType().getIndexedField(this,PeriodType.DAY_INDEX)==0	_"
"755	0.9714147286821706	0.9823615874571288	0.9801722157021371	getPeriodType().getIndexedField(this,PeriodType.WEEK_INDEX)>0	_"
"97	0.969770253929867	0.9790039062500001	0.9771571757859735	getValue(i)==i	_"
"306	0.975194552529183	0.9773336582988057	0.9769058371448811	!(type == null)	_"
"855	0.975194552529183	0.975194552529183	0.975194552529183	hash>=0	_"
"481	0.9695357833655707	0.972356935014549	0.9717927046847533	!(type == null)	_"
"64	0.8390876752458672	0.9925742574257426	0.9618067391344866	val1 + val2==val1	_"
"675	0.9358226371061843	0.9674306393244873	0.9611090388808267	(realIndex == -1 ? 0 : period.getValue(realIndex))<0	_"
"334	0.9577262956770958	0.9584130019120458	0.9582756606650558	!(type == null)	_"
"282	0.9435294117647058	0.961169702780441	0.9546268944308822	!(field.isPrecise())	_"
"397	0.9291010194624651	0.9538534728829686	0.9489029821988679	newValue<index	_"
"329	0.8828709819462791	0.9549892831626579	0.9405656229193821	iValues[index]<0	_"
"114	0.8603304012014589	0.9543074726320799	0.9355120583459557	FieldUtils.safeSubtract(minuendInstant,subtrahendInstant)==minuendInstant	_"
"106	0.845100105374078	0.9570405727923628	0.9346524793087059	diff==0	_"
"137	0.9161526159469957	0.9207807118254879	0.9198550926497895	getPeriodType().indexOf(type)>0	_"
"650	0.9163619744058501	0.9203580445260501	0.91955883050201	i>0	_"
"318	0.9088848594741614	0.9088848594741614	0.9059660499343694	!(type == null)	_"
"141	0.8597770154373927	0.9064195298372514	0.8970910269572796	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))==0	_"
"103	0.8881506090808416	0.8903197158081706	0.8898858944627048	!(type == null)	_"
"56	0.8828709819462791	0.8828709819462791	0.8828709819462791	getPeriodType().size()>0	_"
"617	0.87478184991274	0.87478184991274	0.87478184991274	iTypes.length>=0	_"
"204	0.8137175324675324	0.8819001539476578	0.8682636296516327	(int)value==0	_"
"82	0.5667043527416619	0.9408728296574379	0.8660391342742827	val1 + val2==val2	_"
"104	0.6054658009965272	0.9239631336405529	0.8602636671117477	value * iUnitMillis>instant	_"
"278	0.764391917651544	0.764391917651544	0.764391917651544	(1 << iOrdinal)>=0	_"
"284	0.607852053963923	0.607852053963923	0.6013792321493243	!(chrono == null)	_"
"896	0.9977606369743717	0.0	0.1995521273948743		_"
"444	0.9940505701536936	0.0	0.19881011403073867		_"
"725	0.9940505701536936	0.0	0.19881011403073867		_"
"761	0.9933118652464702	0.0	0.198662373049294		_"
"770	0.9925742574257426	0.0	0.19851485148514847		_"
"779	0.9889025893958077	0.0	0.19778051787916148		_"
"788	0.978048780487805	0.0	0.19560975609756096		_"
"329	0.9593301435406699	0.0	0.19186602870813393		_"
"608	0.9556720686367969	0.0	0.19113441372735934		_"
"258	0.9529467680608364	0.0	0.19058935361216725		_"
"157	0.9522678698646403	0.0	0.190453573972928		_"
"598	0.9382311651848386	0.0	0.18764623303696767		_"
"93	0.9382311651848385	0.0	0.18764623303696765		_"
"459	0.9382311651848385	0.0	0.18764623303696765		_"
"160	0.8999102333931778	0.0	0.17998204667863552		_"
"308	0.8948895335862531	0.0	0.17897790671725058		_"
"296	0.8936928905727658	0.0	0.17873857811455313		_"
"132	0.8905174328225627	0.0	0.1781034865645125		_"
"187	0.88972709119148	0.0	0.17794541823829596		_"
"123	0.8869719088697191	0.0	0.1773943817739438		_"
"114	0.8797718297498902	0.0	0.17595436594997801		_"
"45	0.8791931593948695	0.0	0.17583863187897386		_"
"318	0.87784588441331	0.0	0.17556917688266196		_"
"105	0.8706035605731653	0.0	0.17412071211463304		_"
"178	0.8419063615368465	0.0	0.16838127230736927		_"
"151	0.8321228470637062	0.0	0.1664245694127412		_"
"54	0.8232395811948264	0.0	0.16464791623896524		_"
"68	0.7896809767625049	0.0	0.15793619535250095		_"
"77	0.778187463613429	0.0	0.1556374927226858		_"
"628	0.7768306857807051	0.0	0.155366137156141		_"
"236	0.7402621377146021	0.0	0.1480524275429204		_"
"256	0.6267583619881212	0.0	0.1253516723976242		_"
"220	0.6140888208269525	0.0	0.12281776416539048		_"
"48	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"394	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"89	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"145	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"183	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"1273	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"149	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"316	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"151	0.0	0.0	0.0		_"
"175	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"142	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"221	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"298	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"159	0.0	0.0	0.0		_"
"197	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"273	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"85	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"335	0.0	0.0	0.0		_"
"120	0.0	0.0	0.0		_"
"363	0.0	0.0	0.0		_"
"268	0.0	0.0	0.0		_"
"291	0.0	0.0	0.0		_"
"225	0.0	0.0	0.0		_"
"336	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"38	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"227	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"318	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"67	0.0	0.0	0.0		_"
"153	0.0	0.0	0.0		_"
"345	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"354	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"134	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"700	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"153	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"300	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"457	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
"327	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"77	0.0	0.0	0.0		_"
"295	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"128	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"552	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"254	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"215	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"161	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"726	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"133	0.0	0.0	0.0		_"
"144	0.0	0.0	0.0		_"
"98	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"315	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"140	0.0	0.0	0.0		_"
"760	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"189	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"444	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"385	0.0	0.0	0.0		_"
