"2016-06-10","0","35","42","0","3","3","0","3","78","102","0","3","0","0","0","0","0","0"
"2016-06-11","0","34","42","0","3","3","0","3","102","102","0","3","0","0","0","0","0","0"
"2016-06-12","0","35","42","0","3","3","0","3","126","102","0","3","0","0","0","0","0","0"
"2016-06-13","0","34","42","0","3","3","0","3","151","102","0","3","0","0","0","0","0","0"
"2016-06-14","0","36","42","0","3","3","0","3","174","102","0","3","0","0","0","0","0","0"
"2016-06-15","0","36","42","0","3","3","0","3","198","102","0","3","0","0","0","0","0","0"
"2016-06-16","0","35","42","0","3","3","0","3","223","102","0","3","0","0","0","0","0","0"
"2016-06-17","0","36","42","0","3","3","0","3","246","102","0","3","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","3","270","102","0","3","0","0","0","0","0","0"
"2016-06-19","0","32","42","0","3","3","0","3","295","102","0","3","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","3","3","0","3","319","102","0","3","0","0","0","0","0","0"
"2016-06-21","0","34","42","0","3","3","0","3","342","102","0","3","0","0","0","0","0","0"
"2016-06-22","0","33","42","0","3","3","0","3","367","102","0","3","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","3","391","102","0","3","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","3","415","102","0","3","0","0","0","0","0","0"
"2016-06-25","0","33","42","0","3","3","0","3","438","102","0","3","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","3","463","102","0","3","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","3","487","102","0","3","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","3","510","102","0","3","0","0","0","0","0","0"
"2016-06-29","0","35","42","0","3","3","0","3","534","102","0","3","0","0","0","0","0","0"
"2016-06-30","0","34","42","0","3","3","0","3","559","102","0","3","0","0","0","0","0","0"
