"804	Infinity	0.0	Infinity		_"
"800	Infinity	0.0	Infinity		_"
"1465	Infinity	0.0	Infinity		_"
"918	0.14285714285714285	1.0	1.1428571428571428	iStandardOffset>0	_"
"914	0.14285714285714285	1.0	1.1428571428571428	iWallOffset>0	_"
"78	1.0	0.0	1.0		_"
"873	0.16666666666666666	0.2	0.3666666666666667	next<0	_"
"839	0.16666666666666666	0.16666666666666666	0.3333333333333333	iRecurrence.getSaveMillis()!=0	_"
"827	0.16666666666666666	0.16666666666666666	0.3333333333333333	iToYear>=0	_"
"922	0.14285714285714285	0.16666666666666666	0.30952380952380953	iWallOffset - iStandardOffset!=0	_"
"906	0.14285714285714285	0.14285714285714285	0.2857142857142857	iMillis<=0	_"
"1132	0.14285714285714285	0.14285714285714285	0.2857142857142857	Long.MAX_VALUE>=0	_"
"59	0.05263157894736842	0.2	0.25263157894736843	instant<0	_"
"165	0.25	0.0	0.25		_"
"583	0.037037037037037035	0.2	0.2041666666666667	next - offset<=0	_"
"683	0.004166666666666667	0.2	0.2041666666666667	next<=0	_"
"761	0.004166666666666667	0.2	0.2041666666666667	iOfYear.next(instant,standardOffset,saveMillis)<=0	_"
"731	0.001607717041800643	0.2	0.20155520995334372	instant<0	_"
"713	0.001607717041800643	0.2	0.20155279503105591	instant<=0	_"
"1154	0.2	0.0	0.2		_"
"1691	0.2	0.0	0.2		_"
"398	0.2	0.0	0.2		_"
"309	0.16666666666666666	0.0	0.16666666666666666		_"
"819	0.16666666666666666	0.0	0.16666666666666666		_"
"932	0.16666666666666666	0.0	0.16666666666666666		_"
"410	0.16666666666666666	0.0	0.16666666666666666		_"
"1110	0.16666666666666666	0.0	0.16666666666666666		_"
"1043	0.16666666666666666	0.0	0.16666666666666666		_"
"835	0.16666666666666666	0.0	0.16666666666666666		_"
"891	0.16666666666666666	0.0	0.16666666666666666		_"
"994	0.16666666666666666	0.0	0.16666666666666666		_"
"965	0.14285714285714285	0.0	0.14285714285714285		_"
"226	0.14285714285714285	0.0	0.14285714285714285		_"
"977	0.14285714285714285	0.0	0.14285714285714285		_"
"985	0.14285714285714285	0.0	0.14285714285714285		_"
"259	0.14285714285714285	0.0	0.14285714285714285		_"
"320	0.14285714285714285	0.0	0.14285714285714285		_"
"269	0.14285714285714285	0.0	0.14285714285714285		_"
"910	0.14285714285714285	0.0	0.14285714285714285		_"
"182	0.00847457627118644	0.125	0.13347457627118645	ImpreciseDateTimeField.this.add(instant,value)<=0	_"
"168	0.1	0.05263157894736842	0.1		_"
"410	0.09090909090909091	0.018867924528301886	0.09090909090909091		_"
"772	0.07142857142857142	0.0	0.07142857142857142		_"
"490	0.0625	0.0	0.0625		_"
