"0","21900226","1610612741","CHI","Chicago","1627885","Shaquille Harrison","F","","5:12","134.7","145.5","73.1","81.8","61.6","63.6","0.4","0.0","100.0","0.0","0.2","0.125","0.0","0.0","0.0","0.0","0.0","111.69","101.54","84.62","11","0.103"
"1","21900226","1610612741","CHI","Chicago","1628374","Lauri Markkanen","F","","7:44","131.3","135.3","80.8","87.5","50.4","47.8","0.167","0.5","16.7","0.0","0.222","0.143","33.3","0.0","0.0","0.263","0.27","108.12","102.41","85.34","17","-0.073"
"2","21900226","1610612741","CHI","Chicago","1628976","Wendell Carter Jr.","C","","7:44","131.3","129.4","109.7","118.8","21.6","10.7","0.25","1.0","12.5","0.0","0.286","0.167","12.5","0.7","0.765","0.389","0.418","105.77","102.41","85.34","17","0.208"
"3","21900226","1610612741","CHI","Chicago","203897","Zach LaVine","G","","8:34","124.2","127.8","82.8","88.9","41.4","38.9","0.0","0.0","0.0","0.0","0.0","0.0","20.0","1.5","1.418","0.25","0.256","106.01","100.86","84.05","18","0.361"
"4","21900226","1610612741","CHI","Chicago","203107","Tomas Satoransky","G","","6:16","130.8","128.6","97.8","107.7","33.0","20.9","0.25","0.0","50.0","0.0","0.167","0.1","0.0","1.5","1.5","0.067","0.073","107.54","103.4","86.17","14","0.228"
"5","21900226","1610612741","CHI","Chicago","1629632","Coby White","","","6:47","123.0","120.0","100.0","93.3","23.0","26.7","0.333","1.0","20.0","0.0","0.0","0.0","20.0","1.167","1.167","0.222","0.227","101.33","106.14","88.45","15","0.242"
"6","21900226","1610612741","CHI","Chicago","1629655","Daniel Gafford","","","4:15","123.0","120.0","44.4","44.4","78.5","75.6","0.0","0.0","0.0","0.2","0.0","0.1","0.0","0.0","0.568","0.154","0.157","105.94","107.29","89.41","10","0.036"
"7","21900226","1610612741","CHI","Chicago","1627739","Kris Dunn","","","5:43","125.4","123.1","75.0","75.0","50.4","48.1","0.2","0.0","25.0","0.0","0.167","0.083","0.0","0.333","0.333","0.188","0.19","103.95","104.96","87.46","13","0.083"
"8","21900226","1610612741","CHI","Chicago","201152","Thaddeus Young","","","4:15","122.2","110.0","100.0","100.0","22.2","10.0","0.8","4.0","57.1","0.4","0.333","0.375","14.3","0.0","0.0","0.25","0.273","101.65","107.29","89.41","10","0.16"
"9","21900226","1610612741","CHI","Chicago","1627853","Ryan Arcidiacono","","","3:25","137.5","137.5","100.0","100.0","37.5","37.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","105.37","105.37","87.8","8","0.0"
"10","21900226","1610612766","CHA","Charlotte","1628970","Miles Bridges","F","","6:16","97.8","107.7","130.8","128.6","-33.0","-20.9","0.2","0.0","25.0","0.0","0.5","0.2","0.0","0.333","0.333","0.214","0.209","107.54","103.4","86.17","13","0.105"
"11","21900226","1610612766","CHA","Charlotte","1629023","P.J. Washington","F","","10:31","77.2","81.8","127.6","130.4","-50.4","-48.6","0.25","0.0","40.0","0.0","0.111","0.05","0.0","0.0","0.0","0.12","0.118","106.89","102.69","85.58","22","0.012"
"12","21900226","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","5:24","73.1","81.8","141.1","150.0","-68.0","-68.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.798","0.167","0.162","111.47","102.22","85.19","11","0.047"
"13","21900226","1610612766","CHA","Charlotte","1628984","Devonte' Graham","G","","8:59","83.2","89.5","120.7","120.0","-37.6","-30.5","0.333","0.5","22.2","0.0","0.0","0.0","44.4","0.833","0.833","0.333","0.326","107.72","104.19","86.83","19","0.025"
"14","21900226","1610612766","CHA","Charlotte","1626179","Terry Rozier","G","","7:44","80.8","87.5","131.3","135.3","-50.4","-47.8","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.667","0.581","0.222","0.218","108.12","102.41","85.34","16","0.0"
"15","21900226","1610612766","CHA","Charlotte","201587","Nicolas Batum","","","7:15","100.8","93.8","134.3","131.3","-33.5","-37.5","0.2","1.0","33.3","0.0","0.0","0.0","33.3","1.5","1.5","0.111","0.118","101.03","105.93","88.28","16","0.108"
"16","21900226","1610612766","CHA","Charlotte","202687","Bismack Biyombo","","","6:35","100.0","100.0","116.3","114.3","-16.3","-14.3","0.0","0.0","0.0","0.333","0.143","0.231","0.0","0.333","0.333","0.188","0.188","101.2","102.08","85.06","14","0.032"
"17","21900226","1610612766","CHA","Charlotte","1628370","Malik Monk","","","5:43","75.0","75.0","125.4","123.1","-50.4","-48.1","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.5","0.5","0.214","0.214","103.95","104.96","87.46","12","0.0"
"18","21900226","1610612766","CHA","Charlotte","101107","Marvin Williams","","","1:28","166.7","166.7","133.3","133.3","33.3","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.333","0.333","98.18","98.18","81.82","3","0.2"
