"0","21700661","1610612762","UTA","Utah","204060","Joe Ingles","F","","5:25","132.5","133.3","119.0","116.7","13.4","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","105.63","106.34","88.62","12","-0.039"
"1","21700661","1610612762","UTA","Utah","202324","Derrick Favors","C","","5:25","132.5","133.3","119.0","116.7","13.4","16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.773","0.333","0.331","105.63","106.34","88.62","12","0.157"
"2","21700661","1610612762","UTA","Utah","1628378","Donovan Mitchell","G","","8:10","141.5","141.2","125.3","123.5","16.2","17.6","0.0","0.0","0.0","0.0","0.25","0.111","11.1","0.75","0.773","0.529","0.531","99.18","100.0","83.33","17","0.208"
"3","21700661","1610612762","UTA","Utah","201937","Ricky Rubio","G","","9:28","138.0","136.8","129.5","127.8","8.5","9.1","0.0","0.0","0.0","0.0","0.0","0.0","33.3","1.0","0.862","0.15","0.151","92.79","93.8","78.17","19","0.075"
"4","21700661","1610612762","UTA","Utah","2207","Joe Johnson","","","5:26","143.4","140.0","139.5","130.0","4.0","10.0","0.2","0.0","50.0","0.0","0.333","0.167","0.0","0.0","0.0","0.091","0.093","84.28","88.34","73.62","10","0.047"
"5","21700661","1610612762","UTA","Utah","203918","Rodney Hood","","","10:12","124.0","118.2","135.9","136.4","-11.8","-18.2","0.167","0.0","16.7","0.125","0.286","0.2","0.0","0.75","0.82","0.217","0.228","101.34","103.6","86.33","22","0.21"
"6","21700661","1610612762","UTA","Utah","203526","Raul Neto","","","2:26","120.0","100.0","142.4","150.0","-22.4","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.0","1.0","0.333","0.4","111.96","118.68","98.9","6","0.0"
"7","21700661","1610612762","UTA","Utah","1626220","Royce O'Neale","","","6:29","136.1","123.1","146.1","150.0","-10.0","-26.9","0.0","0.0","0.0","0.0","0.25","0.125","0.0","0.0","0.0","0.071","0.078","89.23","92.64","77.2","13","0.034"
"8","21700661","1610612762","UTA","Utah","202327","Ekpe Udoh","","","6:29","136.1","123.1","146.1","150.0","-10.0","-26.9","0.167","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","89.23","92.64","77.2","13","0.068"
"9","21700661","1610612758","SAC","Sacramento","203992","Bogdan Bogdanovic","F","","11:54","132.9","133.3","134.2","133.3","-1.3","0.0","0.0","0.0","0.0","0.143","0.0","0.067","33.3","1.25","1.25","0.231","0.23","96.7","96.86","80.72","24","0.1"
"10","21700661","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","C","","9:59","125.8","126.3","135.3","135.0","-9.5","-8.7","0.0","0.0","0.0","0.2","0.429","0.333","0.0","0.556","0.604","0.524","0.522","93.85","93.76","78.13","19","0.31"
"11","21700661","1610612758","SAC","Sacramento","201588","George Hill","G","","11:54","132.9","133.3","134.2","133.3","-1.3","0.0","0.364","0.0","57.1","0.0","0.0","0.0","0.0","0.75","0.753","0.115","0.115","96.7","96.86","80.72","24","0.145"
"12","21700661","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","4:33","112.7","110.0","127.5","130.0","-14.7","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.1","0.102","105.28","105.49","87.91","10","-0.146"
"13","21700661","1610612758","SAC","Sacramento","1627741","Buddy Hield","","","5:15","139.5","144.4","135.1","120.0","4.3","24.4","0.25","0.0","50.0","0.0","0.0","0.0","0.0","1.0","1.0","0.091","0.088","83.2","86.86","72.38","9","0.049"
"14","21700661","1610612758","SAC","Sacramento","201585","Kosta Koufos","","","5:26","139.5","144.4","143.4","140.0","-4.0","4.4","0.0","0.0","0.0","0.0","0.333","0.167","100.0","0.0","0.0","0.091","0.088","84.28","83.93","69.94","9","0.0"
"15","21700661","1610612758","SAC","Sacramento","1627781","Malachi Richardson","","","1:55","160.0","160.0","128.9","125.0","31.1","35.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","111.58","113.09","94.24","5","0.0"
"16","21700661","1610612758","SAC","Sacramento","1628382","Justin Jackson","","","6:39","128.7","126.7","133.7","133.3","-5.0","-6.7","0.143","0.0","50.0","0.0","0.2","0.111","0.0","0.0","0.0","0.067","0.068","107.37","108.38","90.32","15","0.0"
"17","21700661","1610612758","SAC","Sacramento","1627834","Georgios Papagiannis","","","1:55","160.0","160.0","128.9","125.0","31.1","35.0","0.0","0.0","0.0","0.0","1.0","0.333","0.0","0.5","0.5","0.4","0.4","111.58","113.09","94.24","5","0.154"
