"2016-06-17","0","36","42","0","1","1","0","1","78","103","0","1","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","1","1","0","1","102","103","0","1","0","0","0","0","0","0"
"2016-06-19","0","30","42","0","1","1","0","1","126","103","0","1","0","0","0","0","0","0"
"2016-06-20","0","31","42","0","1","1","0","1","149","103","0","1","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","1","1","0","1","174","103","0","1","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","1","1","0","1","198","103","0","1","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","1","1","0","1","222","103","0","1","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","1","1","0","1","245","103","0","1","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","1","1","0","1","270","103","0","1","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","1","1","0","1","294","103","0","1","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","1","1","0","1","317","103","0","1","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","1","1","0","1","342","103","0","1","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","1","1","0","1","366","103","0","1","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","1","1","0","1","390","103","0","1","0","0","0","0","0","0"
