"0","21801104","1610612760","OKC","Oklahoma City","202331","Paul George","F","","9:38","105.0","105.0","73.1","75.0","31.9","30.0","0.2","1.0","9.1","0.0","0.071","0.04","9.1","0.556","0.556","0.435","0.435","100.93","99.64","83.03","20","0.214"
"1","21801104","1610612760","OKC","Oklahoma City","203924","Jerami Grant","F","","3:34","62.5","62.5","109.1","122.2","-46.6","-59.7","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.2","0.2","121.66","114.39","95.33","8","-0.4"
"2","21801104","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","7:53","88.2","87.5","117.7","131.3","-29.6","-43.8","0.0","0.0","0.0","0.182","0.111","0.15","0.0","0.0","0.0","0.053","0.053","102.64","97.4","81.17","16","0.039"
"3","21801104","1610612760","OKC","Oklahoma City","1628390","Terrance Ferguson","G","","7:53","88.2","87.5","117.7","131.3","-29.6","-43.8","0.0","0.0","0.0","0.091","0.111","0.1","0.0","1.25","1.215","0.158","0.159","102.64","97.4","81.17","16","0.294"
"4","21801104","1610612760","OKC","Oklahoma City","201566","Russell Westbrook","G","","8:41","89.5","88.9","105.8","116.7","-16.4","-27.8","0.333","0.0","28.6","0.0","0.182","0.083","0.0","0.0","0.0","0.227","0.229","104.23","99.48","82.9","18","-0.154"
"5","21801104","1610612760","OKC","Oklahoma City","203471","Dennis Schroder","","","9:26","118.5","111.1","89.1","105.9","29.4","5.2","0.143","0.0","50.0","0.0","0.0","0.0","0.0","1.0","1.0","0.05","0.053","94.32","89.03","74.19","18","0.098"
"6","21801104","1610612760","OKC","Oklahoma City","202693","Markieff Morris","","","1:23","66.7","66.7","0.0","0.0","66.7","66.7","0.0","0.0","0.0","0.0","0.25","0.2","100.0","0.0","0.0","0.333","0.333","138.8","121.45","101.2","3","0.0"
"7","21801104","1610612760","OKC","Oklahoma City","1627846","Abdel Nader","","","4:05","137.5","137.5","22.2","22.2","115.3","115.3","0.0","0.0","0.0","0.0","0.125","0.091","0.0","0.5","0.5","0.222","0.222","99.92","99.92","83.27","8","0.35"
"8","21801104","1610612760","OKC","Oklahoma City","1629126","Deonte Burton","","","4:35","146.4","144.4","40.5","44.4","105.9","100.0","0.25","0.0","33.3","0.0","0.25","0.182","0.0","0.5","0.5","0.2","0.202","98.23","94.25","78.55","9","0.333"
"9","21801104","1610612760","OKC","Oklahoma City","203457","Nerlens Noel","","","2:42","180.0","180.0","50.0","40.0","130.0","140.0","0.0","0.0","0.0","0.5","0.0","0.167","0.0","1.0","1.0","0.167","0.167","80.0","88.89","74.07","5","0.05"
"10","21801104","1610612763","MEM","Memphis","203200","Justin Holiday","F","","3:52","104.2","100.0","88.9","80.0","15.3","20.0","0.0","0.0","0.0","0.0","0.2","0.083","0.0","0.0","0.347","0.273","0.282","109.49","117.93","98.28","9","0.074"
"11","21801104","1610612763","MEM","Memphis","203998","Bruno Caboclo","F","","7:53","117.7","131.3","88.2","87.5","29.6","43.8","0.0","0.0","0.0","0.0","0.091","0.05","0.0","1.5","1.5","0.1","0.101","102.64","97.4","81.17","16","0.314"
"12","21801104","1610612763","MEM","Memphis","202685","Jonas Valanciunas","C","","7:53","117.7","131.3","88.2","87.5","29.6","43.8","0.0","0.0","0.0","0.0","0.455","0.25","0.0","0.0","0.687","0.2","0.202","102.64","97.4","81.17","16","0.314"
"13","21801104","1610612763","MEM","Memphis","1626153","Delon Wright","G","","7:33","94.0","100.0","125.9","125.0","-32.0","-25.0","1.0","3.0","60.0","0.111","0.0","0.056","20.0","0.0","0.0","0.118","0.118","101.19","98.52","82.1","15","0.057"
"14","21801104","1610612763","MEM","Memphis","1628416","Tyler Dorsey","G","","9:57","90.1","105.6","111.9","111.1","-21.7","-5.6","0.25","0.0","25.0","0.077","0.0","0.042","0.0","0.333","0.333","0.12","0.12","93.96","86.82","72.35","18","0.017"
"15","21801104","1610612763","MEM","Memphis","202718","Chandler Parsons","","","9:20","78.4","90.0","95.3","94.7","-16.9","-4.7","0.0","0.0","0.0","0.0","0.182","0.08","14.3","0.417","0.466","0.28","0.28","107.59","100.29","83.57","20","0.083"
"16","21801104","1610612763","MEM","Memphis","1628975","Jevon Carter","","","4:25","73.5","88.9","62.5","62.5","11.0","26.4","0.5","0.0","20.0","0.125","0.2","0.154","0.0","0.0","0.258","0.286","0.288","102.59","92.38","76.98","9","0.278"
"17","21801104","1610612763","MEM","Memphis","1628397","Ivan Rabb","","","4:05","22.2","22.2","137.5","137.5","-115.3","-115.3","0.0","0.0","0.0","0.125","0.0","0.091","25.0","0.0","0.0","0.333","0.364","99.92","99.92","83.27","9","-0.35"
"18","21801104","1610612763","MEM","Memphis","1627395","Julian Washburn","","","4:52","20.0","20.0","150.0","150.0","-130.0","-130.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.083","98.6","98.6","82.16","10","-0.069"
