"1-100","world","965.0","WORLD"
"1-210","earth, land","626.0","LAND"
"1-212","earth=ground, soil","1228.0","EARTH (SOIL)"
"1-213","dust","2.0","DUST"
"1-214","mud","640.0","MUD"
"1-215","sand","671.0","SAND"
"1-220","mountain, hill","2118.0","MOUNTAIN OR HILL"
"1-222","cliff, precipice","618.0","PRECIPICE"
"1-230","plain, field","652.0","PLAIN"
"1-240","valley","921.0","VALLEY"
"1-250","island","622.0","ISLAND"
"1-260","mainland","166.0","MAINLAND"
"1-270","shore","113.0","SHORE"
"1-280","cave","1155.0","CAVE"
"1-310","water","948.0","WATER"
"1-320","sea","1474.0","SEA"
"1-322","calm (of sea)","",""
"1-323","rough (of sea)","259.0","ROUGH (OF SEA)"
"1-324","foam","1768.0","FOAM"
"1-329","ocean","645.0","OCEAN"
"1-330","lake","624.0","LAKE"
"1-340","gulf, bay","663.0","BAY"
"1-341","lagoon","623.0","LAGOON"
"1-342","reef","660.0","REEF"
"1-343","headland, point","1662.0","CAPE"
"1-350","wave","978.0","WAVE"
"1-352","tide","891.0","TIDE"
"1-353","lowtide","1026.0","LOW TIDE"
"1-354","hightide","613.0","HIGH TIDE"
"1-360","river, stream, brook","3311.0","FLOWING BODY OF WATER"
"1-362","whirlpool","1982.0","WHIRLPOOL"
"1-370","spring, well","2144.0","SPRING OR WELL"
"1-380","swamp","1145.0","SWAMP"
"1-390","waterfall","943.0","WATERFALL"
"1-410","woods, forest","420.0","FOREST"
"1-420","tree (cf 08.600)","906.0","TREE"
"1-430","wood","1803.0","WOOD"
"1-440","stone, rock","2125.0","STONE OR ROCK"
"1-450","earthquake","6.0","EARTHQUAKE"
"1-510","sky","1732.0","SKY"
"1-520","sun","1343.0","SUN"
"1-530","moon","1313.0","MOON"
"1-540","star","1430.0","STAR"
"1-550","lightning","1654.0","LIGHTNING"
"1-560","thunder","1150.0","THUNDER"
"1-570","lightning (as striking)","2007.0","BOLT (OF LIGHTNING)"
"1-580","storm","858.0","STORM"
"1-590","rainbow","1733.0","RAINBOW"
"1-610","light (noun)","630.0","LIGHT (RADIATION)"
"1-620","darkness","11.0","DARKNESS"
"1-630","shade, shadow","1388.0","SHADE"
"1-640","dew","1977.0","DEW"
"1-710","air","27.0","AIR"
"1-720","wind","960.0","WIND"
"1-730","cloud","1489.0","CLOUD"
"1-740","fog","249.0","FOG"
"1-750","rain (noun)","658.0","RAIN (PRECIPITATION)"
"1-760","snow (noun)","784.0","SNOW"
"1-770","ice","617.0","ICE"
"1-780","weather","952.0","WEATHER"
"1-810","fire","221.0","FIRE"
"1-820","flame (noun)","889.0","FLAME"
"1-830","smoke (noun)","778.0","SMOKE (EXHAUST)"
"1-840","ashes","646.0","ASH"
"1-851","burn (vb trans)","141.0","BURN (SOMETHING)"
"1-852","burn (vb intrans)","1428.0","BURNING"
"1-860","light, kindle, ignite","737.0","LIGHT (IGNITE)"
"1-861","extinguish","127.0","EXTINGUISH"
"1-870","match (noun)","1133.0","MATCH"
"1-880","firewood","10.0","FIREWOOD"
"1-890","charcoal","1188.0","CHARCOAL"
"2-100","person, human being","683.0","PERSON"
"2-210","man (vs. woman)","1554.0","MAN"
"2-220","woman","962.0","WOMAN"
"2-230","male","2261.0","MALE (OF PERSON)"
"2-240","female","2260.0","FEMALE (OF PERSON)"
"2-250","boy","1366.0","BOY"
"2-251","young man (adolescent)","76.0","YOUNG MAN"
"2-260","girl","1646.0","GIRL"
"2-261","young woman (adolescent)","77.0","YOUNG WOMAN"
"2-280","infant, baby","1289.0","BABY"
"2-310","husband","1200.0","HUSBAND"
"2-320","wife","1199.0","WIFE"
"2-330","marry","203.0","MARRY"
"2-340","marriage, wedding","3182.0","MARRIAGE OR WEDDING"
"2-341","divorce","1134.0","DIVORCE"
"2-350","father","1217.0","FATHER"
"2-360","mother","1216.0","MOTHER"
"2-370","parents","505.0","PARENTS"
"2-380","married man","424.0","MARRIED MAN"
"2-390","married woman","426.0","MARRIED WOMAN"
"2-410","son","1620.0","SON"
"2-420","daughter","1357.0","DAUGHTER"
"2-430","offspring (son or daughter)","1801.0","CHILD (DESCENDANT)"
"2-440","brother","1262.0","BROTHER"
"2-444","older brother","1759.0","OLDER BROTHER"
"2-445","younger brother","1760.0","YOUNGER BROTHER"
"2-450","sister","1263.0","SISTER"
"2-454","older sister","1758.0","OLDER SISTER"
"2-455","younger sister","1761.0","YOUNGER SISTER"
"2-458","twins","1005.0","TWINS"
"2-460","grandfather","1383.0","GRANDFATHER"
"2-461","old man","406.0","OLD MAN"
"2-470","grandmother","1496.0","GRANDMOTHER"
"2-471","old woman","907.0","OLD WOMAN"
"2-480","grandson","1618.0","GRANDSON"
"2-490","granddaughter","1619.0","GRANDDAUGHTER"
"2-510","uncle","1327.0","UNCLE"
"2-511","mother's brother","2692.0","MATERNAL UNCLE (MOTHER'S BROTHER)"
"2-512","father's brother","1985.0","PATERNAL UNCLE (FATHER'S BROTHER)"
"2-520","aunt","1272.0","AUNT"
"2-521","mother's sister","2693.0","MATERNAL AUNT (MOTHER'S SISTER)"
"2-522","father's sister","2691.0","PATERNAL AUNT (FATHER'S SISTER)"
"2-530","nephew","1063.0","NEPHEW"
"2-540","niece","1642.0","NIECE"
"2-550","cousin","1643.0","COUSIN"
"2-560","ancestors","1669.0","ANCESTORS"
"2-570","descendants","490.0","DESCENDANTS"
"2-610","father-in-law (of a man)","2255.0","FATHER-IN-LAW (OF MAN)"
"2-611","father-in-law (of a woman)","2254.0","FATHER-IN-LAW (OF WOMAN)"
"2-620","mother-in-law (of a man)","2257.0","MOTHER-IN-LAW (OF MAN)"
"2-621","mother-in-law (of a woman)","2256.0","MOTHER-IN-LAW (OF WOMAN)"
"2-630","son-in-law (of a man)","2267.0","SON-IN-LAW (OF MAN)"
"2-631","son-in-law (of a woman)","2266.0","SON-IN-LAW (OF WOMAN)"
"2-640","daughter-in-law (of a man)","2265.0","DAUGHTER-IN-LAW (OF MAN)"
"2-641","daughter-in-law (of a woman)","2264.0","DAUGHTER-IN-LAW (OF WOMAN)"
"2-710","stepfather","237.0","STEPFATHER"
"2-720","stepmother","236.0","STEPMOTHER"
"2-730","stepson","1059.0","STEPSON"
"2-740","stepdaughter","1058.0","STEPDAUGHTER"
"2-750","orphan","1149.0","ORPHAN"
"2-760","widow","1756.0","WIDOW"
"2-770","widower","1981.0","WIDOWER"
"2-810","relatives, kinsmen","1644.0","RELATIVES"
"2-820","family","194.0","FAMILY"
"2-910","I","1209.0","I"
"2-920","you (singular)","1215.0","THOU"
"2-930","he/she/it","262.0","HE OR SHE OR IT"
"2-940","we","1212.0","WE"
"2-950","you (plural)","1213.0","YOU"
"2-960","they","817.0","THEY"
"3-110","animal","619.0","ANIMAL"
"3-120","male (adj)","2263.0","MALE (OF ANIMAL)"
