"0","5-07","17","Male","Non-English","2","Once","0.5349287899998671"
"1","5-07","17","Male","Non-English","2","upon","0.419192818000738"
"2","5-07","17","Male","Non-English","2","a","0.4996598739999172"
"3","5-07","17","Male","Non-English","2","time,","0.4194826329994612"
"4","5-07","17","Male","Non-English","2","a","0.6038641459999781"
"5","5-07","17","Male","Non-English","2","very","0.4016386670000429"
"6","5-07","17","Male","Non-English","2","long","0.3881429960001696"
"7","5-07","17","Male","Non-English","2","time","0.455607661000613"
"8","5-07","17","Male","Non-English","2","ago","0.4636919399999897"
"9","5-07","17","Male","Non-English","2","now,","0.4236480839999785"
"10","5-07","17","Male","Non-English","2","about","0.9143879840003136"
"11","5-07","17","Male","Non-English","2","last","0.8173109379995367"
"12","5-07","17","Male","Non-English","2","Friday,","0.4680324360006125"
"13","5-07","17","Male","Non-English","2","Winnie-the-Pooh","0.6731007090002095"
"14","5-07","17","Male","Non-English","2","lived","0.47274658599963"
"15","5-07","17","Male","Non-English","2","in","0.5365834799995355"
"16","5-07","17","Male","Non-English","2","a","0.4767240080000192"
"17","5-07","17","Male","Non-English","2","forest","0.4042167529996732"
"18","5-07","17","Male","Non-English","2","all","0.4928991489996406"
"19","5-07","17","Male","Non-English","2","by","0.4071467960002337"
"20","5-07","17","Male","Non-English","2","himself","0.4421685600000273"
"21","5-07","17","Male","Non-English","2","under","0.5249043280000478"
"22","5-07","17","Male","Non-English","2","the","0.5034348859999227"
"23","5-07","17","Male","Non-English","2","name","0.5096923150003931"
"24","5-07","17","Male","Non-English","2","of","0.4135287890003383"
"25","5-07","17","Male","Non-English","2","Sanders.","0.8781910950001475"
"26","5-07","17","Male","Non-English","2","One","0.7020893210001304"
"27","5-07","17","Male","Non-English","2","day","0.5249272500004736"
"28","5-07","17","Male","Non-English","2","when","0.3834947960003774"
"29","5-07","17","Male","Non-English","2","he","0.4527107349995276"
"30","5-07","17","Male","Non-English","2","was","0.4153852890003691"
"31","5-07","17","Male","Non-English","2","out","0.4682562719999623"
"32","5-07","17","Male","Non-English","2","walking,","0.4341566619996229"
"33","5-07","17","Male","Non-English","2","he","0.3972678090003683"
"34","5-07","17","Male","Non-English","2","came","0.4796330600001965"
"35","5-07","17","Male","Non-English","2","to","0.4809955589998935"
"36","5-07","17","Male","Non-English","2","an","0.5131729989998348"
"37","5-07","17","Male","Non-English","2","open","0.4957091260002926"
"38","5-07","17","Male","Non-English","2","place","0.4105683939997107"
"39","5-07","17","Male","Non-English","2","in","0.6294639890002145"
"40","5-07","17","Male","Non-English","2","the","0.4448357669998586"
"41","5-07","17","Male","Non-English","2","middle","0.4450888109995503"
"42","5-07","17","Male","Non-English","2","of","0.4672148139998171"
"43","5-07","17","Male","Non-English","2","the","0.4464411250000921"
"44","5-07","17","Male","Non-English","2","forest,","0.4650607109997509"
"45","5-07","17","Male","Non-English","2","and","0.4964388650005276"
"46","5-07","17","Male","Non-English","2","in","0.5479795360006392"
"47","5-07","17","Male","Non-English","2","the","0.4658781509997425"
"48","5-07","17","Male","Non-English","2","middle","0.5520543009997709"
"49","5-07","17","Male","Non-English","2","of","0.5536935899999662"
"50","5-07","17","Male","Non-English","2","this","0.4365704090005238"
"51","5-07","17","Male","Non-English","2","place","0.5146614519999275"
"52","5-07","17","Male","Non-English","2","was","0.4616529249997256"
"53","5-07","17","Male","Non-English","2","a","0.402174357000149"
"54","5-07","17","Male","Non-English","2","large","0.4744402710002759"
"55","5-07","17","Male","Non-English","2","oak-tree,","0.445414841999991"
"56","5-07","17","Male","Non-English","2","and,","0.458332201000303"
"57","5-07","17","Male","Non-English","2","from","0.922818262999499"
"58","5-07","17","Male","Non-English","2","the","0.7042001850004453"
"59","5-07","17","Male","Non-English","2","top","0.4824949720004952"
"60","5-07","17","Male","Non-English","2","of","0.5041715500001374"
"61","5-07","17","Male","Non-English","2","the","0.5237340900002891"
"62","5-07","17","Male","Non-English","2","tree,","0.494635219999509"
"63","5-07","17","Male","Non-English","2","there","0.4583114779998141"
"64","5-07","17","Male","Non-English","2","came","0.4580528039996352"
"65","5-07","17","Male","Non-English","2","a","0.4777436479998869"
"66","5-07","17","Male","Non-English","2","loud","0.4745351810006468"
"67","5-07","17","Male","Non-English","2","buzzing-noise.","0.6595222969999668"
"68","5-07","17","Male","Non-English","2","Winnie-the-Pooh","0.810849204999613"
"69","5-07","17","Male","Non-English","2","sat","0.5723129810003229"
"70","5-07","17","Male","Non-English","2","down","0.5881569479997779"
"71","5-07","17","Male","Non-English","2","at","0.4004436069999428"
"72","5-07","17","Male","Non-English","2","the","0.4675335219999397"
"73","5-07","17","Male","Non-English","2","foot","0.3750396169998566"
