"0","21400478","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","28:10","6.0","15.0","0.4","0.0","0.0","0.0","4.0","4.0","1.0","2.0","6.0","8.0","2.0","0.0","2.0","3.0","3.0","16.0","-7.0"
"1","21400478","1610612766","CHA","Charlotte","203469","Cody Zeller","F","","26:11","3.0","5.0","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","7.0","3.0","1.0","1.0","3.0","2.0","6.0","-12.0"
"2","21400478","1610612766","CHA","Charlotte","202687","Bismack Biyombo","C","","25:42","1.0","2.0","0.5","0.0","0.0","0.0","7.0","10.0","0.7","2.0","5.0","7.0","0.0","0.0","3.0","0.0","3.0","9.0","-11.0"
"3","21400478","1610612766","CHA","Charlotte","201945","Gerald Henderson","G","","31:01","7.0","14.0","0.5","0.0","2.0","0.0","2.0","2.0","1.0","0.0","4.0","4.0","2.0","1.0","0.0","2.0","2.0","16.0","-14.0"
"4","21400478","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","34:36","4.0","11.0","0.364","1.0","3.0","0.333","3.0","3.0","1.0","1.0","0.0","1.0","5.0","1.0","1.0","1.0","1.0","12.0","-13.0"
"5","21400478","1610612766","CHA","Charlotte","101131","Jason Maxiell","","","22:18","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","1.0","0.0","0.0","2.0","4.0","-8.0"
"6","21400478","1610612766","CHA","Charlotte","101107","Marvin Williams","","","16:04","1.0","4.0","0.25","1.0","4.0","0.25","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","0.0","0.0","2.0","3.0","0.0"
"7","21400478","1610612766","CHA","Charlotte","202390","Gary Neal","","","26:10","3.0","7.0","0.429","0.0","2.0","0.0","4.0","5.0","0.8","0.0","6.0","6.0","2.0","1.0","1.0","3.0","2.0","10.0","-19.0"
"8","21400478","1610612766","CHA","Charlotte","203798","PJ Hairston","","","13:56","1.0","6.0","0.167","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","1.0","0.0","1.0","1.0","0.0","2.0","-6.0"
"9","21400478","1610612766","CHA","Charlotte","203148","Brian Roberts","","","13:24","1.0","7.0","0.143","1.0","3.0","0.333","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","3.0","0.0","5.0","-6.0"
"10","21400478","1610612766","CHA","Charlotte","203943","Noah Vonleh","","","2:29","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"11","21400478","1610612766","CHA","Charlotte","202362","Lance Stephenson","","NWT - Pelvic strain                     ","","","","","","","","","","","","","","","","","","","",""
"12","21400478","1610612745","HOU","Houston","2772","Trevor Ariza","F","","35:46","4.0","12.0","0.333","1.0","9.0","0.111","1.0","1.0","1.0","1.0","2.0","3.0","4.0","3.0","0.0","0.0","4.0","10.0","20.0"
"13","21400478","1610612745","HOU","Houston","2746","Josh Smith","F","","27:30","2.0","7.0","0.286","1.0","2.0","0.5","0.0","2.0","0.0","0.0","4.0","4.0","3.0","3.0","3.0","1.0","3.0","5.0","15.0"
"14","21400478","1610612745","HOU","Houston","2730","Dwight Howard","C","","28:42","5.0","5.0","1.0","0.0","0.0","0.0","1.0","3.0","0.333","1.0","7.0","8.0","1.0","0.0","1.0","6.0","4.0","11.0","16.0"
"15","21400478","1610612745","HOU","Houston","201935","James Harden","G","","33:11","12.0","19.0","0.632","8.0","11.0","0.727","4.0","4.0","1.0","0.0","7.0","7.0","6.0","2.0","1.0","1.0","1.0","36.0","16.0"
"16","21400478","1610612745","HOU","Houston","201976","Patrick Beverley","G","","26:30","5.0","16.0","0.313","4.0","12.0","0.333","0.0","0.0","0.0","3.0","1.0","4.0","3.0","0.0","1.0","1.0","2.0","14.0","9.0"
"17","21400478","1610612745","HOU","Houston","202700","Donatas Motiejunas","","","24:25","5.0","13.0","0.385","0.0","1.0","0.0","2.0","2.0","1.0","1.0","3.0","4.0","1.0","0.0","0.0","3.0","2.0","12.0","6.0"
"18","21400478","1610612745","HOU","Houston","201147","Corey Brewer","","","22:05","2.0","8.0","0.25","1.0","4.0","0.25","0.0","0.0","0.0","1.0","2.0","3.0","2.0","0.0","0.0","1.0","1.0","5.0","4.0"
"19","21400478","1610612745","HOU","Houston","1891","Jason Terry","","","19:01","2.0","4.0","0.5","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","1.0","1.0","0.0","3.0","5.0","11.0"
"20","21400478","1610612745","HOU","Houston","201595","Joey Dorsey","","","15:23","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","0.5","2.0","3.0","5.0","0.0","1.0","0.0","1.0","5.0","1.0","1.0"
"21","21400478","1610612745","HOU","Houston","203477","Isaiah Canaan","","","2:29","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.0"
"22","21400478","1610612745","HOU","Houston","203910","Nick Johnson","","","2:29","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","-1.0"
"23","21400478","1610612745","HOU","Houston","203123","Kostas Papanikolaou","","","2:29","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.0"
"24","21400478","1610612745","HOU","Houston","203144","Alexey Shved","","DND - Left ankle sprain                 ","","","","","","","","","","","","","","","","","","","",""
