"356	0.05555555555555555	0.05555555555555555	0.1111111111111111	!((base=getBase()) != null)	GT"
"206	0.012987012987012988	0.045454545454545456	0.05844155844155845	!(minDaysInFirstWeek == chrono.getMinimumDaysInFirstWeek() && cutoverInstant.equals(chrono.getGregorianCutover()))	_"
"232	0.05263157894736842	0.05263157894736842	0.05347975536806392	(value < lowerBound) || (value > upperBound)	_"
"256	0.0058823529411764705	0.041666666666666664	0.047549019607843135	iMillis==0	_"
"123	0.03333333333333333	0.0	0.03333333333333333		_"
"50	0.010869565217391304	0.010869565217391304	0.020128824476650563	!(upperBound == null)	_"
"185	0.007874015748031496	0.007874015748031496	0.015748031496062992	iMinDaysInFirstWeek!=0	_"
"269	0.008130081300813009	0.008130081300813009	0.01542935137380571	!(zone == null)	_"
"144	0.01282051282051282	0.0	0.01282051282051282		_"
"110	0.008928571428571428	0.0	0.008928571428571428		_"
"102	0.00390625	0.004032258064516129	0.007938508064516129	getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset>0	_"
"378	0.0034602076124567475	0.0	0.0034602076124567475		_"
"167	0.001053740779768177	0.001053740779768177	0.002107481559536354	!((base=getBase()) != null)	_"
"706	0.0017953321364452424	0.0	0.0017953321364452424		_"
"691	8.64304235090752E-4	8.64304235090752E-4	0.001728608470181504	12>=0	_"
"682	8.496176720475786E-4	8.496176720475786E-4	0.0016992353440951572	getMaxMonth()>0	_"
"123	8.340283569641367E-4	8.340283569641367E-4	0.0016680567139282735	MIN_DAYS_PER_MONTH_ARRAY[month - 1]>0	_"
"221	7.042253521126761E-4	7.042253521126761E-4	0.0014084507042253522	MIN_YEAR!=0	_"
"225	6.816632583503749E-4	6.816632583503749E-4	0.0013633265167007499	MAX_YEAR>=0	_"
"254	0.0011111111111111111	0.0	0.0011111111111111111		_"
"605	8.51063829787234E-4	0.0	8.51063829787234E-4		_"
"164	8.424599831508003E-4	0.0	8.424599831508003E-4		_"
"200	8.382229673093043E-4	0.0	8.382229673093043E-4		_"
"218	8.19672131147541E-4	0.0	8.19672131147541E-4		_"
"182	7.668711656441718E-4	0.0	7.668711656441718E-4		_"
"252	4.027386226339106E-4	4.027386226339106E-4	7.539855492233029E-4	!(chrono == null)	_"
"270	7.446016381236039E-4	0.0	7.446016381236039E-4		_"
"51	7.342143906020558E-4	0.0	7.342143906020558E-4		_"
"273	7.137758743754461E-4	0.0	7.137758743754461E-4		_"
"61	6.887052341597796E-4	0.0	6.887052341597796E-4		_"
"318	6.622516556291391E-4	0.0	6.622516556291391E-4		_"
"327	6.600660066006601E-4	0.0	6.600660066006601E-4		_"
"197	6.443298969072165E-4	0.0	6.443298969072165E-4		_"
"308	6.064281382656155E-4	0.0	6.064281382656155E-4		_"
"261	0.0	0.0	0.0		_"
"198	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"72	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"624	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"517	0.0	0.0	0.0		_"
"259	0.0	0.0	0.0		_"
"241	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"600	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"215	0.0	0.0	0.0		_"
"151	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"163	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"114	0.0	0.0	0.0		_"
"137	0.0	0.0	0.0		_"
"257	0.0	0.0	0.0		_"
"500	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"241	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"752	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"448	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"469	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"72	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"158	0.0	0.0	0.0		_"
"249	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"265	0.0	0.0	0.0		_"
"118	0.0	0.0	0.0		_"
"339	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"253	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"83	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"386	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"157	0.0	0.0	0.0		_"
"563	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"363	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"268	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"291	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"336	0.0	0.0	0.0		_"
"37	0.0	0.0	0.0		_"
"187	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"60	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"114	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"945	0.0	0.0	0.0		_"
"227	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"139	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"152	0.0	0.0	0.0		_"
"345	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"354	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"485	0.0	0.0	0.0		_"
"933	0.0	0.0	0.0		_"
"183	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"422	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"126	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"890	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"922	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"234	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"486	0.0	0.0	0.0		_"
"256	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"508	0.0	0.0	0.0		_"
