"0","22019","1628969","21901313","AUG 13, 2020","PHX vs. DAL","W","28","6","10","0.6","2","4","0.5","0","0","0.0","0","4","4","3","0","1","1","2","14","26","1"
"1","22019","1628969","21901299","AUG 11, 2020","PHX @ PHI","W","33","8","10","0.8","3","5","0.6","5","5","1.0","0","2","2","1","2","2","0","1","24","7","1"
"2","22019","1628969","21901292","AUG 10, 2020","PHX vs. OKC","W","29","6","14","0.429","5","8","0.625","1","2","0.5","2","4","6","1","1","0","3","3","18","23","1"
"3","22019","1628969","21901283","AUG 08, 2020","PHX @ MIA","W","39","3","11","0.273","0","4","0.0","4","4","1.0","3","3","6","1","0","1","0","4","10","2","1"
"4","22019","1628969","21901270","AUG 06, 2020","PHX vs. IND","W","35","5","9","0.556","0","2","0.0","0","0","0.0","1","3","4","2","1","0","0","2","10","1","1"
"5","22019","1628969","21901258","AUG 04, 2020","PHX @ LAC","W","34","3","6","0.5","3","4","0.75","0","0","0.0","1","6","7","2","2","0","0","2","9","0","1"
"6","22019","1628969","21901249","AUG 02, 2020","PHX vs. DAL","W","39","2","9","0.222","0","3","0.0","0","0","0.0","0","1","1","1","2","3","3","5","4","5","1"
"7","22019","1628969","21901235","JUL 31, 2020","PHX @ WAS","W","34","4","8","0.5","1","5","0.2","4","6","0.667","0","3","3","3","1","0","1","2","13","7","1"
"8","22019","1628969","21900966","MAR 10, 2020","PHX @ POR","L","43","4","6","0.667","0","1","0.0","0","0","0.0","2","3","5","3","1","1","2","1","8","-3","1"
"9","22019","1628969","21900950","MAR 08, 2020","PHX vs. MIL","W","43","7","13","0.538","2","6","0.333","5","5","1.0","2","8","10","3","0","1","1","4","21","12","1"
"10","22019","1628969","21900938","MAR 06, 2020","PHX vs. POR","W","39","7","10","0.7","2","4","0.5","2","2","1.0","2","3","5","2","2","1","2","1","18","23","1"
"11","22019","1628969","21900914","MAR 03, 2020","PHX vs. TOR","L","36","5","10","0.5","2","6","0.333","0","0","0.0","0","3","3","3","0","0","4","2","12","-23","1"
"12","22019","1628969","21900894","FEB 29, 2020","PHX vs. GSW","L","39","5","12","0.417","5","10","0.5","0","0","0.0","1","2","3","3","0","1","0","2","15","-14","1"
"13","22019","1628969","21900884","FEB 28, 2020","PHX vs. DET","L","38","5","8","0.625","2","4","0.5","1","1","1.0","0","1","1","5","1","3","1","1","13","8","1"
"14","22019","1628969","21900871","FEB 26, 2020","PHX vs. LAC","L","38","4","7","0.571","2","4","0.5","0","0","0.0","2","4","6","3","3","0","0","0","10","-8","1"
"15","22019","1628969","21900855","FEB 24, 2020","PHX @ UTA","W","30","3","3","1.0","0","0","0.0","2","2","1.0","1","2","3","0","0","0","0","4","8","15","1"
"16","22019","1628969","21900839","FEB 22, 2020","PHX @ CHI","W","28","2","5","0.4","0","3","0.0","4","4","1.0","2","4","6","2","4","1","0","3","8","18","1"
"17","22019","1628969","21900829","FEB 21, 2020","PHX @ TOR","L","24","3","7","0.429","0","2","0.0","2","2","1.0","0","1","1","3","1","0","2","4","8","1","1"
"18","22019","1628969","21900815","FEB 12, 2020","PHX vs. GSW","W","32","6","12","0.5","2","4","0.5","0","0","0.0","0","2","2","1","3","1","1","3","14","0","1"
"19","22019","1628969","21900801","FEB 10, 2020","PHX @ LAL","L","31","6","10","0.6","4","6","0.667","2","2","1.0","0","6","6","3","1","1","2","4","18","-15","1"
"20","22019","1628969","21900784","FEB 08, 2020","PHX vs. DEN","L","34","4","7","0.571","1","2","0.5","0","0","0.0","2","1","3","1","1","0","1","0","9","-18","1"
"21","22019","1628969","21900774","FEB 07, 2020","PHX vs. HOU","W","31","4","7","0.571","2","4","0.5","3","3","1.0","1","3","4","2","4","1","0","2","13","14","1"
"22","22019","1628969","21900755","FEB 05, 2020","PHX @ DET","L","42","5","9","0.556","3","6","0.5","0","0","0.0","1","5","6","4","0","1","3","4","13","-5","1"
"23","22019","1628969","21900746","FEB 03, 2020","PHX @ BKN","L","36","6","12","0.5","0","2","0.0","0","0","0.0","2","4","6","4","4","2","1","1","12","-13","1"
"24","22019","1628969","21900739","FEB 02, 2020","PHX @ MIL","L","31","2","8","0.25","0","2","0.0","3","4","0.75","0","3","3","1","2","2","1","3","7","-2","1"
"25","22019","1628969","21900725","JAN 31, 2020","PHX vs. OKC","L","34","0","5","0.0","0","3","0.0","2","2","1.0","3","3","6","1","0","1","2","5","2","-21","1"
"26","22019","1628969","21900706","JAN 28, 2020","PHX @ DAL","W","34","4","5","0.8","1","1","1.0","4","4","1.0","1","1","2","6","2","1","0","2","13","27","1"
"27","22019","1628969","21900690","JAN 26, 2020","PHX @ MEM","L","26","3","6","0.5","0","1","0.0","0","0","0.0","1","3","4","3","2","2","1","5","6","2","1"
"28","22019","1628969","21900678","JAN 24, 2020","PHX @ SAS","W","32","2","12","0.167","1","7","0.143","3","4","0.75","2","5","7","4","2","0","2","4","8","-12","1"
"29","22019","1628969","21900664","JAN 22, 2020","PHX vs. IND","L","33","4","8","0.5","1","3","0.333","0","0","0.0","1","5","6","0","2","0","0","1","9","-10","1"
"30","22019","1628969","21900650","JAN 20, 2020","PHX vs. SAS","L","32","2","4","0.5","0","2","0.0","0","0","0.0","0","0","0","2","0","0","1","1","4","4","1"
"31","22019","1628969","21900628","JAN 18, 2020","PHX @ BOS","W","40","10","13","0.769","6","8","0.75","0","0","0.0","0","3","3","0","2","2","0","3","26","12","1"
"32","22019","1628969","21900614","JAN 16, 2020","PHX @ NYK","W","35","3","5","0.6","1","2","0.5","0","1","0.0","0","5","5","4","0","0","4","2","7","16","1"
"33","22019","1628969","21900598","JAN 14, 2020","PHX @ ATL","L","33","6","8","0.75","0","2","0.0","3","4","0.75","1","2","3","4","4","1","0","2","15","2","1"
"34","22019","1628969","21900590","JAN 12, 2020","PHX vs. CHA","W","26","4","6","0.667","1","2","0.5","1","2","0.5","1","1","2","0","0","0","1","0","10","-8","1"
"35","22019","1628969","21900573","JAN 10, 2020","PHX vs. ORL","W","30","2","3","0.667","0","0","0.0","0","0","0.0","0","4","4","0","2","2","2","2","4","17","1"
"36","22019","1628969","21900552","JAN 07, 2020","PHX vs. SAC","L","17","0","1","0.0","0","1","0.0","0","0","0.0","0","3","3","0","1","0","1","5","0","-6","1"
"37","22019","1628969","21900537","JAN 05, 2020","PHX vs. MEM","L","31","4","7","0.571","1","2","0.5","3","3","1.0","1","4","5","3","3","1","1","3","12","-1","1"
"38","22019","1628969","21900521","JAN 03, 2020","PHX vs. NYK","W","20","1","3","0.333","0","1","0.0","2","2","1.0","0","4","4","0","2","0","1","1","4","10","1"
"39","22019","1628969","21900507","JAN 01, 2020","PHX @ LAL","L","25","2","5","0.4","0","3","0.0","0","0","0.0","0","7","7","1","0","1","0","6","4","5","1"
"40","22019","1628969","21900496","DEC 30, 2019","PHX @ POR","W","31","5","10","0.5","0","1","0.0","3","3","1.0","1","2","3","3","1","1","1","2","13","18","1"
"41","22019","1628969","21900483","DEC 28, 2019","PHX @ SAC","W","25","5","7","0.714","1","2","0.5","0","0","0.0","1","1","2","1","2","0","2","3","11","-1","1"
"42","22019","1628969","21900471","DEC 27, 2019","PHX @ GSW","L","20","2","2","1.0","1","1","1.0","1","1","1.0","2","2","4","2","0","0","0","1","6","8","1"
"43","22019","1628969","21900451","DEC 23, 2019","PHX vs. DEN","L","28","5","9","0.556","2","4","0.5","0","0","0.0","0","1","1","1","3","0","0","0","12","8","1"
"44","22019","1628969","21900437","DEC 21, 2019","PHX vs. HOU","L","12","1","1","1.0","0","0","0.0","0","0","0.0","0","3","3","1","1","0","0","3","2","-7","1"
"45","22019","1628969","21900426","DEC 20, 2019","PHX @ OKC","L","17","1","4","0.25","0","1","0.0","0","0","0.0","1","1","2","0","0","1","1","2","2","4","1"
"46","22019","1628969","21900406","DEC 17, 2019","PHX @ LAC","L","26","1","3","0.333","1","3","0.333","2","2","1.0","0","2","2","3","1","1","3","1","5","-7","1"
"47","22019","1628969","21900400","DEC 16, 2019","PHX vs. POR","L","31","2","7","0.286","0","2","0.0","4","4","1.0","3","7","10","3","2","1","0","2","8","6","1"
"48","22019","1628969","21900380","DEC 14, 2019","PHX vs. SAS","L","32","1","3","0.333","0","1","0.0","3","4","0.75","1","9","10","4","2","0","1","3","5","-1","1"
"49","22019","1628969","21900363","DEC 11, 2019","PHX vs. MEM","L","21","1","2","0.5","0","1","0.0","1","2","0.5","0","3","3","0","0","0","1","1","3","-10","1"
"50","22019","1628969","21900349","DEC 09, 2019","PHX vs. MIN","W","32","3","7","0.429","1","2","0.5","2","2","1.0","4","4","8","4","3","2","2","3","9","11","1"
"51","22019","1628969","21900333","DEC 07, 2019","PHX @ HOU","L","20","5","5","1.0","1","1","1.0","3","4","0.75","0","5","5","1","1","0","3","2","14","1","1"
"52","22019","1628969","21900319","DEC 05, 2019","PHX @ NOP","W","22","5","6","0.833","1","1","1.0","0","0","0.0","0","1","1","0","1","0","3","2","11","-2","1"
"53","22019","1628969","21900308","DEC 04, 2019","PHX @ ORL","L","25","5","8","0.625","2","4","0.5","3","5","0.6","0","1","1","1","0","0","1","2","15","-14","1"
"54","22019","1628969","21900293","DEC 02, 2019","PHX @ CHA","W","30","5","12","0.417","1","3","0.333","1","2","0.5","3","5","8","2","2","1","0","5","12","-1","1"
"55","22019","1628969","21900277","NOV 29, 2019","PHX vs. DAL","L","16","5","8","0.625","1","2","0.5","0","0","0.0","1","0","1","0","0","0","2","1","11","-10","1"
"56","22019","1628969","21900263","NOV 27, 2019","PHX vs. WAS","L","12","0","2","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","1","0","0","0","-5","1"
"57","22019","1628969","21900238","NOV 24, 2019","PHX @ DEN","L","16","1","3","0.333","0","2","0.0","2","2","1.0","0","1","1","1","1","0","0","0","4","5","1"
"58","22019","1628969","21900225","NOV 23, 2019","PHX @ MIN","W","23","1","5","0.2","0","1","0.0","2","2","1.0","1","4","5","2","2","0","0","1","4","11","1"
"59","22019","1628969","21900214","NOV 21, 2019","PHX vs. NOP","L","36","3","7","0.429","0","2","0.0","6","6","1.0","3","3","6","3","3","0","2","4","12","10","1"
"60","22019","1628969","21900200","NOV 19, 2019","PHX @ SAC","L","26","6","9","0.667","1","3","0.333","7","7","1.0","2","3","5","0","2","0","0","2","20","12","1"
"61","22019","1628969","21900195","NOV 18, 2019","PHX vs. BOS","L","15","3","4","0.75","0","1","0.0","0","0","0.0","1","1","2","0","1","0","0","1","6","-1","1"
"62","22019","1628969","21900165","NOV 14, 2019","PHX vs. ATL","W","14","1","4","0.25","1","2","0.5","0","2","0.0","1","4","5","2","1","0","0","5","3","8","1"
"63","22019","1628969","21900151","NOV 12, 2019","PHX vs. LAL","L","15","1","3","0.333","0","1","0.0","1","2","0.5","0","1","1","1","1","3","0","1","3","2","1"
"64","22019","1628969","21900137","NOV 10, 2019","PHX vs. BKN","W","26","2","7","0.286","1","3","0.333","0","0","0.0","1","5","6","2","2","1","1","0","5","-8","1"
"65","22019","1628969","21900114","NOV 07, 2019","PHX vs. MIA","L","20","2","8","0.25","1","4","0.25","0","0","0.0","3","4","7","0","0","0","0","2","5","-28","1"
"66","22019","1628969","21900095","NOV 04, 2019","PHX vs. PHI","W","25","2","3","0.667","0","0","0.0","2","2","1.0","0","3","3","1","2","0","1","3","6","2","1"
"67","22019","1628969","21900081","NOV 02, 2019","PHX @ MEM","W","19","5","6","0.833","0","0","0.0","0","0","0.0","0","6","6","2","4","0","2","3","10","-7","1"
"68","22019","1628969","21900065","OCT 30, 2019","PHX @ GSW","W","15","1","3","0.333","0","1","0.0","1","1","1.0","0","1","1","2","2","0","1","0","3","-5","2"
"69","22019","1628969","21900049","OCT 28, 2019","PHX vs. UTA","L","16","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","1","1","0","0","0","0","8","1"
"70","22019","1628969","21900035","OCT 26, 2019","PHX vs. LAC","W","26","3","5","0.6","1","3","0.333","0","1","0.0","1","3","4","0","0","0","1","4","7","-2","1"
"71","22019","1628969","21900023","OCT 25, 2019","PHX @ DEN","L","13","1","2","0.5","0","0","0.0","0","0","0.0","0","4","4","0","0","0","0","0","2","6","1"
"72","22019","1628969","21900012","OCT 23, 2019","PHX vs. SAC","W","23","1","4","0.25","0","2","0.0","3","4","0.75","0","3","3","1","3","0","0","2","5","19","1"
