"2021-02-08T00:01:14-06:00","The Wind Cries Mary","Jimi Hendrix","193","1373"
"2021-02-08T00:04:32-06:00","Epic (Album Version)","Faith No More","288","4432"
"2021-02-08T00:09:21-06:00","Eruption/You Really Got Me","Van Halen","256","2965"
"2021-02-08T00:18:46-06:00","Limelight","Rush","257","1045"
"2021-02-08T00:23:03-06:00","Guerrilla Radio","Rage Against The Machine","204","6787"
"2021-02-08T00:26:32-06:00","Speak To Me / Breathe / On The Run","Pink Floyd","404","1344"
"2021-02-08T00:33:17-06:00","Otherside (Album Version)","Red Hot Chili Peppers","249","3383"
"2021-02-08T00:37:31-06:00","Start Me Up","Rolling Stones","205","1416"
"2021-02-08T00:40:57-06:00","Don't Look Back","Boston","351","2055"
"2021-02-08T00:46:53-06:00","Over The Mountain","Osbourne, Ozzy","267","3135"
"2021-02-08T00:51:31-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreakers","262","4605"
"2021-02-08T00:55:54-06:00","Over The Hills And Far Away","Led Zeppelin","286","1063"
"2021-02-08T01:00:46-06:00","Smoke On The Water","Deep Purple","328","5039"
"2021-02-08T01:06:19-06:00","Photograph","Def Leppard","238","1798"
"2021-02-08T01:10:18-06:00","Lake Of Fire","Nirvana","147","7902"
"2021-02-08T01:17:34-06:00","You're My Best Friend","Queen","168","1902"
"2021-02-08T01:20:22-06:00","What I've Done","LINKIN PARK","201","126"
"2021-02-08T01:23:47-06:00","Lagrange","ZZ Top","205","1039"
"2021-02-08T01:27:13-06:00","Rainbow In The Dark","Dio","237","2620"
"2021-02-08T01:31:14-06:00","Hotel California","Eagles","379","4751"
"2021-02-08T01:37:33-06:00","Sex Type Thing","Stone Temple Pilots","215","2913"
"2021-02-08T01:41:14-06:00","Walk This Way","Aerosmith","214","2098"
"2021-02-08T01:44:59-06:00","Hemorrhage (In My Hands)","Fuel","228","4634"
"2021-02-08T01:48:47-06:00","Ain't Talkin' 'bout Love","Van Halen","225","1089"
"2021-02-08T01:52:38-06:00","Them Bones","Alice In Chains","147","8760"
"2021-02-08T01:55:06-06:00","Fade To Black","Metallica","395","6511"
"2021-02-08T02:01:47-06:00","Hey You","Pink Floyd","275","1623"
"2021-02-08T02:06:28-06:00","Highway Tune","GRETA VAN FLEET","174","148"
"2021-02-08T02:09:22-06:00","Whole Lotta Love","Led Zeppelin","322","1662"
"2021-02-08T02:21:32-06:00","Everything Zen  (Radio Edit)","Bush","240","2732"
"2021-02-08T02:25:33-06:00","What's Your Name","Lynyrd Skynyrd","205","1469"
"2021-02-08T02:29:03-06:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-02-08T02:33:26-06:00","Hey Man, Nice Shot","Filter","294","8796"
"2021-02-08T02:38:26-06:00","Shattered","Rolling Stones","222","1220"
"2021-02-08T02:42:08-06:00","Best Of You","Foo Fighters","253","7959"
"2021-02-08T02:46:28-06:00","Pride And Joy","Stevie Ray Vaughan","216","2072"
"2021-02-08T02:50:13-06:00","Cold As Ice","Foreigner","190","1126"
"2021-02-08T02:53:24-06:00","Rock And Roll Ain't Noise Pollution","AC/DC","251","3005"
"2021-02-08T02:57:39-06:00","Good Riddance (Time of Your Life)","Green Day","143","9910"
"2021-02-08T03:00:08-06:00","Smokin'","Boston","257","2884"
"2021-02-08T03:04:31-06:00","Under The Graveyard","OZZY OSBOURNE","294","144"
"2021-02-08T03:09:26-06:00","Train Kept A Rollin'","Aerosmith","332","2100"
"2021-02-08T03:21:01-06:00","Hot For Teacher","Van Halen","279","5813"
