"1","Mu","Aries","Oro","100","9999.0"
"2","Aldebaran","Tauro","Oro","16","3482.0"
"3","Saga","Geminis","Oro","84","4355.0"
"4","Deathmask","Cancer","Oro","12","2934.0"
"5","Aioria","Leo","Oro","12","4737.0"
"6","Shaka","Virgo","Oro","66","3834.0"
"7","Dohko","Libra","Oro","28","9974.0"
"8","Milo","Escorpio","Oro","94","3125.0"
"9","Aiorios","Sagitario","Oro","73","2383.0"
"10","Shura","Capricorni","Oro","14","8127.0"
"11","Camus","Acuario","Oro","99","2771.0"
"12","Albafica","Piscis","Oro","100","9999.0"
"13","Seiya","Pegaso","Bronce","52","6506.0"
"14","Ikki","Fenix","Bronce","55","2084.0"
"15","Hyoga","Cisne","Bronce","2","6284.0"
"16","Shun","Andromeda","Bronce","3","3382.0"
"17","Shiryu","Dragon","Bronce","76","3663.0"
"18","June","Camaleon","Bronce","21","7423.0"
"19","Nachi","Lobo","Bronce","6","6146.0"
"20","Ichi","Hidra","Bronce","32","2317.0"
"22","Geki","OsaMayor","Bronce","20","2985.0"
"23","Ban","LeoMenor","Bronce","20","2885.5"
"24","Jabu","Unicornio","Bronce","23","3184.0"
"25","Kyoko","CaballoMen","Bronce","21","2985.0"
"26","Mii","Delfin","Bronce","32","3582.0"
"27","Shoo","CaballoMen","Bronce","32","3582.0"
"28","Xiaoling","OsaMenor","Bronce","33","3681.5"
"29","Katya","CoronaBore","Bronce","34","1900.0"
"30","Erda","Cassiopea","Bronce","30","3482.5"
"31","Rebecca","Cassiopea","Bronce","31","3383.0"
"32","Shaun","Andromeda","Bronce","36","3383.0"
"33","Kooga","Pegaso","Bronce","35","3566.080078"
"34","Sooma","LeonMenor","Bronce","34","3363.100098"
"35","Yuna","Aguila","Bronce","33","3482.5"
"36","Ryuuhoo","Dragon","Bronce","36","1950.0"
"37","Haruto","Lobo","Bronce","36","1940.0"
"38","Eden","Orion","Bronce","34","3562.100098"
"39","Kitalpha","CaballoMen","Bronce","34","3741.199951"
"40","Spear","Dorado","Bronce","31","3562.100098"
"41","Yoshitomi","Lobo","Bronce","32","3562.100098"
"42","Mirapolos","Lince","Bronce","33","3601.899902"
"43","Argo","PezVolador","Bronce","38","1999.0"
"44","Komachi","Grulla","Bronce","36","3779.01001"
"45","Hooke","Compas","Bronce","35","3562.100098"
"46","Dali","CoronaBore","Bronce","35","3641.699951"
"47","Arne","Liebre","Bronce","34","3751.149902"
"48","Guney","Delfin","Bronce","36","3580.01001"
"49","Gray","Paloma","Bronce","34","3381.01001"
