"12:00 AM","21.0","17.1","85.0","30.25","10.0","WNW","9.2","-","","","Scattered Clouds","300","1993-01-14 06:00:00"
"1:00 AM","19.0","17.1","92.0","30.25","10.0","West","8.1","-","","","Clear","270","1993-01-14 07:00:00"
"2:00 AM","19.0","16.0","88.0","30.25","10.0","WNW","8.1","-","","","Clear","290","1993-01-14 08:00:00"
"3:00 AM","19.0","18.0","96.0","30.27","10.0","West","8.1","-","","","Mostly Cloudy","270","1993-01-14 09:00:00"
"4:00 AM","19.9","18.0","92.0","30.27","10.0","WNW","9.2","-","","","Overcast","290","1993-01-14 10:00:00"
"5:00 AM","18.0","16.0","92.0","30.28","10.0","West","8.1","-","","","Mostly Cloudy","280","1993-01-14 11:00:00"
"6:00 AM","21.0","18.0","88.0","30.3","10.0","West","9.2","-","","","Mostly Cloudy","280","1993-01-14 12:00:00"
"7:00 AM","19.0","17.1","92.0","30.3","10.0","NW","4.6","-","","","Scattered Clouds","310","1993-01-14 13:00:00"
"8:00 AM","17.1","15.1","92.0","30.32","8.0","Calm","Calm","-","","","Overcast","0","1993-01-14 14:00:00"
"9:00 AM","18.0","15.1","88.0","30.32","7.0","West","5.8","-","","","Mostly Cloudy","260","1993-01-14 15:00:00"
"10:00 AM","21.0","18.0","88.0","30.33","6.0","WSW","9.2","-","","Fog","Fog","240","1993-01-14 16:00:00"
"11:00 AM","25.0","19.0","78.0","30.32","7.0","West","9.2","-","","","Mostly Cloudy","260","1993-01-14 17:00:00"
"12:00 PM","26.1","19.9","78.0","30.29","7.0","SW","9.2","-","","","Overcast","230","1993-01-14 18:00:00"
"12:21 PM","-9999.0","-9999.0","","30.25","7.0","WSW","12.7","-","","","Overcast","240","1993-01-14 18:21:00"
"1:00 PM","25.0","19.9","81.0","30.28","7.0","WSW","13.8","-","","","Overcast","240","1993-01-14 19:00:00"
"1:20 PM","-9999.0","-9999.0","","30.23","7.0","WSW","16.1","-","","","Overcast","250","1993-01-14 19:20:00"
"2:00 PM","25.0","19.9","81.0","30.26","7.0","WSW","11.5","-","","","Overcast","250","1993-01-14 20:00:00"
"2:30 PM","-9999.0","-9999.0","","30.23","7.0","WSW","11.5","-","","","Overcast","250","1993-01-14 20:30:00"
"3:00 PM","25.0","19.9","81.0","30.26","7.0","WSW","11.5","-","","","Overcast","250","1993-01-14 21:00:00"
"4:00 PM","24.1","19.9","84.0","30.26","5.0","WSW","12.7","-","","","Freezing Rain","250","1993-01-14 22:00:00"
"4:14 PM","-9999.0","-9999.0","","30.23","5.0","WSW","10.4","-","","","Drizzle","250","1993-01-14 22:14:00"
"5:00 PM","24.1","21.0","88.0","30.26","5.0","West","10.4","-","","","Freezing Rain","260","1993-01-14 23:00:00"
"6:00 PM","24.1","21.0","88.0","30.27","6.0","WSW","9.2","-","","","Freezing Rain","250","1993-01-15 00:00:00"
"7:00 PM","23.0","21.0","92.0","30.27","6.0","WSW","9.2","-","","","Freezing Rain","240","1993-01-15 01:00:00"
"7:20 PM","-9999.0","-9999.0","","30.24","6.0","WSW","8.1","-","","","Drizzle","240","1993-01-15 01:20:00"
"8:00 PM","23.0","19.9","88.0","30.27","6.0","WSW","10.4","-","","","Freezing Rain","240","1993-01-15 02:00:00"
"9:00 PM","23.0","19.9","88.0","30.26","7.0","WSW","8.1","-","","","Overcast","240","1993-01-15 03:00:00"
"10:00 PM","21.9","19.0","89.0","30.24","8.0","WSW","10.4","-","","","Overcast","240","1993-01-15 04:00:00"
"10:06 PM","-9999.0","-9999.0","","30.2","7.0","WSW","8.1","-","","","Overcast","240","1993-01-15 04:06:00"
"11:00 PM","23.0","19.9","88.0","30.24","6.0","West","9.2","-","","Fog","Fog","260","1993-01-15 05:00:00"
