"0","21600411","1610612758","SAC","Sacramento","203463","Ben McLemore","F","","26:41","2.0","5.0","0.4","1.0","2.0","0.5","0.0","0.0","0.0","0.0","3.0","3.0","2.0","1.0","0.0","2.0","5.0","5.0","-8.0"
"1","21600411","1610612758","SAC","Sacramento","202326","DeMarcus Cousins","F","","34:51","12.0","24.0","0.5","2.0","6.0","0.333","7.0","10.0","0.7","0.0","6.0","6.0","0.0","0.0","1.0","2.0","3.0","33.0","-16.0"
"2","21600411","1610612758","SAC","Sacramento","201585","Kosta Koufos","C","","22:35","3.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","7.0","9.0","0.0","2.0","0.0","3.0","4.0","6.0","-8.0"
"3","21600411","1610612758","SAC","Sacramento","202066","Garrett Temple","G","","36:25","1.0","10.0","0.1","1.0","8.0","0.125","2.0","2.0","1.0","1.0","4.0","5.0","7.0","2.0","1.0","3.0","3.0","5.0","-8.0"
"4","21600411","1610612758","SAC","Sacramento","201954","Darren Collison","G","","24:48","1.0","8.0","0.125","0.0","3.0","0.0","0.0","1.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","1.0","2.0","-12.0"
"5","21600411","1610612758","SAC","Sacramento","2440","Matt Barnes","","","24:32","3.0","7.0","0.429","1.0","4.0","0.25","0.0","0.0","0.0","1.0","2.0","3.0","0.0","1.0","0.0","0.0","3.0","7.0","-10.0"
"6","21600411","1610612758","SAC","Sacramento","201229","Anthony Tolliver","","","22:35","2.0","6.0","0.333","1.0","4.0","0.25","2.0","2.0","1.0","1.0","6.0","7.0","1.0","0.0","2.0","1.0","1.0","7.0","-9.0"
"7","21600411","1610612758","SAC","Sacramento","201951","Ty Lawson","","","28:42","4.0","9.0","0.444","2.0","4.0","0.5","0.0","0.0","0.0","0.0","2.0","2.0","3.0","1.0","0.0","2.0","1.0","10.0","-15.0"
"8","21600411","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","","","14:29","2.0","4.0","0.5","0.0","0.0","0.0","0.0","2.0","0.0","1.0","5.0","6.0","0.0","0.0","0.0","1.0","0.0","4.0","-8.0"
"9","21600411","1610612758","SAC","Sacramento","1627746","Skal Labissiere","","","2:11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","-3.0"
"10","21600411","1610612758","SAC","Sacramento","1627781","Malachi Richardson","","","2:11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-3.0"
"11","21600411","1610612758","SAC","Sacramento","201167","Arron Afflalo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600411","1610612758","SAC","Sacramento","201956","Omri Casspi","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600411","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","29:00","5.0","9.0","0.556","3.0","6.0","0.5","4.0","4.0","1.0","0.0","2.0","2.0","3.0","1.0","0.0","3.0","2.0","17.0","20.0"
"14","21600411","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","29:32","5.0","15.0","0.333","1.0","2.0","0.5","4.0","6.0","0.667","3.0","6.0","9.0","2.0","3.0","1.0","0.0","0.0","15.0","9.0"
"15","21600411","1610612742","DAL","Dallas","1626257","Salah Mejri","C","","23:15","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","6.0","7.0","0.0","0.0","3.0","0.0","1.0","0.0","5.0"
"16","21600411","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","34:32","6.0","13.0","0.462","3.0","8.0","0.375","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","2.0","3.0","15.0","10.0"
"17","21600411","1610612742","DAL","Dallas","101114","Deron Williams","G","","32:54","5.0","10.0","0.5","1.0","4.0","0.25","4.0","4.0","1.0","0.0","2.0","2.0","7.0","0.0","0.0","2.0","2.0","15.0","10.0"
"18","21600411","1610612742","DAL","Dallas","2734","Devin Harris","","","20:00","5.0","10.0","0.5","2.0","5.0","0.4","2.0","2.0","1.0","0.0","7.0","7.0","1.0","1.0","0.0","2.0","0.0","14.0","11.0"
"19","21600411","1610612742","DAL","Dallas","203939","Dwight Powell","","","20:01","3.0","4.0","0.75","0.0","0.0","0.0","2.0","2.0","1.0","2.0","4.0","6.0","1.0","1.0","0.0","0.0","0.0","8.0","8.0"
"20","21600411","1610612742","DAL","Dallas","1627773","AJ Hammons","","","15:52","0.0","4.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0","3.0","0.0","0.0","2.0","0.0","4.0","0.0","12.0"
"21","21600411","1610612742","DAL","Dallas","203552","Seth Curry","","","28:43","5.0","10.0","0.5","3.0","6.0","0.5","0.0","0.0","0.0","0.0","5.0","5.0","4.0","2.0","0.0","2.0","0.0","13.0","9.0"
"22","21600411","1610612742","DAL","Dallas","1626147","Justin Anderson","","","2:11","0.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","2.0","3.0"
"23","21600411","1610612742","DAL","Dallas","1626780","Jonathan Gibson","","","2:11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","3.0"
"24","21600411","1610612742","DAL","Dallas","1627852","Nicolas Brussino","","","1:49","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"25","21600411","1610612742","DAL","Dallas","101106","Andrew Bogut","","DND - Right Knee Injury                 ","","","","","","","","","","","","","","","","","","","",""
