"2017-43","0.6027600000000001","29.0","0.0","27.0","14.0","0.0","23.0","1.0","0.0","3.0","18.0","2.0","2.0","1.0","2.0","1.0","1.0","62.0","39.0","51.0","0.0","5.0","20.0","1.0","0.0","7.0","8.0","5.0","25.0","0.0","4.0","2.0","13.0","2.0","12.0","47.0","0.0","9.0","1.0","30.0","3.0","2.0","0.0","29.0","13.0","29.0","0.0","15.0","59.0","6.0","29.0","7.0","0.0","23.0","15.0","15.0","30.0","15.0","0.0","0.0","15.0","11.0","5.0","15.0","64.0","7.0","31.0","10.0","0.0","17.0","0.0","65.0","16.0","0.0","29.0","5.0","0.0","15.0","14.0","46.0","9.0","11.0","4.0","4.0","4.0","25.0","65.0","0.0","5.0","3.0","11.0","8.0","34.0","17.0","3.0","6.0","3.0","49.0","0.790138","0.899244","1.20099","2.23917"
"2017-44","0.790138","29.0","0.0","27.0","14.0","0.0","23.0","1.0","0.0","3.0","18.0","2.0","2.0","1.0","2.0","1.0","1.0","62.0","39.0","51.0","0.0","5.0","20.0","1.0","0.0","7.0","8.0","5.0","25.0","0.0","4.0","2.0","13.0","2.0","12.0","47.0","0.0","9.0","1.0","30.0","3.0","2.0","0.0","29.0","13.0","29.0","0.0","15.0","59.0","6.0","29.0","7.0","0.0","23.0","15.0","15.0","30.0","15.0","0.0","0.0","15.0","11.0","5.0","15.0","64.0","7.0","31.0","10.0","0.0","17.0","0.0","65.0","16.0","0.0","29.0","5.0","0.0","15.0","14.0","46.0","9.0","11.0","4.0","4.0","4.0","25.0","65.0","0.0","5.0","3.0","11.0","8.0","34.0","17.0","3.0","6.0","3.0","49.0","0.899244","1.01535","1.2685","2.56986"
"2017-45","0.899244","46.0","14.0","20.0","13.0","0.0","48.0","1.0","0.0","4.0","8.0","1.0","2.0","0.0","2.0","1.0","1.0","68.0","34.0","68.0","0.0","0.0","41.0","1.0","0.0","15.0","32.0","4.0","33.0","2.0","3.0","5.0","31.0","4.0","17.0","55.0","0.0","20.0","2.0","21.0","2.0","6.0","0.0","26.0","20.0","39.0","0.0","9.0","65.0","15.0","26.0","16.0","0.0","46.0","45.0","15.0","45.0","38.0","7.0","7.0","37.0","7.0","13.0","15.0","100.0","16.0","33.0","17.0","6.0","37.0","0.0","70.0","20.0","0.0","49.0","34.0","10.0","15.0","9.0","49.0","9.0","20.0","4.0","8.0","4.0","55.0","59.0","3.0","10.0","4.0","23.0","23.0","40.0","40.0","6.0","6.0","3.0","35.0","1.01535","1.20099","1.5286","2.73208"
"2017-46","1.01535","46.0","14.0","20.0","13.0","0.0","48.0","1.0","0.0","4.0","8.0","1.0","2.0","0.0","2.0","1.0","1.0","68.0","34.0","68.0","0.0","0.0","41.0","1.0","0.0","15.0","32.0","4.0","33.0","2.0","3.0","5.0","31.0","4.0","17.0","55.0","0.0","20.0","2.0","21.0","2.0","6.0","0.0","26.0","20.0","39.0","0.0","9.0","65.0","15.0","26.0","16.0","0.0","46.0","45.0","15.0","45.0","38.0","7.0","7.0","37.0","7.0","13.0","15.0","100.0","16.0","33.0","17.0","6.0","37.0","0.0","70.0","20.0","0.0","49.0","34.0","10.0","15.0","9.0","49.0","9.0","20.0","4.0","8.0","4.0","55.0","59.0","3.0","10.0","4.0","23.0","23.0","40.0","40.0","6.0","6.0","3.0","35.0","1.20099","1.2685","1.79085","2.58293"
"2017-47","1.20099","46.0","14.0","20.0","13.0","0.0","48.0","1.0","0.0","4.0","8.0","1.0","2.0","0.0","2.0","1.0","1.0","68.0","34.0","68.0","0.0","0.0","41.0","1.0","0.0","15.0","32.0","4.0","33.0","2.0","3.0","5.0","31.0","4.0","17.0","55.0","0.0","20.0","2.0","21.0","2.0","6.0","0.0","26.0","20.0","39.0","0.0","9.0","65.0","15.0","26.0","16.0","0.0","46.0","45.0","15.0","45.0","38.0","7.0","7.0","37.0","7.0","13.0","15.0","100.0","16.0","33.0","17.0","6.0","37.0","0.0","70.0","20.0","0.0","49.0","34.0","10.0","15.0","9.0","49.0","9.0","20.0","4.0","8.0","4.0","55.0","59.0","3.0","10.0","4.0","23.0","23.0","40.0","40.0","6.0","6.0","3.0","35.0","1.2685","1.5286","2.23917","2.54117"
"2017-48","1.2685","46.0","14.0","20.0","13.0","0.0","48.0","1.0","0.0","4.0","8.0","1.0","2.0","0.0","2.0","1.0","1.0","68.0","34.0","68.0","0.0","0.0","41.0","1.0","0.0","15.0","32.0","4.0","33.0","2.0","3.0","5.0","31.0","4.0","17.0","55.0","0.0","20.0","2.0","21.0","2.0","6.0","0.0","26.0","20.0","39.0","0.0","9.0","65.0","15.0","26.0","16.0","0.0","46.0","45.0","15.0","45.0","38.0","7.0","7.0","37.0","7.0","13.0","15.0","100.0","16.0","33.0","17.0","6.0","37.0","0.0","70.0","20.0","0.0","49.0","34.0","10.0","15.0","9.0","49.0","9.0","20.0","4.0","8.0","4.0","55.0","59.0","3.0","10.0","4.0","23.0","23.0","40.0","40.0","6.0","6.0","3.0","35.0","1.5286","1.79085","2.56986","3.05364"
"2017-49","1.5286","28.0","21.0","42.0","14.0","0.0","34.0","0.0","0.0","4.0","4.0","2.0","2.0","0.0","2.0","1.0","1.0","80.0","25.0","35.0","0.0","15.0","22.0","1.0","0.0","8.0","22.0","5.0","17.0","0.0","2.0","6.0","17.0","4.0","9.0","59.0","9.0","6.0","1.0","8.0","0.0","3.0","0.0","33.0","13.0","20.0","0.0","15.0","27.0","12.0","33.0","20.0","0.0","23.0","15.0","30.0","45.0","46.0","7.0","11.0","30.0","0.0","5.0","8.0","55.0","10.0","24.0","11.0","3.0","13.0","0.0","71.0","18.0","0.0","29.0","15.0","5.0","25.0","12.0","20.0","6.0","40.0","4.0","11.0","8.0","19.0","71.0","3.0","6.0","5.0","23.0","20.0","26.0","12.0","3.0","6.0","3.0","41.0","1.79085","2.23917","2.73208","3.65521"
"2017-50","1.79085","28.0","21.0","42.0","14.0","0.0","34.0","0.0","0.0","4.0","4.0","2.0","2.0","0.0","2.0","1.0","1.0","80.0","25.0","35.0","0.0","15.0","22.0","1.0","0.0","8.0","22.0","5.0","17.0","0.0","2.0","6.0","17.0","4.0","9.0","59.0","9.0","6.0","1.0","8.0","0.0","3.0","0.0","33.0","13.0","20.0","0.0","15.0","27.0","12.0","33.0","20.0","0.0","23.0","15.0","30.0","45.0","46.0","7.0","11.0","30.0","0.0","5.0","8.0","55.0","10.0","24.0","11.0","3.0","13.0","0.0","71.0","18.0","0.0","29.0","15.0","5.0","25.0","12.0","20.0","6.0","40.0","4.0","11.0","8.0","19.0","71.0","3.0","6.0","5.0","23.0","20.0","26.0","12.0","3.0","6.0","3.0","41.0","2.23917","2.56986","2.58293","3.17279"
"2017-51","2.23917","28.0","21.0","42.0","14.0","0.0","34.0","0.0","0.0","4.0","4.0","2.0","2.0","0.0","2.0","1.0","1.0","80.0","25.0","35.0","0.0","15.0","22.0","1.0","0.0","8.0","22.0","5.0","17.0","0.0","2.0","6.0","17.0","4.0","9.0","59.0","9.0","6.0","1.0","8.0","0.0","3.0","0.0","33.0","13.0","20.0","0.0","15.0","27.0","12.0","33.0","20.0","0.0","23.0","15.0","30.0","45.0","46.0","7.0","11.0","30.0","0.0","5.0","8.0","55.0","10.0","24.0","11.0","3.0","13.0","0.0","71.0","18.0","0.0","29.0","15.0","5.0","25.0","12.0","20.0","6.0","40.0","4.0","11.0","8.0","19.0","71.0","3.0","6.0","5.0","23.0","20.0","26.0","12.0","3.0","6.0","3.0","41.0","2.56986","2.73208","2.54117","2.90869"
"2017-52","2.56986","28.0","21.0","42.0","14.0","0.0","34.0","0.0","0.0","4.0","4.0","2.0","2.0","0.0","2.0","1.0","1.0","80.0","25.0","35.0","0.0","15.0","22.0","1.0","0.0","8.0","22.0","5.0","17.0","0.0","2.0","6.0","17.0","4.0","9.0","59.0","9.0","6.0","1.0","8.0","0.0","3.0","0.0","33.0","13.0","20.0","0.0","15.0","27.0","12.0","33.0","20.0","0.0","23.0","15.0","30.0","45.0","46.0","7.0","11.0","30.0","0.0","5.0","8.0","55.0","10.0","24.0","11.0","3.0","13.0","0.0","71.0","18.0","0.0","29.0","15.0","5.0","25.0","12.0","20.0","6.0","40.0","4.0","11.0","8.0","19.0","71.0","3.0","6.0","5.0","23.0","20.0","26.0","12.0","3.0","6.0","3.0","41.0","2.73208","2.58293","3.05364","2.72131"
"2018-01","2.73208","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","2.58293","2.54117","3.65521","2.1811"
"2018-02","2.58293","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","2.54117","3.05364","3.17279","1.79374"
"2018-03","2.54117","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","3.05364","3.65521","2.90869","1.56563"
"2018-04","3.05364","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","3.65521","3.17279","2.72131","1.2916299999999998"
"2018-05","3.65521","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","3.17279","2.90869","2.1811","0.937461"
