"2020-11-03T00:03:46-06:00","House Of The Rising Sun","The Animals","267","201"
"2020-11-03T00:08:24-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-11-03T00:12:07-06:00","One","Metallica","421","201"
"2020-11-03T00:22:34-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-11-03T00:26:47-06:00","Machinehead","Bush","246","201"
"2020-11-03T00:31:04-06:00","Love In An Elevator","Aerosmith","320","201"
"2020-11-03T00:36:25-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-11-03T00:40:03-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-11-03T00:45:52-06:00","Fire","Jimi Hendrix","149","201"
"2020-11-03T00:48:33-06:00","Tush","ZZ Top","131","201"
"2020-11-03T00:53:20-06:00","Spoonman","Soundgarden","244","201"
"2020-11-03T00:57:24-06:00","Every Breath You Take","Police","242","201"
"2020-11-03T01:01:34-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-11-03T01:05:21-06:00","Wheel In The Sky","Journey","243","201"
"2020-11-03T01:09:25-06:00","Bad Reputation","Joan Jett","159","204"
"2020-11-03T01:16:33-06:00","Black Dog","Led Zeppelin","284","201"
"2020-11-03T01:21:17-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-11-03T01:25:50-06:00","New Year's Day","U2","325","201"
"2020-11-03T01:31:15-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-11-03T01:40:22-06:00","Small Town","John Mellencamp","215","201"
"2020-11-03T01:43:57-06:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-11-03T01:52:05-06:00","Lunatic Fringe","Red Rider","260","201"
"2020-11-03T01:56:35-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-11-03T02:00:37-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-11-03T02:05:18-06:00","Photograph","Def Leppard","238","201"
"2020-11-03T02:09:17-06:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-11-03T02:18:31-06:00","Lagrange","ZZ Top","205","201"
"2020-11-03T02:21:57-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-11-03T02:25:29-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-11-03T02:31:43-06:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-11-03T02:37:04-06:00","The Chain","Fleetwood Mac","253","201"
"2020-11-03T02:41:18-06:00","Every Little Thing She Does","Police","241","201"
"2020-11-03T02:48:26-06:00","Enter Sandman","Metallica","308","201"
"2020-11-03T02:53:35-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-11-03T02:58:01-06:00","Peace Of Mind","Boston","290","201"
"2020-11-03T03:02:56-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-11-03T03:08:37-06:00","Paint It Black","Rolling Stones","194","201"
"2020-11-03T03:11:52-06:00","Rocket Man","Elton John","268","201"
"2020-11-03T03:19:22-06:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-11-03T03:23:19-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-11-03T03:28:22-06:00","Beautiful Girls","Van Halen","232","202"
"2020-11-03T03:32:14-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-11-03T03:35:44-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-11-03T03:38:27-06:00","Love Is A Battlefield","Pat Benatar","239","203"
"2020-11-03T03:47:31-06:00","Fell On Black Days","Soundgarden","274","201"
"2020-11-03T03:52:05-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-11-03T03:57:26-06:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-11-03T04:01:49-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-11-03T04:05:52-06:00","Baba O'riley","Who, The","294","201"
"2020-11-03T04:15:57-06:00","War Pigs","Black Sabbath","472","201"
"2020-11-03T04:23:49-06:00","Love Bites","Def Leppard","321","201"
"2020-11-03T04:29:22-06:00","Dreams","Fleetwood Mac","250","201"
"2020-11-03T04:33:33-06:00","Crossroads (Live)","Cream","242","201"
"2020-11-03T04:37:41-06:00","Hell's Bells","AC/DC","310","202"
"2020-11-03T04:42:58-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-11-03T04:48:32-06:00","Free Fallin'","Tom Petty","240","201"
"2020-11-03T04:52:32-06:00","Hold The Line","Toto","234","201"
"2020-11-03T04:56:36-06:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2020-11-03T04:59:05-06:00","Nothin' But A Good Time","Poison","220","201"
"2020-11-03T05:02:52-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-11-03T05:06:28-06:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-11-03T05:10:27-06:00","Hey You","Pink Floyd","275","201"
"2020-11-03T05:23:24-06:00","Vasoline","Stonetemple Pilots","163","204"
"2020-11-03T05:26:08-06:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-11-03T05:30:47-06:00","All Right Now","Free","329","201"
"2020-11-03T05:36:16-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-11-03T05:40:49-06:00","Miss You","Rolling Stones","275","201"
"2020-11-03T05:45:34-06:00","Cumbersome","7 Mary 3","231","202"
"2020-11-03T05:57:08-06:00","Take It Easy","Eagles","205","201"
"2020-11-03T06:00:40-06:00","November Rain","Guns N' Roses","524","201"
"2020-11-03T06:09:25-06:00","Remote 1","Call in","22","PG2"
"2020-11-03T06:17:52-06:00","Rock And Roll All Nite","Kiss","221","201"
"2020-11-03T06:21:44-06:00","In Bloom","Nirvana","251","201"
"2020-11-03T06:25:56-06:00","Remote 1","Call in","21","PG2"
"2020-11-03T06:26:17-06:00","Flying High Again","Ozzy Osbourne","257","201"
"2020-11-03T06:30:35-06:00","Smokin'","Boston","257","201"
"2020-11-03T06:34:53-06:00","Remote 1","Call in","24","PG2"
"2020-11-03T06:35:17-06:00","I Still Haven't Found What I","U2","265","201"
"2020-11-03T06:39:51-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-03T06:44:44-06:00","Remote 1","Call in","39","PG2"
"2020-11-03T06:52:12-06:00","Shoot To Thrill","AC/DC","316","201"
"2020-11-03T06:57:29-06:00","Remote 1","Call in","13","PG2"
"2020-11-03T06:57:42-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-11-03T07:01:12-06:00","We Will Rock You/we Are The","Queen","294","201"
"2020-11-03T07:06:06-06:00","Remote 1","Call in","29","PG2"
"2020-11-03T07:06:36-06:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-11-03T07:08:52-06:00","Hurts So Good","John Mellencamp","207","205"
"2020-11-03T07:12:19-06:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2020-11-03T07:15:19-06:00","Remote 1","Call in","53","PG2"
"2020-11-03T07:23:53-06:00","The Unforgiven","Metallica","365","201"
"2020-11-03T07:29:59-06:00","Beast Of Burden","Rolling Stones","198","201"
"2020-11-03T07:33:18-06:00","Remote 1","Call in","78","PG2"
"2020-11-03T07:34:36-06:00","Breaking The Law","Judas Priest","151","201"
"2020-11-03T07:37:08-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-11-03T07:41:55-06:00","Remote 1","Call in","36","PG2"
"2020-11-03T07:42:31-06:00","Communication Breakdown","Led Zeppelin","143","202"
"2020-11-03T07:45:03-06:00","Don't Look Back","Boston","351","201"
"2020-11-03T07:50:55-06:00","Remote 1","Call in","65","PG2"
"2020-11-03T07:52:00-06:00","Don't Stop Believin'","Journey","243","201"
"2020-11-03T07:56:04-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-11-03T08:01:11-06:00","Remote 1","Call in","39","PG2"
"2020-11-03T08:09:11-06:00","Creep","Stone Temple Pilots","329","201"
"2020-11-03T08:14:40-06:00","Remote 1","Call in","36","PG2"
"2020-11-03T08:15:17-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-11-03T08:23:03-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-11-03T08:27:51-06:00","Remote 1","Call in","4","PG2"
"2020-11-03T08:27:55-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-11-03T08:32:11-06:00","Basket Case","Green Day","174","202"
"2020-11-03T08:35:25-06:00","Hot For Teacher","Van Halen","279","202"
"2020-11-03T08:40:05-06:00","Remote 1","Call in","40","PG2"
"2020-11-03T08:40:45-06:00","Born To Run","Bruce Springsteen","264","201"
"2020-11-03T08:45:19-06:00","Thunderstruck","AC/DC","289","201"
"2020-11-03T08:50:08-06:00","Remote 1","Call in","11","PG2"
"2020-11-03T08:58:44-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-11-03T09:03:53-06:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-11-03T09:10:00-06:00","Remote 1","Call in","12","PG2"
"2020-11-03T09:10:12-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-11-03T09:15:14-06:00","Night Moves","Bob Seger & The Silver Bulle","318","201"
"2020-11-03T09:20:33-06:00","Remote 1","Call in","25","PG2"
"2020-11-03T09:20:59-06:00","Start Me Up","Rolling Stones","205","201"
"2020-11-03T09:24:24-06:00","We're An American Band","Grand Funk","203","201"
"2020-11-03T09:27:48-06:00","Remote 1","Call in","17","PG2"
"2020-11-03T09:36:03-06:00","Signs","Tesla","186","201"
"2020-11-03T09:39:09-06:00","Remote 1","Call in","6","PG2"
"2020-11-03T09:39:16-06:00","Money Edit","Pink Floyd","386","204"
"2020-11-03T09:45:43-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-11-03T09:48:44-06:00","Killer Queen","Queen","174","201"
"2020-11-03T09:51:38-06:00","Remote 1","Call in","42","PG2"
"2020-11-03T09:59:33-06:00","Hello, I Love You","Doors","124","201"
"2020-11-03T10:01:42-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-11-03T10:05:32-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-11-03T10:08:15-06:00","The Spirit Of Radio","Rush","295","201"
"2020-11-03T10:13:11-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-11-03T10:23:37-06:00","Down On The Corner","Creedance Clearwater Revival","150","201"
"2020-11-03T10:26:12-06:00","Going To California","Led Zeppelin","210","201"
"2020-11-03T10:29:53-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-11-03T10:33:19-06:00","Ramblin' Man","Allman Brothers Band","279","204"
"2020-11-03T10:38:11-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-11-03T10:43:04-06:00","For Those About To Rock (We","AC/DC","342","201"
"2020-11-03T10:54:48-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-11-03T11:00:37-06:00","Legs","ZZ Top","262","201"
"2020-11-03T11:05:01-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-11-03T11:09:39-06:00","Walk This Way","Aerosmith","214","201"
"2020-11-03T11:13:14-06:00","Everlong","Foo Fighters","239","201"
"2020-11-03T11:23:46-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-11-03T11:28:09-06:00","Rock 'n Me","Steve Miller Band","177","201"
"2020-11-03T11:31:17-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-11-03T11:35:51-06:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-11-03T11:39:47-06:00","Born In The U.S.A.","Bruce Springsteen","264","202"
