"1021","3","Andrés","Celis","Montt","Andrés Celis Montt","Dispensado"
"968","0","Jenny","Álvarez","Vera","Jenny Álvarez Vera","En Contra"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"925","0","Pepe","Auth","Stewart","Pepe Auth Stewart","En Contra"
"974","0","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","En Contra"
"982","0","Iván","Flores","García","Iván Flores García","En Contra"
"850","0","Javier","Hernández","Hernández","Javier Hernández Hernández","En Contra"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"946","0","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","En Contra"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"920","0","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","En Contra"
"898","0","Gabriel","Silber","Romo","Gabriel Silber Romo","En Contra"
"957","0","Víctor","Torres","Jeldes","Víctor Torres Jeldes","En Contra"
"1003","0","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","En Contra"
"1005","0","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","En Contra"
"959","2","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Abstención"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"1012","0","Boris","Barrera","Moreno","Boris Barrera Moreno","En Contra"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1016","0","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","En Contra"
"1023","0","Miguel","Crispi","Serrano","Miguel Crispi Serrano","En Contra"
"1024","0","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","En Contra"
"1034","0","Félix","González","Gatica","Félix González Gatica","En Contra"
"1036","0","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","En Contra"
"1038","0","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","En Contra"
"1039","0","Pamela","Jiles","Moreno","Pamela Jiles Moreno","En Contra"
"1042","0","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","En Contra"
"1044","0","Raúl","Leiva","Carvajal","Raúl Leiva Carvajal","En Contra"
"1048","0","Carolina","Marzán","Pinto","Carolina Marzán Pinto","En Contra"
"1049","0","Cosme","Mellado","Pino","Cosme Mellado Pino","En Contra"
"1050","0","Miguel","Mellado","Suazo","Miguel Mellado Suazo","En Contra"
"1051","0","Claudia","Mix","Jiménez","Claudia Mix Jiménez","En Contra"
"1053","0","Cristhian","Moreira","Barros","Cristhian Moreira Barros","En Contra"
"1054","0","Francesca","Muñoz","González","Francesca Muñoz González","En Contra"
"1057","2","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Abstención"
"1064","2","Pablo","Prieto","Lorca","Pablo Prieto Lorca","Abstención"
"1067","0","Hugo","Rey","Martínez","Hugo Rey Martínez","En Contra"
"1068","0","Camila","Rojas","Valderrama","Camila Rojas Valderrama","En Contra"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1071","0","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","En Contra"
"1072","0","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","En Contra"
"1073","0","Juan","Santana","Castillo","Juan Santana Castillo","En Contra"
"1074","0","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","En Contra"
"953","0","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","En Contra"
