"1","hearing","0.2064864111991398","0.6407603154386661"
"1","listening","0.1944891116652656","0.6407603154386661"
"1","speech","0.1940517255490435","0.6407603154386661"
"1","speech_perception","0.1744284230538388","0.6407603154386661"
"1","speech_processing","0.1703007495426829","0.6407603154386661"
"1","tone","0.1650958055681309","0.6407603154386661"
"1","music","0.1512365917994375","0.6407603154386661"
"1","melody","0.1442293320206951","0.6407603154386661"
"1","passive_listening","0.1411054619110547","0.6407603154386661"
"1","auditory_perception","0.1327118157522218","0.6407603154386661"
"1","speech_production","0.1244293504718142","0.6407603154386661"
"1","audition","0.1237015076790624","0.6407603154386661"
"1","syllable","0.1166461341853012","0.6407603154386661"
"1","painful_stimulation","0.111522599305128","0.6407603154386661"
"2","language","0.1585537227481573","0.6259963871263274"
"2","word","0.149054834879432","0.6259963871263274"
"2","semantic_processing","0.1466110473947791","0.6259963871263274"
"2","working_memory","0.1402579362156134","0.6259963871263274"
"2","semantics","0.1385138457804281","0.6259963871263274"
"2","language_processing","0.1351080240780062","0.6259963871263274"
"2","sentence_comprehension","0.1256464570000265","0.6259963871263274"
"2","syntax","0.1247045174630702","0.6259963871263274"
"2","phonological_processing","0.124141643229569","0.6259963871263274"
"2","sentence_processing","0.123636234829157","0.6259963871263274"
"3","fear","0.2090715374403305","0.635733950341042"
"3","emotion","0.2050950143183312","0.635733950341042"
"3","facial_expression","0.1758248900785678","0.635733950341042"
"3","valence","0.1673722254756409","0.635733950341042"
"3","arousal","0.1511396456127233","0.635733950341042"
"3","face","0.1448917899963653","0.635733950341042"
"4","face_perception","0.1662434050595954","0.6309777311036754"
"4","vision","0.1404365072318199","0.6309777311036754"
"4","object_recognition","0.1373432924547272","0.6309777311036754"
"4","face","0.1340258351436769","0.6309777311036754"
"4","recognition","0.1318503055701863","0.6309777311036754"
"4","visual_attention","0.1278960028011049","0.6309777311036754"
"4","visual_perception","0.1245466393491719","0.6309777311036754"
"4","visual_angle","0.122340987252233","0.6309777311036754"
"4","visual_object","0.117199167220674","0.6309777311036754"
"4","face_recognition","0.1159593439111218","0.6309777311036754"
"5","semantic_processing","0.1420410352247309","0.6121289784440533"
"5","word","0.1361769504101611","0.6121289784440533"
"5","semantic_knowledge","0.1307266517659401","0.6121289784440533"
"5","retrieval","0.1292686415178067","0.6121289784440533"
"5","memory","0.1268409107031387","0.6121289784440533"
"5","episodic_memory","0.1229462064511436","0.6121289784440533"
"5","familiarity","0.1206836153149873","0.6121289784440533"
"5","semantic_memory","0.1202638819507737","0.6121289784440533"
"6","monitoring","0.1577215889923407","0.5977403782757578"
"6","error_detection","0.1109937978505558","0.5977403782757578"
"6","decision_making","0.1106248678330142","0.5977403782757578"
"6","cognitive_control","0.1089568531048081","0.5977403782757578"
"6","response_selection","0.1078419985740533","0.5977403782757578"
"6","performance_monitoring","0.0943345522537234","0.5977403782757578"
"6","cognitive_process","0.0872974630638966","0.5977403782757578"
"7","execution","0.1899968462520666","0.6085295031857811"
"7","movement","0.166612000542648","0.6085295031857811"
"7","hand","0.1593227204275402","0.6085295031857811"
"7","motor_control","0.1455780819265014","0.6085295031857811"
"7","preparation","0.1217114380205218","0.6085295031857811"
"7","motor_planning","0.1188456210938226","0.6085295031857811"
"7","arm","0.1174218974411023","0.6085295031857811"
"7","rehearsal","0.10828312545324","0.6085295031857811"
"7","motor_program","0.1035468158700092","0.6085295031857811"
"7","monitoring","0.1031138666427024","0.6085295031857811"
"8","reward","0.2256725914701481","0.6172225260912223"
"8","reward_processing","0.1820656856139337","0.6172225260912223"
"8","reward_anticipation","0.1728504124286894","0.6172225260912223"
"8","anticipation","0.1610452038285223","0.6172225260912223"
"8","monetary_incentive_delay_task","0.1599674061469991","0.6172225260912223"
"8","instrumental_conditioning","0.1259186924080942","0.6172225260912223"
"8","feedback","0.1212628156188953","0.6172225260912223"
"8","reinforcement_learning","0.1156499847716715","0.6172225260912223"
"8","reward_learning","0.1029804850839293","0.6172225260912223"
"8","expectancy","0.1024278736472452","0.6172225260912223"
"8","habit_learning","0.0932046532747586","0.6172225260912223"
"9","speech","0.2111820437985801","0.6293870872682633"
"9","speech_perception","0.2046103028924972","0.6293870872682633"
"9","hearing","0.1975828817732284","0.6293870872682633"
"9","speech_processing","0.1953966240127778","0.6293870872682633"
"9","listening","0.1912372745345719","0.6293870872682633"
"10","memory","0.0933586004394878","0.5642199951515976"
"10","episodic_memory","0.0920353942591325","0.5642199951515976"
"10","retrieval","0.0899428187942642","0.5642199951515976"
"10","memory_retrieval","0.0862877922155958","0.5642199951515976"
"10","remembering","0.0846446963028701","0.5642199951515976"
"10","visual_attention","0.0794910907269465","0.5642199951515976"
"10","source_memory","0.0746810740420099","0.5642199951515976"
"10","recall","0.0722053889672761","0.5642199951515976"
"10","encoding","0.0715823304287048","0.5642199951515976"
"10","prospection","0.0711921714965022","0.5642199951515976"
"10","visual_imagery","0.070241081794501","0.5642199951515976"
"11","memory","0.0910291648042318","0.5600346635083099"
"11","declarative_memory","0.0764823889290435","0.5600346635083099"
"11","episodic_memory","0.0736823621262854","0.5600346635083099"
"11","recognition_memory","0.0725609841560359","0.5600346635083099"
"11","episodic_simulation","0.0715489539180843","0.5600346635083099"
"11","recall","0.0682533038404368","0.5600346635083099"
"11","recognition","0.0669202884216074","0.5600346635083099"
"11","autobiographical_memory","0.0638720017938343","0.5600346635083099"
"11","retrieval","0.0614805599204977","0.5600346635083099"
"12","reward","0.2503189039355677","0.6229130186808522"
"12","reward_anticipation","0.2221302947137747","0.6229130186808522"
"12","reward_processing","0.1969204152481544","0.6229130186808522"
"12","monetary_incentive_delay_task","0.1666742628236009","0.6229130186808522"
"12","anticipation","0.1442459658368312","0.6229130186808522"
"12","reward_learning","0.1262748974368633","0.6229130186808522"
"12","instrumental_conditioning","0.1194290648435787","0.6229130186808522"
"12","reinforcement_learning","0.1191734803104361","0.6229130186808522"
"12","loss_anticipation","0.1166374011191613","0.6229130186808522"
"12","feedback","0.1122890102426598","0.6229130186808522"
"12","addiction","0.1119134400023433","0.6229130186808522"
"12","gambling","0.1105484521763479","0.6229130186808522"
"13","word","0.1675906732648334","0.6419284140776564"
"13","reading","0.1625755295609375","0.6419284140776564"
"13","semantic_processing","0.1591159462217612","0.6419284140776564"
"13","face_perception","0.1576173308176919","0.6419284140776564"
"13","object_recognition","0.1512649130159596","0.6419284140776564"
"13","naming","0.1508420689224355","0.6419284140776564"
"13","recognition","0.1505339510875808","0.6419284140776564"
"13","vision","0.1445808467435975","0.6419284140776564"
"13","familiarity","0.1437836217804373","0.6419284140776564"
"13","pseudowords","0.1402666969597352","0.6419284140776564"
"13","phonology","0.1400206068489249","0.6419284140776564"
"13","semantics","0.1398984379974112","0.6419284140776564"
"13","language","0.1386238585589088","0.6419284140776564"
"13","orthography","0.1329205496067135","0.6419284140776564"
"13","visual_word_recognition","0.1317915271160511","0.6419284140776564"
"13","word_recognition","0.1278589507736569","0.6419284140776564"
"14","motor_control","0.0858939422529443","0.5588447901124154"
"14","motor_learning","0.0798860954155555","0.5588447901124154"
"14","movement","0.0784965861142574","0.5588447901124154"
"14","coordination","0.067809565840232","0.5588447901124154"
"14","execution","0.0668414317331028","0.5588447901124154"
"15","memory","0.1581193844879424","0.6140748437127757"
"15","episodic_memory","0.144244740042979","0.6140748437127757"
"15","recognition_memory","0.1344652977946956","0.6140748437127757"
"15","declarative_memory","0.133740905917532","0.6140748437127757"
"15","remembering","0.1302398267989406","0.6140748437127757"
"15","retrieval","0.1221769614938609","0.6140748437127757"
"15","recognition","0.1180459554039244","0.6140748437127757"
"15","encoding","0.1164886377953294","0.6140748437127757"
"15","spatial_memory","0.108101902034501","0.6140748437127757"
"15","familiarity","0.1049561546751615","0.6140748437127757"
"15","cognitive_map","0.1030403291486556","0.6140748437127757"
"15","autobiographical_memory","0.1020715773135575","0.6140748437127757"
"15","episodic_simulation","0.1005215893984829","0.6140748437127757"
"16","motor_control","0.1307771112748829","0.57221914170023"
"16","execution","0.1084124602056798","0.57221914170023"
"16","movement","0.1079049684660906","0.57221914170023"
"16","motor_learning","0.1062036106990589","0.57221914170023"
"16","coordination","0.0844883899536772","0.57221914170023"
"16","motor_sequence_learning","0.079198440085675","0.57221914170023"
"16","arm","0.0761120868771752","0.57221914170023"
"17","reward","0.1664877184277151","0.5883353919690086"
"17","reward_anticipation","0.136843659859667","0.5883353919690086"
"17","reward_processing","0.1367565802581014","0.5883353919690086"
"17","reward_learning","0.1001615712524904","0.5883353919690086"
"17","anticipation","0.0894672326493057","0.5883353919690086"
"17","addiction","0.0881601950033263","0.5883353919690086"
"17","decision_making","0.084724729766561","0.5883353919690086"
"17","expectancy","0.0789328374778007","0.5883353919690086"
"17","monetary_incentive_delay_task","0.0771282257430009","0.5883353919690086"
"17","valence","0.0767562318001967","0.5883353919690086"
"18","reward","0.2678068831882269","0.6356923935286574"
"18","reward_anticipation","0.2208414060994453","0.6356923935286574"
"18","reward_processing","0.2164765048258261","0.6356923935286574"
"18","monetary_incentive_delay_task","0.1750929978038233","0.6356923935286574"
"18","anticipation","0.1528506766420619","0.6356923935286574"
"19","manipulation","0.1412124932304507","0.6007317492286444"
"19","attention","0.1387253108870159","0.6007317492286444"
"19","spatial_attention","0.138718703966112","0.6007317492286444"
"19","working_memory","0.1289686794652787","0.6007317492286444"
"19","reaction_time","0.1259183035625662","0.6007317492286444"
"19","execution","0.1247727108696894","0.6007317492286444"
"19","cognitive_process","0.1189043516270968","0.6007317492286444"
"19","strategy","0.1150378546861045","0.6007317492286444"
"19","visual_attention","0.1146236494344411","0.6007317492286444"
"19","goal","0.114354425322226","0.6007317492286444"
"19","intention","0.1141730464120889","0.6007317492286444"
"19","retrieval","0.1141689138909054","0.6007317492286444"
"20","speech","0.2420870344018163","0.6685433377998244"
"20","language","0.2270942231991398","0.6685433377998244"
"20","language_processing","0.2128595475823373","0.6685433377998244"
"20","speech_processing","0.2108891868630372","0.6685433377998244"
"20","listening","0.2084306719584795","0.6685433377998244"
"20","speech_perception","0.2051174957438901","0.6685433377998244"
"20","hearing","0.1994526540187197","0.6685433377998244"
"20","semantic_processing","0.1874081914769535","0.6685433377998244"
"21","emotion","0.1264078113746734","0.5637174018017883"
"21","fear","0.0928790034846206","0.5637174018017883"
"21","arousal","0.0922565846277777","0.5637174018017883"
"21","theory_mind","0.0899400909890173","0.5637174018017883"
"21","sadness","0.0894327725775342","0.5637174018017883"
"21","valence","0.0894227167987679","0.5637174018017883"
"21","facial_expression","0.089261449633568","0.5637174018017883"
"21","disgust","0.0866540176074931","0.5637174018017883"
"21","empathy","0.0861536098178203","0.5637174018017883"
"21","speech","0.0834902557106735","0.5637174018017883"
"22","anticipation","0.0859026977734663","0.5883604959534011"
"22","nociception","0.0842291233056305","0.5883604959534011"
"22","arousal","0.0792648541791775","0.5883604959534011"
"22","pain","0.0788160181062435","0.5883604959534011"
"22","micturition","0.066777907328784","0.5883604959534011"
"23","memory","0.1997721375155599","0.6582331242665584"
"23","emotion","0.1789017474142009","0.6582331242665584"
"23","fear","0.1781266173578121","0.6582331242665584"
"23","episodic_memory","0.1732604384139089","0.6582331242665584"
"23","declarative_memory","0.1690972091053907","0.6582331242665584"
"23","remembering","0.1622631580620936","0.6582331242665584"
"23","valence","0.1588725917002678","0.6582331242665584"
"23","recognition_memory","0.1567471844378674","0.6582331242665584"
"23","emotional_memory","0.1512301427534287","0.6582331242665584"
"23","facial_expression","0.149554121592865","0.6582331242665584"
"24","memory","0.1106207124172162","0.5689393251627357"
"24","remembering","0.1078750132264557","0.5689393251627357"
"24","visual_imagery","0.1031522330128812","0.5689393251627357"
"24","retrieval","0.1010103094927015","0.5689393251627357"
"24","episodic_memory","0.1002361107144303","0.5689393251627357"
"25","reward","0.1638164758475803","0.6147918230560805"
"25","reward_processing","0.1295504223610515","0.6147918230560805"
"25","valence","0.1262015088402774","0.6147918230560805"
"25","autobiographical_memory","0.1175797325336867","0.6147918230560805"
"25","decision_making","0.1171198097234353","0.6147918230560805"
"25","social_cognition","0.1079670384378776","0.6147918230560805"
"25","emotion","0.1073973429358244","0.6147918230560805"
"25","arousal","0.1025590614212246","0.6147918230560805"
"25","theory_mind","0.0992070326058394","0.6147918230560805"
"25","prospection","0.0984863805079666","0.6147918230560805"
"25","reward_anticipation","0.0968551326661693","0.6147918230560805"
"25","salience","0.0884650320958539","0.6147918230560805"
"25","anticipation","0.088458625912852","0.6147918230560805"
"25","episodic_simulation","0.0883499342016063","0.6147918230560805"
"25","intertemporal_choice","0.0882467140748294","0.6147918230560805"
"26","arousal","0.1229020570694575","0.5897972722701754"
"26","decision_making","0.1146300553798655","0.5897972722701754"
"26","anticipation","0.1075172147749319","0.5897972722701754"
"26","cognitive_control","0.1074311709607005","0.5897972722701754"
"26","monitoring","0.1045607292832702","0.5897972722701754"
"26","valence","0.1038288736091621","0.5897972722701754"
"26","reward","0.1031717129006866","0.5897972722701754"
"26","reaction_time","0.0968507017329331","0.5897972722701754"
"26","working_memory","0.0947273687974663","0.5897972722701754"
"26","expectancy","0.094313585479943","0.5897972722701754"
