"0","22000319","1610612756","PHX","Phoenix","1628969","Mikal Bridges","F","","7:12","114.2","130.8","142.4","138.5","-28.2","-7.7","0.167","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.048","0.048","91.84","86.77","72.31","13","0.0"
"1","22000319","1610612756","PHX","Phoenix","1629661","Cameron Johnson","F","","10:12","143.0","158.8","104.4","111.8","38.6","47.1","0.0","0.0","0.0","0.083","0.2","0.136","0.0","0.0","0.532","0.083","0.084","87.32","80.07","66.72","17","0.101"
"2","22000319","1610612756","PHX","Phoenix","1629028","Deandre Ayton","C","","7:02","122.5","141.7","142.4","138.5","-19.9","3.2","0.2","0.0","20.0","0.333","0.2","0.294","0.0","0.25","0.25","0.2","0.201","90.6","85.41","71.17","12","0.0"
"3","22000319","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","11:59","139.9","152.4","117.8","123.8","22.1","28.6","0.0","0.0","0.0","0.0","0.0","0.0","9.1","0.75","0.75","0.379","0.381","90.11","84.18","70.15","21","0.178"
"4","22000319","1610612756","PHX","Phoenix","101108","Chris Paul","G","","11:59","139.9","152.4","117.8","123.8","22.1","28.6","0.375","3.0","27.3","0.077","0.2","0.13","9.1","0.714","0.714","0.276","0.277","90.11","84.18","70.15","21","0.278"
"5","22000319","1610612756","PHX","Phoenix","204038","Langston Galloway","","","6:34","166.7","153.8","112.6","125.0","54.1","28.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.071","0.077","92.54","91.37","76.14","13","0.071"
"6","22000319","1610612756","PHX","Phoenix","1626163","Frank Kaminsky","","","4:57","166.7","166.7","84.7","100.0","81.9","66.7","0.0","0.0","0.0","0.0","0.2","0.167","50.0","0.0","0.0","0.222","0.222","89.41","82.42","68.69","9","-0.161"
"7","22000319","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","11:59","117.8","123.8","139.9","152.4","-22.1","-28.6","0.0","0.0","0.0","0.0","0.077","0.043","0.0","0.0","0.0","0.042","0.043","90.11","84.18","70.15","21","0.0"
"8","22000319","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","1:28","100.0","66.7","128.9","125.0","-28.9","-58.3","0.0","0.0","0.0","0.0","0.5","0.25","0.0","0.0","0.0","0.0","0.0","95.78","114.03","95.02","3","0.0"
"9","22000319","1610612742","DAL","Dallas","204001","Kristaps Porzingis","C","","11:59","117.8","123.8","139.9","152.4","-22.1","-28.6","0.0","0.0","0.0","0.0","0.077","0.043","0.0","0.571","0.635","0.333","0.347","90.11","84.18","70.15","21","0.156"
"10","22000319","1610612742","DAL","Dallas","1626196","Josh Richardson","G","","11:59","117.8","123.8","139.9","152.4","-22.1","-28.6","0.143","1.0","16.7","0.1","0.077","0.087","16.7","0.333","0.515","0.208","0.217","90.11","84.18","70.15","21","0.056"
"11","22000319","1610612742","DAL","Dallas","1629029","Luka Doncic","G","","7:12","142.4","138.5","114.2","130.8","28.2","7.7","0.5","2.0","25.0","0.0","0.0","0.0","12.5","0.25","0.41","0.4","0.44","91.84","86.77","72.31","13","0.073"
"12","22000319","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","","","8:43","104.9","121.4","146.7","157.1","-41.7","-35.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.25","1.25","0.125","0.123","85.89","77.08","64.23","14","0.179"
"13","22000319","1610612742","DAL","Dallas","1628973","Jalen Brunson","","","6:34","112.6","125.0","166.7","153.8","-54.1","-28.8","0.25","0.0","50.0","0.0","0.5","0.143","0.0","1.0","1.042","0.077","0.075","92.54","91.37","76.14","12","0.179"
