"is","is","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"lot","lot","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"criticism","criticism","","topic_13","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"mostly","mostly","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"negative","negative","","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"on","on","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"this","this","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"board","board","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"film","film","","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"which","which","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"can't","can't","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"understand","understand","","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"never","never","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"seen","seen","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"original","original","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"version","version","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"Norma","norma","s","topic_17","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
"Shearer","shearer","","topic_17","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"appears","appears","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"not","not","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"bowdlerized","bowdlerized","s","topic_17","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"like","like","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"But","but","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"bowdlerized","bowdlerized","s","topic_17","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"not","not","","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"this","this","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"very","very","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"good","good","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"film","film","","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"It","it","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"has","has","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"first","first","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"rate","rate","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"cast","cast","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"led","led","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"by","by","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Crawford","crawford","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"who","who","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"capable","capable","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"of","of","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"comedy","comedy","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"but","but","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"opted","opted","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"for","for","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"dramatic","dramatic","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"intense","intense","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"roles","roles","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
