"0","21401021","1610612752","NYK","New York","202498","Lance Thomas","F","","18:35","4.0","7.0","0.571","0.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","3.0","3.0","8.0","-7.0"
"1","21401021","1610612752","NYK","New York","200811","Lou Amundson","F","","16:16","0.0","5.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","3.0","4.0","1.0","0.0","1.0","2.0","0.0","2.0","-5.0"
"2","21401021","1610612752","NYK","New York","200745","Andrea Bargnani","C","","26:31","4.0","11.0","0.364","0.0","3.0","0.0","9.0","10.0","0.9","1.0","5.0","6.0","2.0","0.0","1.0","2.0","3.0","17.0","-7.0"
"3","21401021","1610612752","NYK","New York","203144","Alexey Shved","G","","34:55","8.0","14.0","0.571","7.0","8.0","0.875","2.0","2.0","1.0","0.0","6.0","6.0","3.0","1.0","1.0","2.0","1.0","25.0","-7.0"
"4","21401021","1610612752","NYK","New York","204038","Langston Galloway","G","","33:19","1.0","8.0","0.125","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","3.0","1.0","0.0","4.0","1.0","2.0","-19.0"
"5","21401021","1610612752","NYK","New York","203112","Quincy Acy","","","21:32","1.0","6.0","0.167","0.0","1.0","0.0","6.0","6.0","1.0","1.0","2.0","3.0","2.0","1.0","1.0","0.0","4.0","8.0","-1.0"
"6","21401021","1610612752","NYK","New York","204037","Travis Wear","","","30:12","0.0","2.0","0.0","0.0","0.0","0.0","1.0","2.0","0.5","1.0","3.0","4.0","2.0","1.0","1.0","1.0","0.0","1.0","-7.0"
"7","21401021","1610612752","NYK","New York","201160","Jason Smith","","","19:20","0.0","4.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","3.0","1.0","1.0","2.0","-9.0"
"8","21401021","1610612752","NYK","New York","203499","Shane Larkin","","","33:09","6.0","10.0","0.6","1.0","2.0","0.5","0.0","0.0","0.0","1.0","5.0","6.0","2.0","2.0","0.0","3.0","0.0","13.0","-9.0"
"9","21401021","1610612752","NYK","New York","202332","Cole Aldrich","","","6:11","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","0.5","1.0","2.0","3.0","1.0","1.0","0.0","0.0","3.0","3.0","-9.0"
"10","21401021","1610612752","NYK","New York","203921","Cleanthony Early","","DND - Sprained Left Ankle               ","","","","","","","","","","","","","","","","","","","",""
"11","21401021","1610612752","NYK","New York","203501","Tim Hardaway Jr.","","DND - Sprained Right Wrist              ","","","","","","","","","","","","","","","","","","","",""
"12","21401021","1610612752","NYK","New York","203495","Ricky Ledo","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21401021","1610612755","PHI","Philadelphia","203960","JaKarr Sampson","F","","26:28","2.0","6.0","0.333","0.0","2.0","0.0","2.0","2.0","1.0","0.0","3.0","3.0","0.0","0.0","1.0","2.0","3.0","6.0","3.0"
"14","21401021","1610612755","PHI","Philadelphia","201601","Luc Mbah a Moute","F","","28:29","5.0","11.0","0.455","2.0","5.0","0.4","2.0","2.0","1.0","1.0","4.0","5.0","3.0","0.0","1.0","0.0","1.0","14.0","15.0"
"15","21401021","1610612755","PHI","Philadelphia","203457","Nerlens Noel","C","","32:03","9.0","14.0","0.643","0.0","0.0","0.0","5.0","7.0","0.714","7.0","7.0","14.0","1.0","5.0","3.0","1.0","2.0","23.0","7.0"
"16","21401021","1610612755","PHI","Philadelphia","2202","Jason Richardson","G","","17:50","2.0","8.0","0.25","1.0","5.0","0.2","1.0","2.0","0.5","1.0","2.0","3.0","3.0","2.0","0.0","1.0","0.0","6.0","10.0"
"17","21401021","1610612755","PHI","Philadelphia","202397","Ish Smith","G","","28:13","7.0","16.0","0.438","1.0","3.0","0.333","0.0","0.0","0.0","0.0","4.0","4.0","9.0","2.0","0.0","4.0","0.0","15.0","1.0"
"18","21401021","1610612755","PHI","Philadelphia","203924","Jerami Grant","","","19:01","1.0","3.0","0.333","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","3.0","3.0","0.0","1.0","0.0","4.0","3.0","2.0"
"19","21401021","1610612755","PHI","Philadelphia","203138","Hollis Thompson","","","22:09","2.0","9.0","0.222","0.0","2.0","0.0","2.0","2.0","1.0","2.0","1.0","3.0","0.0","1.0","1.0","0.0","3.0","6.0","4.0"
"20","21401021","1610612755","PHI","Philadelphia","203477","Isaiah Canaan","","","19:35","4.0","11.0","0.364","4.0","8.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","2.0","1.0","0.0","1.0","0.0","12.0","17.0"
"21","21401021","1610612755","PHI","Philadelphia","203496","Robert Covington","","","30:15","3.0","7.0","0.429","2.0","3.0","0.667","0.0","0.0","0.0","1.0","4.0","5.0","2.0","0.0","0.0","1.0","4.0","8.0","12.0"
"22","21401021","1610612755","PHI","Philadelphia","203128","Furkan Aldemir","","","15:57","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","2.0","7.0","9.0","0.0","0.0","0.0","1.0","3.0","4.0","9.0"
"23","21401021","1610612755","PHI","Philadelphia","203922","Glenn Robinson III","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21401021","1610612755","PHI","Philadelphia","203080","Thomas Robinson","","DND - Rib Contusion                     ","","","","","","","","","","","","","","","","","","","",""
"25","21401021","1610612755","PHI","Philadelphia","203156","Henry Sims","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
