"457.0","2016-05-17 06:16:07","58.83","86%","The term ""barbarian"" was created by the Greeks; it was origi...","No win (2 of 4)"
"456.0","2016-05-15 09:54:56","87.72","96%","The place to improve the world is first in one's own heart a...","Win (1 of 4)"
"455.0","2016-05-15 09:54:03","70.65","93%","A sensitive and honest-minded man, if he's concerned about e...","Win (1 of 4)"
"454.0","2016-05-15 09:53:10","75.03","92%","There are very few things I wish I could change about those ...","Win (1 of 4)"
"453.0","2016-05-15 09:52:07","69.0","92%","Has it been five years? Six? It seems like a lifetime, the k...","No win (4 of 5)"
"452.0","2016-05-15 09:50:50","73.52","92%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 4)"
"451.0","2016-05-15 09:49:58","65.93","90%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"450.0","2014-04-25 10:19:36","64.63","91%","I had a friend who was a heavy drinker. If somebody asked hi...","No win (3 of 5)"
"449.0","2014-04-25 10:18:19","80.97","97%","Keying text quickly is important, but it is more important t...","Win (1 of 5)"
"448.0","2014-04-25 10:17:33","70.17","92%","Throughout my academic career, I'd given some pretty good ta...","No win (2 of 5)"
"447.0","2014-04-19 03:36:49","71.94","94%","Many wines have more than 14 percent alcohol because the win...","Win (1 of 4)"
"446.0","2014-04-19 01:29:20","76.37","95%","All time is all time. It does not change. It does not lend i...","Win (1 of 5)"
"445.0","2014-04-19 01:28:26","68.03","91%","The sooner your kids appreciate the value of work, the more ...","No win (2 of 3)"
"444.0","2014-04-19 01:27:07","69.05","95%","Radiation could be precisely determined, in principle, if we...","Win (1 of 4)"
"443.0","2014-04-17 18:13:09","68.77","95%","Caravans were being raided in a forest north of Rangoon by a...","No win (2 of 5)"
"442.0","2014-04-17 18:12:06","63.6","92%","If you are given too many choices, if you are forced to cons...","No win (3 of 5)"
"441.0","2014-04-17 18:11:02","71.16","97%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"440.0","2014-04-17 18:10:11","69.41","94%","Few smart kids can spare the attention that popularity requi...","No win (2 of 5)"
"439.0","2014-04-17 18:08:51","75.86","95%","The example of painting can teach us not only how to manage ...","Win (1 of 3)"
"438.0","2014-04-17 18:08:00","69.44","95%","Sparkling wines are wines that contain carbon dioxide bubble...","No win (2 of 3)"
"437.0","2014-04-17 18:05:10","66.23","92%","The unknown future rolls toward us. I face it for the first ...","No win (3 of 5)"
"436.0","2013-05-12 10:30:20","69.08","94%","Sparkling wines are wines that contain carbon dioxide bubble...","No win (3 of 5)"
"435.0","2013-05-12 10:29:37","68.05","95%","Two years ago this property cost one million pounds. Today, ...","No win (3 of 5)"
"434.0","2013-05-07 10:27:22","57.86","92%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","No win (3 of 4)"
"433.0","2013-05-07 10:25:25","72.1","95%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 4)"
"432.0","2013-05-07 10:20:12","68.39","93%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"431.0","2013-05-07 10:16:01","67.27","95%","I'll miss the sea, but a person needs new experiences. They ...","No win (2 of 5)"
"430.0","2013-05-07 10:15:12","66.76","94%","I was long into my second decade of living single before I c...","Win (1 of 5)"
"429.0","2013-05-07 10:14:15","82.2","96%","But the two men were not lonely at all. At home they were co...","No win (2 of 3)"
"428.0","2013-05-07 10:12:56","69.75","95%","This business is filled to the brim with unrealistic people ...","Win (1 of 5)"
"427.0","2013-05-05 00:56:08","62.75","92%","The invention of the wheel represented a major turning point...","No win (2 of 3)"
"426.0","2013-05-05 00:55:03","66.96","96%","The National Rifle Association says that, ""Guns don't kill p...","No win (4 of 5)"
"425.0","2013-05-05 00:53:37","64.61","93%","That day, for no particular reason, I decided to go for a li...","No win (3 of 4)"
"424.0","2013-05-05 00:52:20","60.39","89%","He managed to open the cupboard door with his nose and found...","No win (2 of 3)"
