"2016-06-17","0","33","42","0","4","4","0","4","80","99","0","4","0","0","0","0","0","0"
"2016-06-18","0","34","42","0","4","4","0","4","103","99","0","4","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","4","4","0","4","127","99","0","4","0","0","0","0","0","0"
"2016-06-20","0","32","42","0","4","4","0","4","151","99","0","4","0","0","0","0","0","0"
"2016-06-21","0","32","42","0","4","4","0","4","176","99","0","4","0","0","0","0","0","0"
"2016-06-22","0","32","42","0","4","4","0","4","199","99","0","4","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","4","4","0","4","223","99","0","4","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","4","4","0","4","248","99","0","4","0","0","0","0","0","0"
"2016-06-25","0","33","42","0","4","4","0","4","272","99","0","4","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","4","4","0","4","295","99","0","4","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","4","4","0","4","319","99","0","4","0","0","0","0","0","0"
"2016-06-28","0","32","42","0","4","4","0","4","344","99","0","4","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","4","4","0","4","367","99","0","4","0","0","0","0","0","0"
"2016-06-30","0","32","42","0","4","4","0","4","391","99","0","4","0","0","0","0","0","0"
