"04/05/2009","Cross Country","Pro","Men","","19-29","1","77102","Samuel","Koerber","","GARY FISHER / 29ER CREW"
"04/05/2009","Cross Country","Pro","Men","","19-29","2","161583","Travis","Livermon","","CHAMPION SYSTEM/CANNONDALE"
"04/05/2009","Cross Country","Pro","Men","","19-29","3","103410","Thomas","Turner","","OUTSPOKIN /SPECIALIZED"
"04/05/2009","Cross Country","Pro","Men","","19-29","4","220084","Tristan","Cowie","","SYCAMORE CYCLE"
"04/05/2009","Cross Country","Pro","Men","","19-29","5","220597","Robert","Marion","","KENDA/KMC/HAYES"
"04/05/2009","Cross Country","Pro","Men","","19-29","6","153440","Ryan","Woodall","","DEDICATED ATHLETE / I9 / SUSPENSION EXPE"
"04/05/2009","Cross Country","Pro","Men","","19-29","7","133375","Michael","Olheiser","","MARX AND BENSDORF REALITORS"
"04/05/2009","Cross Country","Pro","Men","","19-29","8","226556","Seth","Kemp","","KHS/KENDA"
"04/05/2009","Cross Country","Pro","Men","","19-29","9","0","STU","ALP","","NORCO FACTORY TEAM"
"04/05/2009","Cross Country","Pro","Men","","19-29","10","127000","Nathanael","Wyatt","","CAROLINA FATZ / PB / SANTA CRUZ BICYCLES"
"04/05/2009","Cross Country","Pro","Men","","19-29","11","197456","Justin","Raynes","","SEAVS/BIKES UNLIMITED"
"04/05/2009","Cross Country","Pro","Men","","19-29","12","66359","Scott","Frederick","","INLAND CONSTRUCTION"
"04/05/2009","Cross Country","Pro","Men","","19-29","13","0","ZACK","WINN","","UNION COLEGE/CYCLE SOLUTIONS"
"04/05/2009","Cross Country","Pro","Men","","19-29","14","58540","Will","Black","","MOOTS"
"04/05/2009","Cross Country","Pro","Men","","19-29","15","254912","Regan","Woodall","","DEDICATED ATHLETE/OYMBIKE.COM"
"04/05/2009","Cross Country","Pro","Men","","19-29","16","0","TIMOTHY","CARSON","","CANNONDALE/PRO BIKES/BRUCE CONSTRUCTION"
"04/05/2009","Cross Country","Pro","Men","","19-29","17","248878","Randy","LaPrairie","",""
"04/05/2009","Cross Country","Pro","Men","","19-29","18","177637","Andrew","Reardon","","STARBRITE CARWASH / MOAB"
"04/05/2009","Cross Country","Pro","Men","","19-29","19","173542","Alex","Ryan","","CCN/CANNONDALE"
"04/05/2009","Cross Country","Pro","Men","","19-29","20","244154","Jeremy","Chambers","","STARBRITE CARWASH / MOAB"
"04/05/2009","Cross Country","Pro","Men","","19-29","21","235910","Cory","Rimmer","","KHS / KENDA CYCLEYOUTH"
"04/05/2009","Cross Country","Pro","Men","","19-29","22","190877","Marshall","Hance","","GARY FISHER / 29ER CREW"
"04/05/2009","Cross Country","Pro","Men","","19-29","23","9461","Wesley","Dickson","","SYCAMORE CYCLE"
"04/05/2009","Cross Country","Pro","Men","","19-29","24","180506","Greg","Lewis","","DIRECTORY PLUS / TREK CO-OP"
"04/05/2009","Cross Country","Pro","Men","","19-29","25","0","JACOB","PRATHER","","CYCLOGY"
"04/05/2009","Cross Country","Pro","Men","","19-29","26","111046","Greg","Gibson","","UNION COLLEGE"
"04/05/2009","Cross Country","Pro","Men","","19-29","27","183301","Zdenek","Fiebinger","","GARY FISHER / 29ER CREW"
"04/05/2009","Cross Country","Pro","Men","","19-29","28","202432","Jacob","Virostko","","BIOWHEELS/REECE CAMPBEL"
"04/05/2009","Cross Country","Pro","Men","","19-29","29","157975","Troy","Adams","","EVEREADY ENDURANCE PB / THE BIKE SHOP"
"04/05/2009","Cross Country","Pro","Men","","19-29","30","92797","Daniel","Corum","","CHAMPION SYSTEM/CANNONDALE"
