"this","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"TVM","tvm","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"made","made","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"1999","1999","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"still","still","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"somewhat","somewhat","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"ignorant","ignorant","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"Certainly","certainly","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"I'd","i'd","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"heard","heard","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"but","but","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"being","being","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"something","something","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Luddite","luddite","s","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"I","i","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"failed","failed","s","topic_13","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"why","why","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"more","more","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"and","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"people","people","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"were","were","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"becoming","becoming","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"interested","interested","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"wasn't","wasn't","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"until","until","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"August","august","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"2001","2001","s","topic_36","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"that","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"become","become","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"connected","connected","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"world","world","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"wide","wide","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"web","web","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"One","one","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"thing","thing","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"did","did","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"notice","notice","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"about","about","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"NETFORCE","netforce","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"is","is","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"if","if","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"remained","remained","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"ignorant","ignorant","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"about","about","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"TVM","tvm","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"wouldn't","wouldn't","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"appeared","appeared","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"so","so","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"bad","bad","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"me","me","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"!!!!","!!!!","s","","","","","","","",""
"MILD","mild","s","topic_12","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"SPOILERS","spoilers","s","topic_36","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"!!!!","!!!!","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"One","one","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"thing","thing","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"really","really","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"irritated","irritated","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"writers","writers","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"seem","seem","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"confused","confused","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"technology","technology","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"encompassing","encompassing","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"thing","thing","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"called","called","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"""","""","s","","","","","","","",""
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"""","""","s","","","","","","","",""
".",".","s","","","","","","","",""
"For","for","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"example","example","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"bad","bad","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"guys","guys","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"are","are","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"able","able","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"gain","gain","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"access","access","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"security","security","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"systems","systems","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"maximum","maximum","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"security","security","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"prison","prison","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"via","via","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"What","what","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mean","mean","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"computerised","computerised","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"door","door","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"locking","locking","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"system","system","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"must","must","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
