"5","16_1","2017-01-06","488.2996849993004","","-1","1"
"5","16_1","2017-01-07","606.7900522742203","","-1","1"
"5","16_1","2017-01-08","554.6366401617578","","-1","1"
"5","16_1","2017-01-09","387.8801588357914","","-1","1"
"5","16_1","2017-01-10","581.4645058916863","","-1","1"
"5","16_1","2017-01-11","391.483187819281","","-1","1"
"5","16_1","2017-01-12","395.1310215262896","","-1","1"
"5","16_1","2017-01-13","414.0673782102572","","-1","1"
"5","16_1","2017-01-14","669.4288121328685","","-1","1"
"5","16_1","2017-01-15","419.9839767791424","","-1","1"
"5","16_1","2017-01-16","396.97195966492734","","-1","1"
"5","16_1","2017-01-17","430.0984621690243","","-1","1"
"5","16_1","2017-01-18","557.53458676075","","-1","1"
"5","16_1","2017-01-19","485.8725138637063","","-1","1"
"5","16_1","2017-01-20","416.0271378827366","","-1","1"
"5","16_1","2017-01-21","662.0530569146841","","-1","1"
"5","16_1","2017-01-22","495.67921379684327","","-1","1"
"5","16_1","2017-01-23","473.9756217197891","","-1","1"
"5","16_1","2017-01-24","749.6265198387681","","-1","1"
"5","16_1","2017-01-25","704.0180950878055","","-1","1"
"5","16_1","2017-01-26","818.4347845161592","","-1","1"
"5","16_1","2017-01-27","395.1310215262896","","-1","1"
"5","16_1","2017-01-28","380.80576367409","","-1","1"
"5","16_1","2017-01-29","373.90245949689887","","-1","1"
"5","16_1","2017-01-30","843.2474902102555","","-1","1"
"5","16_1","2017-01-31","414.0673782102572","","-1","1"
"5","16_1","2017-02-01","947.2965809244006","","-1","1"
"5","16_1","2017-02-02","597.1230234278338","","-1","1"
"5","16_1","2017-02-03","626.7622472550188","","-1","1"
"5","16_1","2017-02-04","532.1632080530046","","-1","1"
"5","16_1","2017-02-05","372.2027551258904","","-1","1"
"5","16_1","2017-02-06","885.0898116726145","","-1","1"
"5","16_1","2017-02-07","365.5060515309442","","-1","1"
"5","16_1","2017-02-08","408.26156349121806","","-1","1"
"5","16_1","2017-02-09","838.2050533343797","","-1","1"
"5","16_1","2017-02-10","416.0271378827366","","-1","1"
"5","16_1","2017-02-11","440.5410170526052","","-1","1"
"5","16_1","2017-02-12","633.6151230841947","","-1","1"
"5","16_1","2017-02-13","737.1786972420903","","-1","1"
"5","16_1","2017-02-14","408.4657083484289","","-1","1"
"5","16_1","2017-02-15","416.7042251980536","","-1","1"
"5","16_1","2017-02-16","523.0157298290053","","-1","1"
