"0","21801198","1610612766","CHA","Charlotte","201587","Nicolas Batum","F","","8:15","75.0","75.0","144.7","146.7","-69.7","-71.7","0.0","0.0","0.0","0.0","0.125","0.048","100.0","0.0","0.0","0.095","0.1","90.84","90.25","75.21","16","-0.097"
"1","21801198","1610612766","CHA","Charlotte","1628970","Miles Bridges","F","","10:55","118.3","121.1","161.5","161.1","-43.2","-40.1","0.0","0.0","0.0","0.071","0.0","0.042","0.0","0.833","0.833","0.12","0.123","82.22","81.34","67.79","19","0.088"
"2","21801198","1610612766","CHA","Charlotte","202687","Bismack Biyombo","C","","5:15","100.0","100.0","173.9","177.8","-73.9","-77.8","0.5","0.0","66.7","0.333","0.25","0.308","0.0","0.0","0.0","0.067","0.071","87.77","86.86","72.38","10","0.098"
"3","21801198","1610612766","CHA","Charlotte","1628407","Dwayne Bacon","G","","6:28","125.0","125.0","182.5","181.8","-57.5","-56.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.375","0.375","0.235","0.25","85.21","85.36","71.13","12","-0.058"
"4","21801198","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","11:59","102.5","109.5","157.4","157.1","-54.9","-47.6","0.286","0.0","16.7","0.0","0.2","0.077","0.0","0.3","0.3","0.37","0.364","86.97","84.16","70.14","21","0.038"
"5","21801198","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","6:44","104.5","108.3","144.6","141.7","-40.1","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.875","0.875","0.308","0.298","86.34","85.63","71.36","12","0.236"
"6","21801198","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","","6:44","104.5","108.3","144.6","141.7","-40.1","-33.3","0.4","0.0","40.0","0.143","0.0","0.077","0.0","0.333","0.291","0.231","0.223","86.34","85.63","71.36","12","0.055"
"7","21801198","1610612766","CHA","Charlotte","1628984","Devonte' Graham","","","3:35","80.6","85.7","157.1","157.1","-76.5","-71.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","96.89","93.94","78.29","7","0.0"
"8","21801198","1610612765","DET","Detroit","1628971","Bruce Brown","F","","10:55","161.5","161.1","118.3","121.1","43.2","40.1","0.143","0.0","20.0","0.1","0.071","0.083","0.0","0.667","0.773","0.174","0.174","82.22","81.34","67.79","18","0.108"
"9","21801198","1610612765","DET","Detroit","201933","Blake Griffin","F","","10:55","161.5","161.1","118.3","121.1","43.2","40.1","0.286","0.0","22.2","0.1","0.071","0.083","0.0","0.333","0.436","0.304","0.305","82.22","81.34","67.79","18","0.108"
"10","21801198","1610612765","DET","Detroit","203083","Andre Drummond","C","","11:59","157.4","157.1","102.5","109.5","54.9","47.6","0.0","0.0","0.0","0.2","0.375","0.308","0.0","0.333","0.515","0.154","0.154","86.97","84.16","70.14","21","0.189"
"11","21801198","1610612765","DET","Detroit","201961","Wayne Ellington","G","","11:59","157.4","157.1","102.5","109.5","54.9","47.6","0.222","0.0","33.3","0.0","0.125","0.077","0.0","0.833","0.902","0.154","0.154","86.97","84.16","70.14","21","0.208"
"12","21801198","1610612765","DET","Detroit","202704","Reggie Jackson","G","","7:11","147.5","150.0","92.3","92.3","55.2","57.7","0.0","0.0","0.0","0.125","0.0","0.053","0.0","0.333","0.436","0.188","0.185","84.19","83.53","69.61","12","0.069"
"13","21801198","1610612765","DET","Detroit","202397","Ish Smith","","","4:48","171.2","166.7","116.5","122.2","54.7","44.4","0.5","0.0","25.0","0.0","0.0","0.0","0.0","1.167","1.167","0.3","0.307","91.13","90.13","75.1","9","0.292"
"14","21801198","1610612765","DET","Detroit","1627748","Thon Maker","","","1:04","133.3","133.3","0.0","0.0","133.3","133.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","135.85","135.85","113.21","3","0.0"
"15","21801198","1610612765","DET","Detroit","204038","Langston Galloway","","","1:04","133.3","133.3","0.0","0.0","133.3","133.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.333","0.333","135.85","135.85","113.21","3","0.0"
