"0","22019","201961","21900969","MAR 11, 2020","NYK @ ATL","W","9","0","3","0.0","0","3","0.0","0","0","0.0","0","2","2","2","0","0","0","1","0","1","1"
"1","22019","201961","21900961","MAR 10, 2020","NYK @ WAS","L","16","2","6","0.333","2","6","0.333","0","0","0.0","0","4","4","2","1","0","1","1","6","8","1"
"2","22019","201961","21900955","MAR 08, 2020","NYK vs. DET","W","23","2","6","0.333","2","5","0.4","0","0","0.0","0","5","5","2","0","0","1","2","6","10","1"
"3","22019","201961","21900932","MAR 06, 2020","NYK vs. OKC","L","13","1","4","0.25","1","2","0.5","0","0","0.0","0","1","1","4","0","0","0","1","3","0","1"
"4","22019","201961","21900921","MAR 04, 2020","NYK vs. UTA","L","25","1","6","0.167","1","5","0.2","0","0","0.0","0","3","3","4","0","0","0","2","3","0","1"
"5","22019","201961","21900903","MAR 02, 2020","NYK vs. HOU","W","19","5","8","0.625","5","8","0.625","0","0","0.0","0","3","3","2","0","2","0","1","15","1","1"
"6","22019","201961","21900887","FEB 29, 2020","NYK vs. CHI","W","15","2","5","0.4","2","5","0.4","0","0","0.0","0","1","1","0","0","0","1","4","6","-7","1"
"7","22019","201961","21900873","FEB 27, 2020","NYK @ PHI","L","9","0","2","0.0","0","2","0.0","0","0","0.0","0","0","0","0","1","0","0","1","0","-11","1"
"8","22019","201961","21900811","FEB 12, 2020","NYK vs. WAS","L","15","1","4","0.25","0","2","0.0","3","3","1.0","0","0","0","1","0","0","0","0","5","-6","1"
"9","22019","201961","21900787","FEB 09, 2020","NYK @ ATL","L","32","5","10","0.5","5","9","0.556","0","0","0.0","0","1","1","1","2","0","1","2","15","0","1"
"10","22019","201961","21900779","FEB 08, 2020","NYK @ DET","W","27","6","12","0.5","3","7","0.429","2","2","1.0","2","3","5","3","0","0","0","1","17","7","1"
"11","22019","201961","21900764","FEB 06, 2020","NYK vs. ORL","W","18","4","7","0.571","4","6","0.667","0","0","0.0","0","1","1","0","0","0","0","3","12","5","1"
"12","22019","201961","21900710","JAN 29, 2020","NYK vs. MEM","L","8","0","2","0.0","0","2","0.0","2","2","1.0","0","1","1","0","1","0","0","0","2","0","1"
"13","22019","201961","21900601","JAN 14, 2020","NYK @ MIL","L","18","1","2","0.5","0","1","0.0","0","0","0.0","0","0","0","2","0","0","0","1","2","1","1"
"14","22019","201961","21900569","JAN 10, 2020","NYK vs. NOP","L","13","0","4","0.0","0","2","0.0","0","0","0.0","1","2","3","1","1","0","0","0","0","-5","1"
"15","22019","201961","21900561","JAN 08, 2020","NYK @ UTA","L","22","4","6","0.667","3","5","0.6","0","0","0.0","0","3","3","2","0","0","1","0","11","6","1"
"16","22019","201961","21900553","JAN 07, 2020","NYK @ LAL","L","15","1","5","0.2","1","3","0.333","0","0","0.0","0","1","1","1","2","0","1","1","3","-1","1"
"17","22019","201961","21900521","JAN 03, 2020","NYK @ PHX","L","5","0","1","0.0","0","1","0.0","0","0","0.0","0","2","2","1","0","0","0","0","0","1","1"
