"0","22020","1628970","22001080","MAY 16, 2021","CHA @ WAS","L","40","6","18","0.333","2","9","0.222","3","3","1.0","1","3","4","0","0","4","3","2","17","-12","1"
"1","22020","1628970","22001064","MAY 15, 2021","CHA @ NYK","L","34","12","21","0.571","5","12","0.417","1","1","1.0","1","4","5","4","1","0","0","4","30","-4","1"
"2","22020","1628970","22000969","MAY 02, 2021","CHA vs. MIA","L","31","4","12","0.333","2","5","0.4","5","6","0.833","1","3","4","5","0","0","2","4","15","-17","1"
"3","22020","1628970","22000957","MAY 01, 2021","CHA vs. DET","W","36","11","16","0.688","1","5","0.2","4","4","1.0","2","5","7","4","1","1","1","1","27","5","1"
"4","22020","1628970","22000936","APR 28, 2021","CHA @ BOS","L","39","6","14","0.429","2","4","0.5","5","5","1.0","1","3","4","4","2","1","2","4","19","-6","1"
"5","22020","1628970","22000928","APR 27, 2021","CHA vs. MIL","L","41","9","16","0.563","3","7","0.429","0","0","0.0","2","8","10","6","0","2","0","3","21","-13","1"
"6","22020","1628970","22000911","APR 25, 2021","CHA vs. BOS","W","34","7","14","0.5","4","8","0.5","2","2","1.0","0","6","6","3","0","1","1","2","20","24","1"
"7","22020","1628970","22000900","APR 23, 2021","CHA vs. CLE","W","36","9","15","0.6","4","6","0.667","3","4","0.75","0","10","10","2","2","0","1","1","25","4","1"
"8","22020","1628970","22000896","APR 22, 2021","CHA @ CHI","L","27","5","13","0.385","3","6","0.5","0","0","0.0","1","4","5","3","0","1","0","1","13","-17","1"
"9","22020","1628970","22000877","APR 20, 2021","CHA @ NYK","L","38","6","16","0.375","3","9","0.333","0","2","0.0","3","11","14","3","1","1","4","3","15","-19","1"
"10","22020","1628970","22000362","APR 18, 2021","CHA vs. POR","W","38","7","14","0.5","3","7","0.429","2","2","1.0","0","5","5","3","0","2","1","3","19","5","1"
"11","22020","1628970","22000848","APR 16, 2021","CHA @ BKN","L","39","13","18","0.722","6","10","0.6","1","2","0.5","0","9","9","2","2","1","4","4","33","-7","1"
"12","22020","1628970","22000829","APR 14, 2021","CHA vs. CLE","L","37","7","15","0.467","4","8","0.5","2","2","1.0","1","6","7","1","1","1","2","0","20","-1","1"
"13","22020","1628970","22000825","APR 13, 2021","CHA vs. LAL","L","36","5","12","0.417","1","5","0.2","2","3","0.667","2","5","7","3","0","0","2","1","13","-14","1"
"14","22020","1628970","22000805","APR 11, 2021","CHA vs. ATL","L","41","9","17","0.529","3","10","0.3","2","3","0.667","1","6","7","2","1","0","2","2","23","-4","1"
"15","22020","1628970","22000796","APR 09, 2021","CHA @ MIL","W","37","8","13","0.615","4","8","0.5","6","6","1.0","2","5","7","4","0","2","2","1","26","13","1"
"16","22020","1628970","22000781","APR 07, 2021","CHA @ OKC","W","36","6","8","0.75","2","4","0.5","2","2","1.0","0","4","4","1","2","0","3","3","16","23","1"
"17","22020","1628970","22000757","APR 04, 2021","CHA @ BOS","L","31","3","9","0.333","2","3","0.667","2","2","1.0","0","5","5","2","0","0","4","1","10","-14","1"
"18","22020","1628970","22000740","APR 02, 2021","CHA @ IND","W","31","8","12","0.667","4","7","0.571","3","5","0.6","1","9","10","1","2","1","1","0","23","22","1"
"19","22020","1628970","22000732","APR 01, 2021","CHA @ BKN","L","30","3","9","0.333","2","5","0.4","2","2","1.0","3","2","5","3","1","2","0","0","10","2","1"
"20","22020","1628970","22000718","MAR 30, 2021","CHA @ WAS","W","25","3","8","0.375","1","4","0.25","1","2","0.5","1","2","3","2","0","2","0","1","8","9","1"
"21","22020","1628970","22000703","MAR 28, 2021","CHA vs. PHX","L","37","8","13","0.615","1","5","0.2","1","1","1.0","5","7","12","1","0","0","4","4","18","7","1"
