"0","22000446","1610612751","BKN","Brooklyn","203925","Joe Harris","F","","10:32","147.1","147.6","118.1","120.0","28.9","27.6","0.0","0.0","0.0","0.0","0.3","0.15","16.7","1.5","1.332","0.24","0.239","94.33","93.42","77.85","21","0.248"
"1","22000446","1610612751","BKN","Brooklyn","201145","Jeff Green","C","","4:46","151.8","150.0","159.8","155.6","-8.0","-5.6","0.0","0.0","0.0","0.0","0.2","0.111","0.0","1.5","1.5","0.083","0.084","93.95","95.76","79.8","10","0.154"
"2","22000446","1610612751","BKN","Brooklyn","202681","Kyrie Irving","G","","6:11","151.5","150.0","170.1","166.7","-18.6","-16.7","0.5","0.0","28.6","0.6","0.0","0.3","0.0","0.4","0.4","0.333","0.336","91.83","93.23","77.69","12","0.067"
"3","22000446","1610612751","BKN","Brooklyn","201935","James Harden","G","","11:59","137.7","137.5","125.0","126.1","12.7","11.4","0.5","0.0","45.5","0.0","0.0","0.0","0.0","0.25","0.484","0.214","0.215","94.49","94.17","78.48","24","0.124"
"4","22000446","1610612751","BKN","Brooklyn","1627789","Timothe Luwawu-Cabarrot","","","7:15","113.6","113.3","97.8","93.3","15.9","20.0","0.25","0.0","50.0","0.0","0.143","0.071","0.0","1.5","1.5","0.063","0.063","96.99","99.38","82.82","15","0.174"
"5","22000446","1610612751","BKN","Brooklyn","201599","DeAndre Jordan","","","7:13","127.8","120.0","103.9","107.1","24.0","12.9","0.0","0.0","0.0","0.143","0.333","0.231","25.0","1.0","0.694","0.235","0.249","94.85","96.44","80.37","15","0.115"
"6","22000446","1610612751","BKN","Brooklyn","204020","Tyler Johnson","","","4:40","109.1","110.0","86.2","90.0","22.9","20.0","0.0","0.0","0.0","0.0","0.167","0.083","0.0","0.0","0.0","0.364","0.361","105.53","102.86","85.71","10","-0.333"
"7","22000446","1610612751","BKN","Brooklyn","1629013","Landry Shamet","","","7:19","158.5","157.1","156.7","153.8","1.8","3.3","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.059","0.059","87.44","88.63","73.85","14","-0.024"
"8","22000446","1610612747","LAL","Los Angeles","2544","LeBron James","F","","7:60","124.0","126.7","100.2","100.0","23.8","26.7","0.5","0.0","20.0","0.0","0.111","0.059","0.0","0.571","0.601","0.5","0.49","96.9","96.06","80.05","15","0.286"
"9","22000446","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","F","","6:58","156.7","153.8","155.3","153.8","1.5","0.0","0.0","0.0","0.0","0.4","0.0","0.2","0.0","0.667","0.667","0.2","0.203","88.39","89.63","74.69","13","0.104"
"10","22000446","1610612747","LAL","Los Angeles","201188","Marc Gasol","C","","1:47","103.1","100.0","275.0","275.0","-171.9","-175.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.205","106.05","107.66","89.72","4","-0.063"
"11","22000446","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","G","","6:58","156.7","153.8","155.3","153.8","1.5","0.0","0.143","0.0","25.0","0.0","0.0","0.0","0.0","0.75","0.868","0.2","0.203","88.39","89.63","74.69","13","0.13"
"12","22000446","1610612747","LAL","Los Angeles","202083","Wesley Matthews","G","","5:15","124.5","130.0","147.1","150.0","-22.5","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","94.35","91.43","76.19","10","0.0"
"13","22000446","1610612747","LAL","Los Angeles","1627936","Alex Caruso","","","9:42","135.1","126.3","154.6","152.6","-19.4","-26.3","0.2","2.0","50.0","0.0","0.143","0.067","25.0","0.0","0.0","0.095","0.101","90.41","94.07","78.39","19","0.039"
"14","22000446","1610612747","LAL","Los Angeles","1629659","Talen Horton-Tucker","","","6:02","82.6","84.6","137.6","138.5","-55.0","-53.8","0.5","0.0","66.7","0.0","0.143","0.063","0.0","0.0","0.0","0.071","0.07","105.02","103.43","86.19","13","0.042"
"15","22000446","1610612747","LAL","Los Angeles","1626149","Montrezl Harrell","","","7:13","103.9","107.1","127.8","120.0","-24.0","-12.9","0.0","0.0","0.0","0.0","0.286","0.154","0.0","0.8","0.8","0.357","0.346","94.85","96.44","80.37","14","0.23"
"16","22000446","1610612747","LAL","Los Angeles","1626188","Quinn Cook","","","5:01","86.2","90.0","117.3","118.2","-31.1","-28.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.2","0.192","102.95","100.47","83.72","10","0.083"
"17","22000446","1610612747","LAL","Los Angeles","202693","Markieff Morris","","","2:59","204.9","200.0","68.0","66.7","136.9","133.3","0.0","0.0","0.0","0.0","0.333","0.2","0.0","0.0","0.0","0.0","0.0","86.71","88.64","73.87","5","0.1"
