"0","21800728","1610612756","PHX","Phoenix","1628969","Mikal Bridges","F","","","","","","","","","","","","","","","","","","","","",""
"1","21800728","1610612756","PHX","Phoenix","1628367","Josh Jackson","F","","","","","","","","","","","","","","","","","","","","",""
"2","21800728","1610612756","PHX","Phoenix","1627733","Dragan Bender","C","","","","","","","","","","","","","","","","","","","","",""
"3","21800728","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","","","","","","","","","","","","","","","","","","","",""
"4","21800728","1610612756","PHX","Phoenix","1629059","Elie Okobo","G","","","","","","","","","","","","","","","","","","","","",""
"5","21800728","1610612756","PHX","Phoenix","1626162","Kelly Oubre Jr.","","","","","","","","","","","","","","","","","","","","","",""
"6","21800728","1610612756","PHX","Phoenix","203112","Quincy Acy","","","","","","","","","","","","","","","","","","","","","",""
"7","21800728","1610612756","PHX","Phoenix","201583","Ryan Anderson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"8","21800728","1610612756","PHX","Phoenix","2037","Jamal Crawford","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"9","21800728","1610612756","PHX","Phoenix","203584","Troy Daniels","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21800728","1610612743","DEN","Denver","203115","Will Barton","F","","","","","","","","","","","","","","","","","","","","",""
"11","21800728","1610612743","DEN","Denver","200794","Paul Millsap","F","","","","","","","","","","","","","","","","","","","","",""
"12","21800728","1610612743","DEN","Denver","203486","Mason Plumlee","C","","","","","","","","","","","","","","","","","","","","",""
"13","21800728","1610612743","DEN","Denver","203914","Gary Harris","G","","","","","","","","","","","","","","","","","","","","",""
"14","21800728","1610612743","DEN","Denver","1627750","Jamal Murray","G","","","","","","","","","","","","","","","","","","","","",""
"15","21800728","1610612743","DEN","Denver","1628470","Torrey Craig","","","","","","","","","","","","","","","","","","","","","",""
"16","21800728","1610612743","DEN","Denver","1626168","Trey Lyles","","","","","","","","","","","","","","","","","","","","","",""
"17","21800728","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","","","","","","","","","","","","","","","","","","","","",""
"18","21800728","1610612743","DEN","Denver","1627736","Malik Beasley","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"19","21800728","1610612743","DEN","Denver","203999","Nikola Jokic","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"20","21800728","1610612743","DEN","Denver","1628399","Tyler Lydon","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"21","21800728","1610612743","DEN","Denver","1628420","Monte Morris","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21800728","1610612743","DEN","Denver","1629020","Jarred Vanderbilt","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
