"208	0.0	0.0	0.0	!(lower >= upper)	_"
"102	0.0	0.0	0.0	Double.NaN>maxCheckInterval	_"
"220	0.0	0.0	0.0	currentTime - previousTime>=t	_"
"235	0.0	0.0	0.0	!(Math.abs(y1) <= functionValueAccuracy)	_"
"286	0.0	0.0	0.0	handler.g(t,y)!=t	_"
"274	0.0	0.0	0.0	(h == 0) ? 0 : (h - oneMinusThetaH) / h!=oneMinusThetaH	_"
"152	0.0	0.0	0.0	handler.g(tStart,yStart)<tStart	_"
"178	0.0	0.0	0.0	g0<=h	GT"
"65	0.0	0.0	0.0	defaultRelativeAccuracy!=defaultAbsoluteAccuracy	_"
"235	0.0	0.0	0.0	currentTime!=0	_"
"271	0.0	0.0	0.0	pendingEventTime>0	_"
"161	0.0	0.0	0.0	Double.NaN>=max	_"
"95	0.0	0.0	0.0	defaultFunctionValueAccuracy<defaultAbsoluteAccuracy	_"
