"0","22016","2734","21601223","APR 12, 2017","DAL @ MEM","W","20","6","12","0.5","0","5","0.0","3","4","0.75","0","2","2","8","1","0","1","0","15","11","1"
"1","22016","2734","21601214","APR 11, 2017","DAL vs. DEN","L","19","3","10","0.3","2","7","0.286","3","3","1.0","0","1","1","3","0","0","2","0","11","-9","1"
"2","22016","2734","21601199","APR 09, 2017","DAL @ PHX","L","9","3","5","0.6","3","5","0.6","0","0","0.0","0","1","1","1","0","0","1","1","9","1","1"
"3","22016","2734","21601183","APR 07, 2017","DAL vs. SAS","L","8","3","3","1.0","1","1","1.0","0","0","0.0","0","2","2","0","1","0","0","1","7","5","1"
"4","22016","2734","21601172","APR 05, 2017","DAL @ LAC","L","22","1","6","0.167","1","5","0.2","3","4","0.75","1","4","5","4","0","0","0","3","6","-3","1"
"5","22016","2734","21601163","APR 04, 2017","DAL @ SAC","L","15","3","5","0.6","1","3","0.333","0","0","0.0","0","0","0","2","0","0","0","2","7","0","1"
"6","22016","2734","21601144","APR 02, 2017","DAL @ MIL","W","23","1","5","0.2","0","2","0.0","4","4","1.0","0","3","3","3","2","0","1","3","6","10","1"
"7","22016","2734","21601131","MAR 31, 2017","DAL @ MEM","L","26","2","4","0.5","0","2","0.0","6","6","1.0","0","2","2","0","2","0","0","4","10","-12","1"
"8","22016","2734","21601117","MAR 29, 2017","DAL @ NOP","L","6","1","3","0.333","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","2","2","1","1"
"9","22016","2734","21601100","MAR 27, 2017","DAL vs. OKC","L","21","4","7","0.571","1","3","0.333","3","3","1.0","1","5","6","1","2","1","3","0","12","23","1"
"10","22016","2734","21601084","MAR 25, 2017","DAL vs. TOR","L","18","3","5","0.6","0","2","0.0","1","1","1.0","0","1","1","3","2","0","2","2","7","3","1"
"11","22016","2734","21601069","MAR 23, 2017","DAL vs. LAC","W","18","2","5","0.4","2","4","0.5","2","2","1.0","0","3","3","4","2","0","0","4","8","-15","1"
"12","22016","2734","21601055","MAR 21, 2017","DAL vs. GSW","L","15","3","6","0.5","2","5","0.4","0","0","0.0","0","1","1","2","0","0","0","0","8","-10","1"
"13","22016","2734","21601036","MAR 19, 2017","DAL @ BKN","W","17","4","6","0.667","1","2","0.5","2","2","1.0","0","2","2","1","1","0","1","1","11","13","1"
"14","22016","2734","21601020","MAR 17, 2017","DAL @ PHI","L","15","0","5","0.0","0","1","0.0","1","2","0.5","0","3","3","2","1","1","0","1","1","-8","1"
"15","22016","2734","21601004","MAR 15, 2017","DAL @ WAS","W","18","3","5","0.6","2","2","1.0","2","2","1.0","0","1","1","1","1","0","1","2","10","-10","1"
"16","22016","2734","21600992","MAR 13, 2017","DAL @ TOR","L","13","3","6","0.5","0","0","0.0","0","1","0.0","0","2","2","1","0","0","2","0","6","-4","1"
"17","22016","2734","21600982","MAR 11, 2017","DAL vs. PHX","L","23","3","8","0.375","3","7","0.429","5","6","0.833","0","3","3","2","0","1","3","3","14","-1","1"
