"M","B","10132016","10152016","BARRETT ST","TX","","520303","FELON POSS WPN","F3",""
"M","B","10132016","10152016","BARRETT ST","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10142016","10152016","HOUSTON","TX","77087.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10142016","10152016","HOUSTON","TX","77099.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","W","10142016","10152016","HOUSTON","TX","77081.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","W","10142016","10152016","MISSOURICY","TX","77478.0","820271","FAILURE TO STOP & GIVE INFO","MB","PROB"
"M","W","10142016","10152016","HOUSTON","TX","77011.0","540407","DWI 2ND","MA","PROB"
"M","W","10142016","10152016","HOUSTON","TX","","540407","DWI 2ND","MA","PROB"
"M","W","10142016","10152016","HOUSTON","TX","77090.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10142016","10152016","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10142016","10152016","HOUSTON","TX","77090.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","10142016","10152016","HOUSTON","TX","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","10142016","10152016","HOUSTON","TX","","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"M","B","10142016","10152016","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10132016","10152016","HOUSTON","TX","77093.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","10132016","10152016","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10132016","10152016","HOUSTON","TX","77022.0","210125","ENGAGING IN ORG CRIM ACTIVITY","F1",""
"M","B","10132016","10152016","HOUSTON","TX","77079.0","120502","ROBBERY-THREATS","F2",""
"M","B","10132016","10152016","HOUSTON","TX","77079.0","120502","ROBBERY-THREATS","F2",""
"M","B","10132016","10152016","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","10132016","10152016","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","10132016","10152016","HOUSTON","TX","","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3",""
"M","B","10132016","10152016","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10132016","10152016","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","10132016","10152016","HOUSTON","TX","77026.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10132016","10152016","HOUSTON","TX","77026.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","W","10132016","10152016","HOUSTON","TX","77026.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10132016","10152016","HOUSTON","TX","77026.0","239920","THEFT - $50-$500","MB","DADJ"
"M","B","10132016","10152016","HOUSTON","TX","77053.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10132016","10152016","HOUSTON","TX","77018.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10132016","10152016","HOUSTON","TX","77018.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","10142016","10152016","PASADENA","TX","77506.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","10132016","10152016","PORTLAVACA","TX","77979.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10132016","10152016","HOUSTON","TX","77088.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","10132016","10152016","HOUSTON","TX","77099.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
"M","W","10132016","10152016","HOUSTON","TX","77099.0","540200","FSRA ACC INVOLVING INJURY","F","DADJ"
"M","B","10132016","10152016","HOUSTON","TX","77026.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","10132016","10152016","HOUSTON","TX","77044.0","350051","OBTAIN DRUGS BY FRAUD-SCH I-II","F2","DADJ"
"M","B","10142016","10152016","HOUSTON","TX","77083.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10142016","10152016","HOUSTON","TX","77084.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10152016","10152016","HOUSTON","TX","77045.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","10152016","10152016","HOUSTON","TX","77045.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","10152016","10152016","HOUSTON","TX","77045.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10152016","10152016","HOUSTON","TX","77045.0","820817","DRIVING ON SHOULDER","MC","COMM"
"M","B","10152016","10152016","HOUSTON","TX","77045.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10152016","10152016","HOUSTON","TX","77045.0","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","B","10152016","10152016","HOUSTON","TX","77045.0","820790","UNAPPROVED SUNSCREEN DEVICE","MC","COMM"
"M","W","10142016","10152016","FORT WORTH","TX","76114.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","10142016","10152016","FORT WORTH","TX","76114.0","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC","COMM"
"M","B","10142016","10152016","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","10142016","10152016","HOUSTON","TX","77075.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","10142016","10152016","HOUSTON","TX","77036.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","10142016","10152016","HOUSTON","TX","77036.0","540095","FAIL TO MAINT FINAN RESP-PREV","MC","COMM"
"M","W","10142016","10152016","HOUSTON","TX","77036.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10142016","10152016","HOUSTON","TX","77036.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10142016","10152016","HOUSTON","TX","77058.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","B","10142016","10152016","HOUSTON","TX","77034.0","131425","AGG ASSAULT - FAMILY MEMBER SB","F1",""
"F","W","10132016","10152016","CLUTE","TX","77531.0","400206","AGG PROMOTION PROST","F3",""
"M","B","10142016","10152016","HOUSTON","TX","77090.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","10142016","10152016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10152016","10152016","HOUSTON","TX","77073.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","10142016","10152016","HOUSTON","TX","77083.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10142016","10152016","HOUSTON","TX","77070.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","10142016","10152016","HOUSTON","TX","77070.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10142016","10152016","HOUSTON","TX","77065.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10142016","10152016","CYPRESS","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","10142016","10152016","CYPRESS","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10142016","10152016","CYPRESS","TX","","290127","CRIM MISCH >=$500 <$1500","MA",""
"M","B","10142016","10152016","CYPRESS","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10142016","10152016","CYPRESS","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"M","W","10142016","10152016","MERCED","CA","95340.0","559906","POSS CS PG 1 4G - 200G","F2",""
"F","W","10142016","10152016","HOUSTON","TX","77036.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","10142016","10152016","HOUSTON","TX","77036.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","10142016","10152016","HOUSTON","TX","77060.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","10142016","10152016","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"F","W","10142016","10152016","HOUSTON","TX","","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","B","10142016","10152016","HOUSTON","TX","77064.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","B","10142016","10152016","HOUSTON","TX","77064.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","B","10142016","10152016","HOUSTON","TX","77064.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","B","10142016","10152016","CHANNELVIE","TX","77530.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","10142016","10152016","HOUSTON","TX","77095.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","10142016","10152016","HOUSTON","TX","77095.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10142016","10152016","PASADENA","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10152016","10152016","HOUSTON","TX","77091.0","220209","BURG W-INTENT-COMMIT OTHER FEL","F1",""
"M","W","10142016","10152016","HOUSTON","TX","77084.0","520303","FELON POSS WPN","F3",""
"M","W","10142016","10152016","HOUSTON","TX","77093.0","540407","DWI 2ND","MA",""
"M","W","10142016","10152016","HOUSTON","TX","77066.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","10142016","10152016","HOUSTON","TX","77066.0","239100","THEFT >=$100<$750","MB",""
"M","W","10142016","10152016","HOUSTON","TX","77059.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","10142016","10152016","HOUSTON","TX","77066.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","10152016","10152016","ALVIN","TX","77511.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","10152016","10152016","ALVIN","TX","77511.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","10142016","10152016","CYPRESS","TX","77429.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
