"0","1:51 AM","55°F","49°F","80°%","S","9°mph","0°mph","27.86°in","0.0°in","Fair"
"1","2:51 AM","50°F","46°F","86°%","W","5°mph","0°mph","27.87°in","0.0°in","Fair"
"2","3:51 AM","49°F","44°F","83°%","CALM","0°mph","0°mph","27.85°in","0.0°in","Fair"
"3","4:51 AM","48°F","45°F","89°%","SE","8°mph","0°mph","27.83°in","0.0°in","Fair"
"4","5:09 AM","50°F","48°F","93°%","VAR","3°mph","0°mph","27.84°in","0.0°in","Fog"
"5","5:17 AM","48°F","45°F","89°%","CALM","0°mph","0°mph","27.84°in","0.0°in","Mostly Cloudy"
"6","5:24 AM","49°F","47°F","93°%","CALM","0°mph","0°mph","27.84°in","0.0°in","Mostly Cloudy"
"7","5:33 AM","50°F","47°F","89°%","NNW","3°mph","0°mph","27.83°in","0.0°in","Fog"
"8","5:44 AM","52°F","50°F","93°%","CALM","0°mph","0°mph","27.84°in","0.0°in","Fog"
"9","5:51 AM","50°F","48°F","93°%","NW","6°mph","0°mph","27.84°in","0.0°in","Fog"
"10","5:56 AM","50°F","47°F","89°%","W","5°mph","0°mph","27.84°in","0.0°in","Cloudy"
"11","6:14 AM","51°F","49°F","92°%","E","3°mph","0°mph","27.84°in","0.0°in","Fog"
"12","6:26 AM","52°F","50°F","93°%","CALM","0°mph","0°mph","27.84°in","0.0°in","Fog"
"13","6:51 AM","53°F","51°F","93°%","CALM","0°mph","0°mph","27.83°in","0.0°in","Fog"
"14","7:18 AM","53°F","51°F","93°%","CALM","0°mph","0°mph","27.85°in","0.0°in","Fog"
"15","7:51 AM","53°F","51°F","93°%","N","3°mph","0°mph","27.85°in","0.0°in","Fog"
"16","8:51 AM","53°F","51°F","93°%","E","3°mph","0°mph","27.84°in","0.0°in","Fog"
"17","9:51 AM","54°F","53°F","97°%","CALM","0°mph","0°mph","27.85°in","0.0°in","Fog"
"18","10:51 AM","53°F","52°F","96°%","CALM","0°mph","0°mph","27.85°in","0.0°in","Fog"
"19","11:02 AM","54°F","53°F","97°%","CALM","0°mph","0°mph","27.85°in","0.0°in","Fog"
"20","11:49 AM","55°F","54°F","94°%","W","5°mph","0°mph","27.86°in","0.0°in","Fog"
"21","11:51 AM","55°F","53°F","93°%","W","6°mph","0°mph","27.86°in","0.0°in","Fog"
"22","11:59 AM","55°F","54°F","96°%","WNW","3°mph","0°mph","27.86°in","0.0°in","Fog"
"23","12:11 PM","55°F","53°F","93°%","W","5°mph","0°mph","27.86°in","0.0°in","Fog"
"24","12:25 PM","55°F","54°F","96°%","W","3°mph","0°mph","27.85°in","0.0°in","Fog"
"25","12:36 PM","56°F","54°F","93°%","W","3°mph","0°mph","27.85°in","0.0°in","Fog"
"26","12:44 PM","56°F","54°F","93°%","CALM","0°mph","0°mph","27.85°in","0.0°in","Cloudy"
"27","12:51 PM","57°F","55°F","93°%","WSW","3°mph","0°mph","27.85°in","0.0°in","Cloudy"
"28","1:51 PM","61°F","56°F","83°%","CALM","0°mph","0°mph","27.84°in","0.0°in","Cloudy"
"29","2:51 PM","65°F","58°F","78°%","SE","7°mph","0°mph","27.80°in","0.0°in","Cloudy"
"30","3:02 PM","67°F","58°F","73°%","SSE","8°mph","0°mph","27.79°in","0.0°in","Cloudy"
"31","3:51 PM","71°F","59°F","66°%","S","13°mph","18°mph","27.77°in","0.0°in","Cloudy"
"32","4:34 PM","72°F","58°F","61°%","S","14°mph","24°mph","27.76°in","0.0°in","Mostly Cloudy"
"33","4:51 PM","72°F","58°F","61°%","S","16°mph","0°mph","27.75°in","0.0°in","Mostly Cloudy"
"34","5:51 PM","72°F","58°F","61°%","S","15°mph","0°mph","27.74°in","0.0°in","Fair"
"35","6:51 PM","71°F","58°F","63°%","SSW","14°mph","0°mph","27.76°in","0.0°in","Fair"
"36","7:51 PM","66°F","57°F","73°%","SW","6°mph","0°mph","27.78°in","0.0°in","Fair"
"37","8:51 PM","63°F","57°F","81°%","SW","3°mph","0°mph","27.79°in","0.0°in","Fair"
"38","9:51 PM","61°F","56°F","83°%","CALM","0°mph","0°mph","27.81°in","0.0°in","Fair"
"39","10:51 PM","59°F","55°F","87°%","SSW","3°mph","0°mph","27.82°in","0.0°in","Fair"
"40","11:51 PM","58°F","56°F","93°%","SW","6°mph","0°mph","27.83°in","0.0°in","Fair"
"41","12:07 AM","58°F","56°F","93°%","SW","5°mph","0°mph","27.83°in","0.0°in","Fog"
"42","12:51 AM","58°F","56°F","93°%","WSW","7°mph","0°mph","27.84°in","0.0°in","Fog"
