"exchange","0.0020126436645062"
"touching","0.0020126436645062"
"vulgar","0.0020126436645062"
"demands","0.0020126436645062"
"mood","0.0020126436645062"
"gentleness","0.0020126436645062"
"parcel","0.0020126436645062"
"judgments","0.0020126436645062"
"prating","0.0020126436645062"
"showing","0.0020126436645062"
"sparrow","0.0020126436645062"
"hiss","0.0020126436645062"
"controversy","0.0020126436645062"
"glance","0.0020126436645062"
"denial","0.0020126436645062"
"incorporate","0.0020126436645062"
"worships","0.0020126436645062"
"robert's","0.0020126436645062"
"uttered","0.0020126436645062"
"whipping","0.0020126436645062"
"miracles","0.0020126436645062"
"sauciness","0.0020126436645062"
"confessed","0.0020126436645062"
"weeks","0.0020126436645062"
"canon","0.0020126436645062"
"dissolved","0.0020126436645062"
"theatre","0.0020126436645062"
"cloven","0.0020126436645062"
"constantly","0.0020126436645062"
"pricket","0.0020126436645062"
"seem'st","0.0020126436645062"
"strangest","0.0020126436645062"
"reverent","0.0020126436645062"
"groats","0.0020126436645062"
"weakest","0.0020126436645062"
"rely","0.0020126436645062"
"poland","0.0020126436645062"
"cannons","0.0020126436645062"
"cram","0.0020126436645062"
"flea","0.0020126436645062"
"blushed","0.0020126436645062"
"helpful","0.0020126436645062"
"lot","0.0020126436645062"
"fortified","0.0020126436645062"
"a-work","0.0020126436645062"
"thickest","0.0020126436645062"
"sighed","0.0020126436645062"
"punk","0.0020126436645062"
"strut","0.0020126436645062"
"hearted","0.0020126436645062"
"unfolded","0.0020126436645062"
"cared","0.0020126436645062"
"polack","0.0020126436645062"
"controlment","0.0020126436645062"
"trunks","0.0020126436645062"
"haud","0.0020126436645062"
"credo","0.0020126436645062"
"embraces","0.0020126436645062"
"bachelors","0.0020126436645062"
"rooms","0.0020126436645062"
"vigilant","0.0020126436645062"
"risen","0.0020126436645062"
"urn","0.0020126436645062"
"pebble","0.0020126436645062"
"shops","0.0020126436645062"
"pension","0.0020126436645062"
"coverture","0.0020126436645062"
"buttock","0.0020126436645062"
"redeems","0.0020126436645062"
"centaurs","0.0020126436645062"
"combating","0.0020126436645062"
"pathetical","0.0020126436645062"
"crammed","0.0020126436645062"
"replication","0.0020126436645062"
"argal","0.0020126436645062"
"founder","0.0020126436645062"
"yearn","0.0020126436645062"
"teems","0.0020126436645062"
"retention","0.0020126436645062"
"ruffians","0.0020126436645062"
"commiseration","0.0020126436645062"
"dictynna","0.0020126436645062"
"sorel","0.0020126436645062"
"talent","0.0020126436645062"
"mater","0.0020126436645062"
"jesters","0.0020126436645062"
"eleventh","0.0020126436645062"
"brewer's","0.0020126436645062"
"tasking","0.0020126436645062"
"overpeer","0.0020126436645062"
"bloodied","0.0020126436645062"
"fledged","0.0020126436645062"
"honeysuckle","0.0020126436645062"
"neaf","0.0020126436645062"
"absolutely","0.0020126436645062"
"felony","0.0020126436645062"
"unsuitable","0.0020126436645062"
"morris","0.0020126436645062"
"devours","0.0020126436645062"
"flights","0.0020126436645062"
"obscenely","0.0020126436645062"
"grunt","0.0020126436645062"
"handful","0.0020126436645062"
"unhack'd","0.0020126436645062"
"unstate","0.0020126436645062"
"whine","0.0020126436645062"
"rubbing","0.0020126436645062"
"soaring","0.0020126436645062"
"tradesmen","0.0020126436645062"
"leasing","0.0020126436645062"
"delve","0.0020126436645062"
"rip","0.0020126436645062"
"declension","0.0020126436645062"
"shadow's","0.0020126436645062"
"sliver","0.0020126436645062"
"nill","0.0020126436645062"
"cain's","0.0020126436645062"
"vouchers","0.0020126436645062"
"recoveries","0.0020126436645062"
"disclaiming","0.0020126436645062"
"swounded","0.0020126436645062"
"shallows","0.0020126436645062"
"playhouse","0.0020126436645062"
"whitsun","0.0020126436645062"
"docks","0.0020126436645062"
"diffused","0.0020126436645062"
"assent","0.0020126436645062"
"colbrand","0.0020126436645062"
"chine","0.0020126436645062"
"hot-blooded","0.0020126436645062"
"hangeth","0.0020126436645062"
"unlettered","0.0020126436645062"
"fame's","0.0020126436645062"
"smoothly","0.0020126436645062"
"unconfirmed","0.0020126436645062"
"omne","0.0020126436645062"
"five-score","0.0020126436645062"
"allusion","0.0020126436645062"
"perge","0.0020126436645062"
"yell","0.0020126436645062"
"claw","0.0020126436645062"
"edifice","0.0020126436645062"
"scorned","0.0020126436645062"
"said'st","0.0020126436645062"
"dooms-day","0.0020126436645062"
"nightingales","0.0020126436645062"
"wreakful","0.0020126436645062"
"patchery","0.0020126436645062"
"handless","0.0020126436645062"
"stoned","0.0020126436645062"
"bacon-fed","0.0020126436645062"
"ebrew","0.0020126436645062"
"pint-pot","0.0020126436645062"
"mouth-filling","0.0020126436645062"
"reputeless","0.0020126436645062"
"drowzed","0.0020126436645062"
"estridges","0.0020126436645062"
"vernon's","0.0020126436645062"
"contrivedst","0.0020126436645062"
"objected","0.0020126436645062"
"slaughterer","0.0020126436645062"
"pamphlets","0.0020126436645062"
"admonish","0.0020126436645062"
"smooth-pates","0.0020126436645062"
"lumbert","0.0020126436645062"
"fustilarian","0.0020126436645062"
"loiter","0.0020126436645062"
"surecard","0.0020126436645062"
"thewes","0.0020126436645062"
"new-dated","0.0020126436645062"
"fangless","0.0020126436645062"
"overspread","0.0020126436645062"
"uneath","0.0020126436645062"
"obligations","0.0020126436645062"
"writs","0.0020126436645062"
"lineally","0.0020126436645062"
"snarl","0.0020126436645062"
"expressive","0.0020126436645062"
"tib's","0.0020126436645062"
"relinquish'd","0.0020126436645062"
"artists","0.0020126436645062"
"paracelsus","0.0020126436645062"
"facinerious","0.0020126436645062"
"bosko","0.0020126436645062"
"bed-clothes","0.0020126436645062"
"doughy","0.0020126436645062"
"mazes","0.0020126436645062"
"oes","0.0020126436645062"
"unearned","0.0020126436645062"
"bellows","0.0020126436645062"
"pansa","0.0020126436645062"
"mattress","0.0020126436645062"
