"0","22020","1626174","22000971","MAY 02, 2021","HOU vs. NYK","L","35","6","14","0.429","0","5","0.0","7","11","0.636","3","5","8","3","0","1","2","3","19","-24","1"
"1","22020","1626174","22000958","MAY 01, 2021","HOU vs. GSW","L","29","4","15","0.267","2","8","0.25","0","2","0.0","0","7","7","3","1","0","4","3","10","-24","1"
"2","22020","1626174","22000945","APR 29, 2021","HOU vs. MIL","W","39","10","21","0.476","6","10","0.6","5","6","0.833","4","5","9","4","1","1","3","3","31","17","1"
"3","22020","1626174","22000931","APR 27, 2021","HOU vs. MIN","L","38","9","16","0.563","2","5","0.4","4","7","0.571","2","16","18","5","0","1","2","1","24","-3","1"
"4","22020","1626174","22000901","APR 23, 2021","HOU vs. LAC","L","37","8","22","0.364","2","7","0.286","6","8","0.75","5","14","19","2","0","0","4","4","24","2","1"
"5","22020","1626174","22000887","APR 21, 2021","HOU vs. UTA","L","30","6","12","0.5","1","4","0.25","3","8","0.375","2","6","8","0","0","1","1","2","16","-14","1"
"6","22020","1626174","22000871","APR 19, 2021","HOU @ MIA","L","32","8","16","0.5","2","6","0.333","0","0","0.0","1","6","7","0","3","2","1","2","18","-15","1"
"7","22020","1626174","22000864","APR 18, 2021","HOU @ ORL","W","40","9","18","0.5","4","9","0.444","3","6","0.5","1","9","10","3","1","1","4","2","25","11","1"
"8","22020","1626174","22000851","APR 16, 2021","HOU vs. DEN","L","24","5","10","0.5","2","4","0.5","3","5","0.6","0","3","3","1","0","0","1","5","15","-11","1"
"9","22020","1626174","22000461","APR 14, 2021","HOU vs. IND","L","37","11","21","0.524","2","4","0.5","1","1","1.0","6","7","13","2","1","3","1","1","25","8","1"
"10","22020","1626174","22000822","APR 12, 2021","HOU @ PHX","L","34","10","15","0.667","3","5","0.6","2","3","0.667","4","11","15","3","2","0","3","2","25","-7","1"
"11","22020","1626174","22000802","APR 10, 2021","HOU @ GSW","L","35","8","14","0.571","0","4","0.0","2","2","1.0","1","6","7","3","0","0","5","2","18","-8","1"
"12","22020","1626174","22000799","APR 09, 2021","HOU @ LAC","L","31","9","15","0.6","1","4","0.25","4","9","0.444","0","3","3","2","0","3","0","2","23","-15","1"
"13","22020","1626174","22000456","APR 07, 2021","HOU vs. DAL","W","37","8","17","0.471","5","8","0.625","1","2","0.5","1","9","10","1","1","0","0","2","22","18","1"
"14","22020","1626174","22000768","APR 05, 2021","HOU vs. PHX","L","33","8","21","0.381","3","7","0.429","4","5","0.8","1","2","3","0","0","0","1","2","23","-6","1"
"15","22020","1626174","22000760","APR 04, 2021","HOU vs. NOP","L","33","3","11","0.273","1","6","0.167","8","13","0.615","2","10","12","3","1","0","2","2","15","-15","1"
"16","22020","1626174","22000738","APR 02, 2021","HOU @ BOS","L","32","8","16","0.5","1","2","0.5","2","7","0.286","3","7","10","3","2","0","2","1","19","-19","1"
"17","22020","1626174","22000724","MAR 31, 2021","HOU @ BKN","L","35","4","12","0.333","1","5","0.2","5","6","0.833","1","7","8","3","2","3","3","3","14","-15","1"
"18","22020","1626174","22000688","MAR 26, 2021","HOU @ MIN","L","36","9","16","0.563","2","6","0.333","4","6","0.667","2","7","9","1","0","1","0","2","24","-4","1"
"19","22020","1626174","22000672","MAR 24, 2021","HOU vs. CHA","L","29","4","14","0.286","0","5","0.0","3","6","0.5","3","7","10","0","0","0","0","2","11","-13","1"
"20","22020","1626174","22000657","MAR 22, 2021","HOU vs. TOR","W","28","8","15","0.533","2","4","0.5","1","1","1.0","0","4","4","1","1","0","4","4","19","7","1"
"21","22020","1626174","22000016","MAR 21, 2021","HOU vs. OKC","L","36","9","16","0.563","2","6","0.333","7","8","0.875","2","6","8","2","1","2","1","3","27","9","1"
"22","22020","1626174","22000635","MAR 19, 2021","HOU vs. DET","L","28","8","14","0.571","1","5","0.2","1","1","1.0","1","10","11","2","1","2","2","1","18","-14","1"
"23","22020","1626174","22000622","MAR 17, 2021","HOU vs. GSW","L","26","8","12","0.667","0","1","0.0","5","11","0.455","0","9","9","2","0","1","3","2","21","-6","1"
"24","22020","1626174","22000340","FEB 04, 2021","HOU @ MEM","W","20","7","10","0.7","3","3","1.0","0","0","0.0","1","6","7","1","1","1","0","0","17","21","1"
"25","22020","1626174","22000333","FEB 03, 2021","HOU @ OKC","L","22","3","7","0.429","2","4","0.5","0","0","0.0","1","5","6","3","3","0","3","3","8","-15","1"
"26","22020","1626174","22000318","FEB 01, 2021","HOU @ OKC","W","26","8","13","0.615","2","3","0.667","0","1","0.0","3","8","11","1","1","2","0","1","18","16","1"
"27","22020","1626174","22000300","JAN 30, 2021","HOU @ NOP","W","27","11","13","0.846","3","4","0.75","2","2","1.0","0","9","9","0","1","1","1","1","27","23","1"
"28","22020","1626174","22000287","JAN 28, 2021","HOU vs. POR","W","32","8","12","0.667","1","4","0.25","5","6","0.833","1","11","12","0","1","1","3","0","22","16","1"
"29","22020","1626174","22000222","JAN 20, 2021","HOU vs. PHX","L","34","8","18","0.444","2","6","0.333","2","3","0.667","1","10","11","2","2","2","2","1","20","3","1"
"30","22020","1626174","22000211","JAN 18, 2021","HOU @ CHI","L","31","11","16","0.688","3","5","0.6","5","6","0.833","0","9","9","1","1","0","3","3","30","15","1"
"31","22020","1626174","22000189","JAN 16, 2021","HOU @ SAS","L","41","9","20","0.45","1","3","0.333","5","8","0.625","6","12","18","3","0","3","2","0","24","-2","1"
"32","22020","1626174","22000176","JAN 14, 2021","HOU @ SAS","W","35","10","18","0.556","5","7","0.714","2","6","0.333","2","13","15","1","0","3","5","3","27","3","1"
"33","22020","1626174","22000161","JAN 12, 2021","HOU vs. LAL","L","26","8","18","0.444","2","5","0.4","0","0","0.0","2","6","8","1","0","0","2","1","18","-23","1"
"34","22020","1626174","22000146","JAN 10, 2021","HOU vs. LAL","L","32","10","20","0.5","1","5","0.2","2","3","0.667","1","2","3","1","0","1","1","4","23","-21","1"
"35","22020","1626174","22000127","JAN 08, 2021","HOU vs. ORL","W","27","9","17","0.529","1","5","0.2","3","4","0.75","3","12","15","0","1","2","1","1","22","18","1"
"36","22020","1626174","22000098","JAN 04, 2021","HOU vs. DAL","L","33","8","15","0.533","0","5","0.0","7","8","0.875","1","6","7","0","1","1","3","3","23","-18","1"
"37","22020","1626174","22000079","JAN 02, 2021","HOU vs. SAC","W","33","7","14","0.5","2","7","0.286","4","7","0.571","3","12","15","1","1","4","1","5","20","2","1"
"38","22020","1626174","22000065","DEC 31, 2020","HOU vs. SAC","W","32","9","14","0.643","0","3","0.0","3","4","0.75","3","9","12","3","1","2","1","1","21","13","1"
"39","22020","1626174","22000044","DEC 28, 2020","HOU @ DEN","L","37","9","20","0.45","4","5","0.8","1","2","0.5","0","3","3","1","2","2","0","1","23","-2","1"
"40","22020","1626174","22000029","DEC 26, 2020","HOU @ POR","L","44","14","22","0.636","0","2","0.0","3","4","0.75","3","10","13","3","0","1","3","4","31","-6","1"
