"SU0014","A001","4","0.0","7.0","28.0","Grp102"
"SU0016","A001","1","28.0","7.0","35.0","Grp103"
"SU0029","A001","2","35.0","6.0","47.0","Grp104"
"SU0071","A001","4","47.0","8.0","79.0","Grp109"
"SU0108","A001","4","79.0","5.5","101.0","Grp113"
"SU0140","A001","6","101.0","6.0","137.0","Grp117"
"SU0161","A001","1","137.0","7.0","144.0","Grp118"
"SU0007","A002","3","0.0","7.0","21.0","Grp101"
"SU0010","A002","1","21.0","7.0","28.0","Grp102"
"SU0026","A002","3","28.0","6.0","46.0","Grp104"
"SU0078","A002","1","46.0","8.0","54.0","Grp109"
"SU0102","A002","2","54.0","5.5","65.0","Grp113"
"SU0139","A002","6","65.0","6.0","101.0","Grp116"
"SU0159","A002","3","101.0","7.0","122.0","Grp118"
"SU0225","A002","2","122.0","7.0","136.0","Grp124"
"SU0234","A002","1","136.0","7.0","143.0","Grp124"
"SU0001","A003","3","0.0","7.0","21.0","Grp101"
"SU0009","A003","1","21.0","7.0","28.0","Grp102"
"SU0028","A003","1","28.0","6.0","34.0","Grp104"
"SU0045","A003","2","35.0","6.0","47.0","Grp106"
"SU0070","A003","1","47.0","8.0","55.0","Grp109"
"SU0103","A003","2","55.0","5.5","66.0","Grp113"
"SU0120","A003","4","66.0","6.0","90.0","Grp115"
"SU0122","A003","1","90.0","6.0","96.0","Grp115"
"SU0160","A003","2","97.0","7.0","111.0","Grp118"
"SU0211","A003","1","111.0","6.5","117.5","Grp123"
"SU0212","A003","3","117.5","6.5","137.0","Grp123"
"SU0236","A003","1","137.0","7.0","144.0","Grp124"
"SU0012","A004","4","0.0","7.0","28.0","Grp102"
"SU0032","A004","2","28.0","6.0","40.0","Grp104"
"SU0036","A004","1","40.0","6.0","46.0","Grp105"
"SU0072","A004","2","46.5","8.0","62.5","Grp109"
"SU0079","A004","1","62.5","8.0","70.5","Grp110"
"SU0104","A004","1","70.5","5.5","76.0","Grp113"
"SU0115","A004","1","76.0","5.5","81.5","Grp114"
"SU0156","A004","2","81.5","7.0","95.5","Grp118"
"SU0164","A004","2","95.5","7.0","109.5","Grp119"
"SU0221","A004","1","109.5","6.5","116.0","Grp123"
"SU0235","A004","4","116.0","7.0","144.0","Grp124"
"SU0013","A005","3","0.0","7.0","21.0","Grp102"
"SU0031","A005","3","22.0","6.0","40.0","Grp104"
"SU0034","A005","1","40.0","6.0","46.0","Grp105"
"SU0080","A005","2","47.0","8.0","63.0","Grp110"
"SU0086","A005","2","63.0","8.0","79.0","Grp111"
"SU0162","A005","3","79.0","7.0","100.0","Grp118"
"SU0178","A005","1","100.0","6.0","106.0","Grp120"
"SU0194","A005","2","106.0","5.5","117.0","Grp121"
"SU0213","A005","2","117.0","6.5","130.0","Grp123"
"SU0222","A005","2","130.0","7.0","144.0","Grp124"
"SU0015","A006","4","0.0","7.0","28.0","Grp102"
"SU0054","A006","3","29.0","6.0","47.0","Grp107"
"SU0061","A006","2","47.0","8.0","63.0","Grp108"
"SU0097","A006","6","63.0","5.5","96.0","Grp112"
"SU0155","A006","1","97.0","7.0","104.0","Grp118"
"SU0157","A006","1","104.0","7.0","111.0","Grp118"
"SU0200","A006","6","111.0","5.5","144.0","Grp122"
