"0","22019","203493","21900961","MAR 10, 2020","NYK @ WAS","L","28","4","6","0.667","1","2","0.5","1","2","0.5","0","2","2","3","0","1","3","2","10","17","1"
"1","22019","203493","21900955","MAR 08, 2020","NYK vs. DET","W","12","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","2","0","0","1","0","0","11","1"
"2","22019","203493","21900932","MAR 06, 2020","NYK vs. OKC","L","11","0","2","0.0","0","2","0.0","0","0","0.0","0","2","2","0","0","1","0","1","0","-5","1"
"3","22019","203493","21900921","MAR 04, 2020","NYK vs. UTA","L","20","2","4","0.5","0","1","0.0","0","0","0.0","0","5","5","1","0","0","1","1","4","11","1"
"4","22019","203493","21900873","FEB 27, 2020","NYK @ PHI","L","18","1","2","0.5","0","1","0.0","0","0","0.0","0","1","1","1","0","0","0","0","2","-21","1"
"5","22019","203493","21900864","FEB 26, 2020","NYK @ CHA","L","10","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","0","0","0","1"
"6","22019","203493","21900853","FEB 24, 2020","NYK @ HOU","L","22","1","5","0.2","1","3","0.333","0","0","0.0","0","1","1","3","0","1","0","2","3","-25","1"
"7","22019","203493","21900828","FEB 21, 2020","NYK vs. IND","L","19","2","4","0.5","2","2","1.0","3","4","0.75","1","3","4","1","1","0","1","2","9","-3","1"
"8","22019","203493","21900811","FEB 12, 2020","NYK vs. WAS","L","24","2","12","0.167","1","5","0.2","0","0","0.0","1","1","2","0","1","0","2","3","5","-18","1"
"9","22019","203493","21900787","FEB 09, 2020","NYK @ ATL","L","37","8","18","0.444","5","10","0.5","0","0","0.0","0","4","4","1","1","0","1","3","21","-2","1"
"10","22019","203493","21900779","FEB 08, 2020","NYK @ DET","W","27","2","5","0.4","2","4","0.5","2","2","1.0","0","4","4","5","1","0","0","1","8","7","1"
"11","22019","203493","21900764","FEB 06, 2020","NYK vs. ORL","W","30","5","13","0.385","0","4","0.0","2","2","1.0","2","1","3","3","1","0","1","2","12","9","1"
"12","22019","203493","21900742","FEB 03, 2020","NYK @ CLE","W","25","3","6","0.5","1","4","0.25","0","0","0.0","1","3","4","1","1","0","0","1","7","-2","1"
"13","22019","203493","21900728","FEB 01, 2020","NYK @ IND","W","25","2","7","0.286","1","3","0.333","2","2","1.0","0","4","4","2","0","0","2","4","7","7","1"
"14","22019","203493","21900710","JAN 29, 2020","NYK vs. MEM","L","20","4","9","0.444","0","2","0.0","1","2","0.5","0","1","1","1","0","0","0","3","9","-19","1"
"15","22019","203493","21900699","JAN 28, 2020","NYK @ CHA","L","28","2","7","0.286","1","4","0.25","1","1","1.0","1","1","2","2","0","0","1","2","6","-5","1"
"16","22019","203493","21900688","JAN 26, 2020","NYK vs. BKN","W","31","4","8","0.5","2","3","0.667","0","0","0.0","0","5","5","1","1","0","0","2","10","6","1"
"17","22019","203493","21900672","JAN 24, 2020","NYK vs. TOR","L","22","4","8","0.5","3","7","0.429","0","0","0.0","0","3","3","1","0","0","0","1","11","4","1"
"18","22019","203493","21900659","JAN 22, 2020","NYK vs. LAL","L","21","2","6","0.333","1","5","0.2","0","0","0.0","1","2","3","0","0","0","1","2","5","-8","1"
"19","22019","203493","21900643","JAN 20, 2020","NYK @ CLE","W","30","5","10","0.5","2","5","0.4","0","0","0.0","0","2","2","0","1","0","1","3","12","14","1"
"20","22019","203493","21900630","JAN 18, 2020","NYK vs. PHI","L","35","6","13","0.462","1","4","0.25","1","1","1.0","1","2","3","2","3","0","3","5","14","4","1"
"21","22019","203493","21900601","JAN 14, 2020","NYK @ MIL","L","23","0","8","0.0","0","4","0.0","3","3","1.0","1","0","1","1","1","0","0","0","3","-25","1"
"22","22019","203493","21900584","JAN 12, 2020","NYK vs. MIA","W","28","6","16","0.375","4","12","0.333","0","0","0.0","0","1","1","4","2","0","1","5","16","1","1"
"23","22019","203493","21900569","JAN 10, 2020","NYK vs. NOP","L","27","6","11","0.545","2","6","0.333","1","2","0.5","0","2","2","2","3","0","0","2","15","-4","1"
"24","22019","203493","21900561","JAN 08, 2020","NYK @ UTA","L","24","4","9","0.444","1","2","0.5","0","0","0.0","2","1","3","1","0","0","0","0","9","-30","1"
"25","22019","203493","21900553","JAN 07, 2020","NYK @ LAL","L","27","3","9","0.333","1","5","0.2","0","0","0.0","0","0","0","2","2","0","0","3","7","-16","1"
"26","22019","203493","21900534","JAN 05, 2020","NYK @ LAC","L","25","4","5","0.8","1","1","1.0","0","0","0.0","1","0","1","1","3","0","0","2","9","1","1"
"27","22019","203493","21900521","JAN 03, 2020","NYK @ PHX","L","19","4","11","0.364","1","5","0.2","0","0","0.0","1","1","2","1","2","0","0","2","9","-6","1"
"28","22019","203493","21900505","JAN 01, 2020","NYK vs. POR","W","15","4","9","0.444","3","5","0.6","0","0","0.0","0","2","2","0","0","0","0","2","11","19","1"
