"0","22000220","1610612748","MIA","Miami","1629130","Duncan Robinson","F","","37:25","118.0","118.9","110.5","112.0","7.5","6.9","0.038","1.0","10.0","0.0","0.071","0.039","10.0","0.857","0.888","0.108","0.109","96.62","95.57","79.64","74","0.088"
"1","22000220","1610612748","MIA","Miami","203482","Kelly Olynyk","F","","28:11","123.6","123.2","109.9","108.9","13.7","14.3","0.421","2.67","36.4","0.0","0.258","0.138","13.6","0.6","0.663","0.222","0.223","94.82","95.37","79.47","56","0.166"
"2","22000220","1610612748","MIA","Miami","1628389","Bam Adebayo","C","","33:36","105.4","105.8","104.2","104.4","1.2","1.4","0.389","3.5","30.4","0.156","0.216","0.188","8.7","0.429","0.47","0.211","0.213","98.18","97.86","81.55","69","0.163"
"3","22000220","1610612748","MIA","Miami","1629216","Gabe Vincent","G","","28:05","101.6","105.5","97.6","94.5","4.0","10.9","0.1","0.0","20.0","0.0","0.032","0.017","0.0","0.188","0.188","0.131","0.131","94.34","94.03","78.36","55","-0.032"
"4","22000220","1610612748","MIA","Miami","201609","Goran Dragic","G","","31:22","114.3","115.6","115.1","115.6","-0.8","0.0","0.263","1.0","18.5","0.0","0.114","0.06","18.5","0.469","0.504","0.31","0.307","98.68","97.92","81.6","64","0.051"
"5","22000220","1610612748","MIA","Miami","1630173","Precious Achiuwa","","","14:24","130.1","122.6","107.8","106.9","22.3","15.7","0.0","0.0","0.0","0.1","0.176","0.148","0.0","0.667","0.515","0.118","0.128","96.59","99.99","83.32","31","0.091"
"6","22000220","1610612748","MIA","Miami","1629134","Kendrick Nunn","","","34:37","117.8","121.4","102.4","104.2","15.4","17.2","0.238","1.0","20.8","0.042","0.171","0.123","20.8","0.917","0.956","0.25","0.249","100.14","97.76","81.46","70","0.203"
"7","22000220","1610612748","MIA","Miami","2738","Andre Iguodala","","","21:32","105.3","109.3","99.1","100.0","6.2","9.3","0.083","0.5","11.1","0.067","0.083","0.077","22.2","1.083","1.083","0.174","0.172","100.39","98.12","81.77","43","0.181"
"8","22000220","1610612748","MIA","Miami","1629622","Max Strus","","","10:49","92.4","100.0","86.2","81.8","6.2","18.2","0.0","0.0","0.0","0.0","0.167","0.1","0.0","0.375","0.375","0.16","0.161","101.61","99.92","83.27","23","0.0"
"9","22000220","1610612748","MIA","Miami","203090","Maurice Harkless","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","22000220","1610612748","MIA","Miami","2617","Udonis Haslem","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000220","1610612748","MIA","Miami","1629639","Tyler Herro","","DND - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000220","1610612748","MIA","Miami","203086","Meyers Leonard","","NWT - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000220","1610612748","MIA","Miami","1629644","KZ Okpala","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"14","22000220","1610612748","MIA","Miami","1629735","Chris Silva","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"15","22000220","1610612761","TOR","Toronto","1628384","OG Anunoby","F","","39:44","102.2","102.4","97.4","98.8","4.9","3.7","0.136","1.5","16.7","0.085","0.081","0.083","11.1","0.667","0.699","0.161","0.165","99.26","98.46","82.05","82","0.12"
"16","22000220","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","36:46","111.9","113.5","119.6","118.9","-7.6","-5.4","0.095","1.0","9.5","0.073","0.088","0.08","9.5","0.467","0.537","0.218","0.223","97.02","96.6","80.5","74","0.081"
"17","22000220","1610612761","TOR","Toronto","203382","Aron Baynes","C","","13:24","93.6","88.9","93.8","96.2","-0.2","-7.3","0.5","0.0","50.0","0.0","0.438","0.219","0.0","0.5","0.5","0.097","0.101","93.64","94.93","79.1","27","0.219"
"18","22000220","1610612761","TOR","Toronto","1627832","Fred VanVleet","G","","36:46","111.9","113.5","119.6","118.9","-7.6","-5.4","0.429","4.5","27.3","0.049","0.088","0.067","6.1","0.472","0.558","0.276","0.282","97.02","96.6","80.5","74","0.136"
"19","22000220","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","36:14","94.2","94.5","94.4","94.6","-0.2","-0.1","0.333","3.5","30.4","0.023","0.257","0.128","8.7","0.208","0.291","0.193","0.197","97.66","97.37","81.14","73","0.089"
"20","22000220","1610612761","TOR","Toronto","1628449","Chris Boucher","","","22:44","107.9","107.0","136.4","143.2","-28.5","-36.2","0.133","2.0","20.0","0.0","0.063","0.026","10.0","0.571","0.571","0.16","0.164","93.79","91.85","76.54","43","0.045"
"21","22000220","1610612761","TOR","Toronto","1626181","Norman Powell","","","18:53","101.0","100.0","134.3","142.1","-33.3","-42.1","0.0","0.0","0.0","0.0","0.0","0.0","11.1","0.438","0.438","0.205","0.211","97.66","95.32","79.44","37","-0.011"
