"0","0.5743926646719121","0.6932555058956922","1.9205500739229109","1.9205500739229109","1.95416338095238","0.3636363636363637","0.4444444444444444","0.3076923076923077","0.8181818181818181","1.0","0.6923076923076923","0.2222222222222222","0.2857142857142857","0.1818181818181818","0.7777777777777778","1.0","0.6363636363636364","1","01_-_A_Hard_Day's_Night"
"1","0.5600738336466253","3.236660648979587","3.668073288435366","3.9521225841269807","6.403847511564635","0.24","0.3","0.2","0.4","0.5","0.3333333333333333","0.0952380952380952","0.125","0.0769230769230769","0.2857142857142857","0.375","0.2307692307692307","1","01_-_Back_in_the_USSR"
"2","0.592095414723503","0.3127783154195072","0.3501451472789145","0.3875119791383219","3.2937072154195057","0.5714285714285715","0.6666666666666666","0.5","0.6666666666666666","0.7777777777777778","0.5833333333333334","0.4705882352941176","0.5714285714285714","0.4","0.588235294117647","0.7142857142857143","0.5","1","01_-_Birthday"
"3","0.5100365997850292","2.5506725208616774","1.5573165117913823","6.69268705816328","4.967090849886631","0.2941176470588235","0.3125","0.2777777777777778","0.4705882352941176","0.5","0.4444444444444444","0.1999999999999999","0.2142857142857142","0.1875","0.3999999999999999","0.4285714285714285","0.375","1","01_-_Come_Together"
"4","0.5550932463340537","4.8585311845805","4.8585311845805","4.863320660090707","5.292323928571427","0.2727272727272727","0.3333333333333333","0.2307692307692307","0.2727272727272727","0.3333333333333333","0.2307692307692307","0.1111111111111111","0.1428571428571428","0.0909090909090909","0.1111111111111111","0.1428571428571428","0.0909090909090909","1","01_-_Drive_My_Car"
"5","0.6083659238943623","2.4696975148526104","3.3910281147392336","3.880052005328807","3.880052005328807","0.2","0.2","0.2","0.5","0.5","0.5","0.0","0.0","0.0","0.375","0.375","0.375","1","01_-_Help!"
"6","0.588835786364775","0.9598547732426256","2.427431475056693","2.7204157387755146","2.7204157387755146","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.7272727272727273","0.7272727272727273","0.7272727272727273","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.6666666666666666","0.6666666666666666","0.6666666666666666","1","01_-_I_Saw_Her_Standing_There"
"7","0.630221831033065","1.5359974578231288","2.549698769841271","4.688492715646262","4.688492715646262","0.2222222222222222","0.2222222222222222","0.2222222222222222","0.5555555555555556","0.5555555555555556","0.5555555555555556","0.0","0.0","0.0","0.4285714285714285","0.4285714285714285","0.4285714285714285","1","01_-_It_Won't_Be_Long"
"8","0.5550932463340537","1.279876778231298","1.279876778231298","1.4363298190476286","2.816089284807255","0.2499999999999999","0.2727272727272727","0.2307692307692307","0.7500000000000001","0.8181818181818182","0.6923076923076923","0.0999999999999999","0.1111111111111111","0.0909090909090909","0.7000000000000001","0.7777777777777778","0.6363636363636364","1","01_-_Magical_Mystery_Tour"
"9","0.6550228972107824","2.4972213079365098","2.423963970748304","3.2061850764172384","2.570478645124716","0.2666666666666666","0.25","0.2857142857142857","0.6666666666666666","0.625","0.7142857142857143","0.0","0.0","0.0","0.5454545454545454","0.5","0.6","1","01_-_No_Reply"
