"2016-06-17","0","34","41","0","3","3","0","3","78","102","0","3","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","3","125","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","3","149","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","3","173","103","0","3","0","0","0","0","0","0"
"2016-06-22","0","26","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","3","3","0","3","221","103","0","3","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","3","3","0","3","245","103","0","3","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","3","3","0","3","270","103","0","3","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","3","3","0","3","294","103","0","3","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","3","317","103","0","3","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","3","3","0","3","341","103","0","3","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","3","366","103","0","3","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","3","390","103","0","3","0","0","0","0","0","0"
